recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject48,0,0,0.0,-0.5766020443724459,0.000574334809558319
subject48,0,1,0.03333333333333333,-0.2627494890631674,0.5021540177834565
subject48,0,2,0.06666666666666667,0.10341183702839975,0.9548923931628535
subject48,0,3,0.1,0.57419067494835,1.3140212622508942
subject48,0,4,0.13333333333333333,0.8444700414330626,1.5439952737674643
subject48,0,5,0.16666666666666666,0.9403519911278523,1.6242872905645112
subject48,0,6,0.2,0.8444700414330626,1.5525649096604524
subject48,0,7,0.23333333333333334,0.6788081966887977,1.3456760916058017
subject48,0,8,0.26666666666666666,0.4608375910743089,1.0376834400485033
subject48,0,9,0.3,0.20802934885678273,0.6731990394107397
subject48,0,10,0.3333333333333333,0.03368425587424428,0.2974374933470064
subject48,0,11,0.36666666666666664,-0.044778884439885064,-0.052579538474948555
subject48,0,12,0.4,-0.13197758688760772,-0.3526374755952466
subject48,0,13,0.43333333333333335,-0.2540139269295741,-0.5907231375377735
subject48,0,14,0.4666666666666667,-0.38478582910513376,-0.7626531887066507
subject48,0,15,0.5,-0.4807200946776562,-0.8674639401321312
subject48,0,16,0.5333333333333333,-0.5242932934142868,-0.9047266266679913
subject48,0,17,0.5666666666666667,-0.559183235982992,-0.874128321731501
subject48,0,18,0.6,-0.5766020443724459,-0.7766963836803781
subject48,0,19,0.6333333333333333,-0.6114919968532159,-0.6163143850631542
subject48,0,20,0.6666666666666666,-0.6114919968532159,-0.4010282199513917
subject48,0,21,0.7,-0.4545657142425442,-0.1445705355847226
subject48,0,22,0.7333333333333333,-0.23659510862805547,0.13263440904272145
subject48,0,23,0.7666666666666667,0.19929378672318945,0.40474065262106224
subject48,0,24,0.8,0.6788081966887977,0.6442386072207534
subject48,0,25,0.8333333333333334,0.9752419336965575,0.8267586472755324
subject48,0,26,0.8666666666666667,1.044969483132106,0.9349763712904321
subject48,0,27,0.9,0.9752419336965575,0.9595966668497375
subject48,0,28,0.9333333333333333,0.8095800988643573,0.897568401292118
subject48,0,29,0.9666666666666667,0.5846524231575688,0.7497764395490801
subject48,0,30,1.0,0.33006568889874915,0.520022113683624
subject48,0,31,1.0333333333333334,0.14264340272503528,0.2161964934027664
subject48,0,32,1.0666666666666667,0.019717816662422113,-0.146849911324766
subject48,0,33,1.1,-0.0012056875766347252,-0.5445413919270609
subject48,0,34,1.1333333333333333,-0.10582320645249577,-0.941704474968651
subject48,0,35,1.1666666666666667,-0.2522877408539485,-1.2949438392267736
subject48,0,36,1.2,-0.38478582910513376,-1.558214909422641
subject48,0,37,1.2333333333333334,-0.5155577213686287,-1.6900705605851831
subject48,0,38,1.2666666666666666,-0.6201752431090765,-1.6610503757595145
subject48,0,39,1.3,-0.663800747811375,-1.459846090174759
subject48,0,40,1.3333333333333333,-0.7247927648495242,-1.0975493341636655
subject48,0,41,1.3666666666666667,-0.7021430724433961,-0.6098876313412676
subject48,0,42,1.4,-0.2976394316318726,-0.05533826929002359
subject48,0,43,1.4333333333333333,0.2952280522957119,0.49443948360818857
subject48,0,44,1.4666666666666666,0.8706244218681745,0.9701982633096314
