run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,46.91162109375,96.78955078125,-49.8779296875,49.8779296875,51.53234960272418,-0.1927604152287957,nan,300,-0.012036741391057149,0.6186188678381082,0.0002389522366580469,0.48630183098175866,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,2,window,600,900,20.0,30.0,10.0,46.03271484375,95.25146484375,-49.21875,49.21875,51.67243367935409,-0.24278848351660665,nan,300,0.07941053428531934,0.652684897503383,-0.002935471649443806,0.49992427041321547,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,2,window,600,900,20.0,30.0,10.0,45.0439453125,89.75830078125,-44.71435546875,44.71435546875,49.81640146878825,-0.010927779373894284,nan,300,-0.0011386663788774361,1.0149698238553604,0.0069093330404442245,0.2868357584297745,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,53.3935546875,96.56982421875,-43.17626953125,43.17626953125,44.7098976109215,0.14022173189655135,nan,300,0.06005688393022865,1.0085705613714908,-0.0014519487060758755,0.45350047190931875,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session3_natural,1,window,300,600,10.0,20.0,10.0,46.03271484375,88.43994140625,-42.4072265625,42.4072265625,47.95031055900621,-0.1506732467201145,nan,300,0.04502339268103242,1.034207167515109,0.0053153384406737555,0.3074522739104577,0.10986328125,sub_harmonic_half,25_3,25,3,natural,106.5181427,57.3066329956,3.63976295297,0,505.301007171,0.249421179295
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,1,window,300,600,10.0,20.0,10.0,48.1201171875,89.75830078125,-41.63818359375,41.63818359375,46.38922888616891,0.26684037747120487,nan,300,-0.20901467071535687,0.7739984870952322,0.015171834282466896,0.3974700391890708,0.10986328125,sub_harmonic_half,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,1,window,300,600,10.0,20.0,10.0,48.22998046875,89.6484375,-41.41845703125,41.41845703125,46.200980392156865,0.12058271585170453,nan,300,0.3465323988412274,0.8685715500297565,0.02682185652032711,0.4726925564227678,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,1,window,300,600,10.0,20.0,10.0,54.7119140625,94.921875,-40.2099609375,40.2099609375,42.36111111111111,-0.14993588126517823,nan,300,-0.01005264994998773,0.9402692766144775,0.00791651230518947,0.3495005337803551,0.10986328125,sub_harmonic_half,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,2,window,600,900,20.0,30.0,10.0,52.18505859375,92.0654296875,-39.88037109375,39.88037109375,43.31742243436754,0.1774876924910674,nan,300,0.058264628446971375,0.7932715535466913,0.027072598159248874,0.5592795716182924,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,0,window,0,300,0.0,10.0,10.0,46.47216796875,86.1328125,-39.66064453125,39.66064453125,46.045918367346935,0.0076449925153137,nan,300,0.14967965779903655,1.3253677437062503,0.01148405226435597,0.4405149314686428,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,2,window,600,900,20.0,30.0,10.0,48.66943359375,88.22021484375,-39.55078125,39.55078125,44.831880448318806,0.1979826877901328,nan,300,-0.16010081678425195,0.9978175943785096,0.021248821449590574,0.4444556189365533,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
