run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,5.25146484375,10.492374750825402,-4.10888671875,9.654376098134891,6.463728269074366,0.5682063658783331,0.43639261634199417,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,4.306640625,8.055308838789562,-3.69140625,7.159715105068231,4.93363427721887,-0.38667429952132565,0.3988686356351339,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,14.30419921875,19.52620097702727,-14.17236328125,13.431926281049094,16.582590922976163,-0.5647796668317278,0.26388570804364203,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,17.0947265625,21.372291192527214,-17.0947265625,12.827515526068686,20.75474230238915,-0.7508531772739929,0.2508864293945209,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,9.404296875,10.766825770943553,-0.6591796875,10.746628276880227,13.39629676033108,-0.6718405235066743,0.36732156697199825,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,4.3505859375,5.159131025510499,3.9990234375,3.259515989331958,6.21025936540974,0.6126684381355895,0.42215035381963073,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.142578125,1.6457504863248638,0.4833984375,1.573156258564636,1.5667790529641519,0.9931885374255566,0.5953255360050302,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,0.8349609375,0.9348067699006046,-0.087890625,0.9306658557662418,1.196492164232374,0.904218472541372,0.6468407830652507,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.62451171875,9.09797990877571,-1.38427734375,8.992052861058308,11.21806472472871,-0.33049852517616574,0.24980215374506898,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.54833984375,5.7535223123839305,-2.79052734375,5.03149839937203,6.445154910661891,0.37328258409515036,0.4223834942940109,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,5.55908203125,8.08447451417808,-4.68017578125,6.592016597900512,7.527857492493214,-0.756833668788077,0.41792497929205963,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.94384765625,6.942629232525967,-4.41650390625,5.356733510862995,6.78509377112362,-0.05566601242100845,0.4077341986423339,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,1.40625,1.9579103973584882,1.40625,1.3623046875,2.30674798004173,0.9950066121394605,0.3343110665469172,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,0.791015625,1.1182333579101098,0.7470703125,0.8320647756779951,1.415934465095797,0.9477161235248218,0.6358182589563397,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,0.3515625,0.39915312285464977,0.0439453125,0.3967266376157473,0.6571967310397154,0.9449168578557429,0.6852133360897827,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
