run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,4,window,1200,1500,40.0,50.0,180,131.72607421875,66.1376953125,65.58837890625,65.58837890625,99.16943521594685,-0.7652979596907797,nan,300,-0.046204915373042846,0.9556402073373854,6.138096759709924e-05,0.7882761788285026,0.10986328125,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,3,window,900,1200,30.0,40.0,180,126.67236328125,63.720703125,62.95166015625,62.95166015625,98.79310344827587,-0.7586942806956453,nan,300,0.03617118657877048,0.963082788487966,-0.02352951112901401,0.848788359011204,0.10986328125,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,6,window,1800,2100,60.0,70.0,180,115.90576171875,58.2275390625,57.67822265625,57.67822265625,99.05660377358491,-0.4407139447245188,nan,300,-0.03403245006222278,0.9276325047990717,-0.023867003654114257,0.8497738425493545,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,window,900,1200,30.0,40.0,180,113.92822265625,57.12890625,56.79931640625,56.79931640625,99.42307692307692,-0.45268022582451417,nan,300,-0.0021803848321239154,0.8689354917774847,-0.02521519377336786,0.8835131959482597,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,14,window,4200,4500,140.0,150.0,180,114.36767578125,58.0078125,56.35986328125,56.35986328125,97.1590909090909,-0.41326493253617314,nan,300,-0.010955543657764792,1.1015083493878501,-0.03277923025934272,0.8898429572207572,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,77.67333984375,98.32763671875,-20.654296875,20.654296875,21.005586592178773,-0.18420334173396957,nan,300,0.04450935205328278,0.9396464244553433,-0.00958990695179665,0.84841729530063,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,80.74951171875,91.6259765625,-10.87646484375,10.87646484375,11.870503597122301,-0.14544364289203002,nan,300,0.08405518472175269,1.0369451020939116,-0.008058510569758731,0.9052860815621251,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,12,window,3600,3900,120.0,130.0,180,77.23388671875,68.5546875,8.67919921875,8.67919921875,12.660256410256409,-0.7213915291674958,nan,300,-0.03299339255783707,1.1418674261427202,-0.00624475992067533,0.916262174078373,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.74072265625,63.28125,8.45947265625,8.45947265625,13.368055555555555,-0.421684280263845,nan,300,-0.1718511081294855,0.6018389718175288,-0.007071957880540625,0.9472293301510132,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,-0.22528521132956103,nan,300,-0.008887680530315266,1.034157046924717,0.022229118673300362,0.9404594072952737,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.0996391917557044,nan,300,0.04483133646349112,0.9076830213409163,0.015495231102761178,0.9506220170114968,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,78.77197265625,72.18017578125,6.591796875,6.591796875,9.1324200913242,-0.5324486766013717,nan,300,0.010299357352778316,0.608712715378076,-0.006486762016766752,0.7625295117970062,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.31884765625,95.361328125,-6.04248046875,6.04248046875,6.336405529953917,0.1273043081519254,nan,300,-0.05432430604317536,0.8998143041115877,-0.020915841988727417,0.9702935248333545,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.208984375,94.15283203125,-4.94384765625,4.94384765625,5.250875145857643,0.13519610081671768,nan,300,0.055422208275801195,0.9265660461200751,0.008249148138323895,0.9601991099155082,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,14,window,4200,4500,140.0,150.0,180,88.65966796875,83.7158203125,4.94384765625,4.94384765625,5.905511811023622,-0.2508996629289724,nan,300,-0.0479045688646147,1.0730965435668751,0.015348350953245033,0.9312450064979461,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,82.72705078125,87.34130859375,-4.6142578125,4.6142578125,5.283018867924529,-0.2599444341421182,nan,300,0.024988597138629606,0.9957048914983131,-0.030447371556875685,0.8486273728642086,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.60595703125,88.1103515625,-4.50439453125,4.50439453125,5.112219451371571,-0.273271612051357,nan,300,-0.066303382612532,1.0817902612565875,0.008743358069535143,0.9287830917331471,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,2,window,600,900,20.0,30.0,180,83.935546875,87.2314453125,-3.2958984375,3.2958984375,3.7783375314861463,0.24502692286403033,nan,300,0.05051317321175399,1.021853132857541,-0.023145941443089568,0.7901437266018271,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,9,window,2700,3000,90.0,100.0,180,92.28515625,95.5810546875,-3.2958984375,3.2958984375,3.4482758620689653,-0.4024189015410891,nan,300,0.0041874544462189075,0.9510543605024608,0.0012686398732497499,0.9329819243792513,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,72.83935546875,75.5859375,-2.74658203125,2.74658203125,3.6337209302325584,-0.5799152522309814,nan,300,-0.009535544174723328,0.5777714323739153,0.009729283789314369,0.8916861997048846,0.10986328125,correct,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,11,window,3300,3600,110.0,120.0,180,96.6796875,94.482421875,2.197265625,2.197265625,2.3255813953488373,0.6140135012955745,nan,300,0.029117976821338137,0.8585353347077547,-0.010296657583078985,0.9683345406841828,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,0,window,0,300,0.0,10.0,180,83.7158203125,85.58349609375,-1.86767578125,1.86767578125,2.1822849807445444,0.506462613712099,nan,300,-0.027924115002776185,1.1933397502242575,0.015192297919767754,0.9673285160548247,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,12,window,3600,3900,120.0,130.0,180,89.8681640625,88.00048828125,1.86767578125,1.86767578125,2.1223470661672907,-0.5585985076066022,nan,300,-0.09227292524980536,0.8122080424546138,0.014693347088169639,0.963246153775967,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,14,window,4200,4500,140.0,150.0,180,66.46728515625,68.3349609375,-1.86767578125,1.86767578125,2.7331189710610935,-0.6242691709261461,nan,300,-0.034959397648926825,1.1187688899817427,-0.007156236098840724,0.9050419384751741,0.10986328125,correct,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s08,13,window,3900,4200,130.0,140.0,180,67.4560546875,69.2138671875,-1.7578125,1.7578125,2.5396825396825395,-0.593521468963068,nan,300,-0.2653086379993086,0.7447978978299595,-0.0004463692223386347,0.9137904019205441,0.10986328125,correct,08,8,9,first_180_seconds,106.228805542,62.7517814636,0,0,468.149022416,0.515857279301
