recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s31_session3_natural,0,0,0.0,-8.486614227294922,0.0893402342769525
COHFACE_s31_session3_natural,0,1,0.03333333333333333,-5.615434169769287,-0.15577176991152408
COHFACE_s31_session3_natural,0,2,0.06666666666666667,1.3401051759719849,-0.3795580600649453
COHFACE_s31_session3_natural,0,3,0.1,2.045069932937622,-0.5632490134711201
COHFACE_s31_session3_natural,0,4,0.13333333333333333,0.7112484574317932,-0.7027177791132767
COHFACE_s31_session3_natural,0,5,0.16666666666666666,0.8498761057853699,-0.8091939684601333
COHFACE_s31_session3_natural,0,6,0.2,1.0638457536697388,-0.9014090094518068
COHFACE_s31_session3_natural,0,7,0.23333333333333334,0.9942485690116882,-0.9955519308769109
COHFACE_s31_session3_natural,0,8,0.26666666666666666,0.8559120297431946,-1.0978171725327976
COHFACE_s31_session3_natural,0,9,0.3,0.6239264011383057,-1.2016586431794283
COHFACE_s31_session3_natural,0,10,0.3333333333333333,0.3564298152923584,-1.2896601932353589
COHFACE_s31_session3_natural,0,11,0.36666666666666664,0.14904756844043732,-1.337904863922779
COHFACE_s31_session3_natural,0,12,0.4,-0.010031784884631634,-1.3213585678371491
COHFACE_s31_session3_natural,0,13,0.43333333333333335,-0.14142851531505585,-1.2196943654480932
COHFACE_s31_session3_natural,0,14,0.4666666666666667,-0.22945527732372284,-1.022714695808442
COHFACE_s31_session3_natural,0,15,0.5,-0.29626432061195374,-0.734252283661877
COHFACE_s31_session3_natural,0,16,0.5333333333333333,-0.349071204662323,-0.3731078135989003
COHFACE_s31_session3_natural,0,17,0.5666666666666667,-0.3961791396141052,0.030456072932437787
COHFACE_s31_session3_natural,0,18,0.6,-0.4574424624443054,0.4413554590182862
COHFACE_s31_session3_natural,0,19,0.6333333333333333,-0.5258141160011292,0.82562587418659
COHFACE_s31_session3_natural,0,20,0.6666666666666666,-0.607100248336792,1.1541406390019142
COHFACE_s31_session3_natural,0,21,0.7,-0.6974862217903137,1.4051187242729066
COHFACE_s31_session3_natural,0,22,0.7333333333333333,-0.7767501473426819,1.565970767266558
COHFACE_s31_session3_natural,0,23,0.7666666666666667,-0.8271058797836304,1.6342802562904613
COHFACE_s31_session3_natural,0,24,0.8,-0.851081132888794,1.6172576487728205
COHFACE_s31_session3_natural,0,25,0.8333333333333334,-0.8653897047042847,1.5287288073103593
COHFACE_s31_session3_natural,0,26,0.8666666666666667,-0.8882160186767578,1.3846696963861644
COHFACE_s31_session3_natural,0,27,0.9,-0.9327962398529053,1.2000668455988508
COHFACE_s31_session3_natural,0,28,0.9333333333333333,-0.9928492903709412,0.987710800287458
COHFACE_s31_session3_natural,0,29,0.9666666666666667,-0.9651360511779785,0.7573070945784472
COHFACE_s31_session3_natural,0,30,1.0,-0.5253698229789734,0.5146269849567132
COHFACE_s31_session3_natural,0,31,1.0333333333333334,0.5101472735404968,0.2618850820761876
COHFACE_s31_session3_natural,0,32,1.0666666666666667,1.495247483253479,-0.0005252575900009937
COHFACE_s31_session3_natural,0,33,1.1,1.818997859954834,-0.2719334665294631
COHFACE_s31_session3_natural,0,34,1.1333333333333333,1.6567473411560059,-0.5496623144537127
COHFACE_s31_session3_natural,0,35,1.1666666666666667,1.4226782321929932,-0.8280029529372334
COHFACE_s31_session3_natural,0,36,1.2,1.238214135169983,-1.0977230680586618
COHFACE_s31_session3_natural,0,37,1.2333333333333334,0.9955507516860962,-1.3455427158347981
