run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session0_lamp,3,window,900,1200,30.0,40.0,10.0,118.98193359375,68.00537109375,50.9765625,50.9765625,74.95961227786752,0.1841543971439608,nan,300,0.10451972927548922,0.5549529203519937,-0.01874576633111239,0.29978307392350234,0.10986328125,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,3,window,900,1200,30.0,40.0,10.0,45.0439453125,87.12158203125,-42.07763671875,42.07763671875,48.29760403530896,0.07814976979796508,nan,300,-0.10315480529272464,0.5540862912692609,-0.0224209270447687,0.3894694357888999,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session1_lamp,1,window,300,600,10.0,20.0,10.0,52.9541015625,94.921875,-41.9677734375,41.9677734375,44.21296296296296,0.03887845406330005,nan,300,-0.01005264994998773,0.9402692766144775,-0.013521363770463406,0.35158077294951784,0.10986328125,sub_harmonic_half,25_1,25,1,lamp,113.979980469,48.9120101929,0.751112640881,2.00115266393e-05,525.4982412,0.16259329021
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session0_lamp,1,window,300,600,10.0,20.0,10.0,54.38232421875,96.13037109375,-41.748046875,41.748046875,43.42857142857143,0.17279457806032972,nan,300,0.026364039462253762,0.9248044973546743,-0.025518535403802348,0.43148916445946783,0.10986328125,sub_harmonic_half,26_0,26,0,lamp,108.637214661,57.9404716492,5.0941170036,0,425.175764266,0.256191670895
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s21_session2_natural,2,window,600,900,20.0,30.0,10.0,50.7568359375,90.63720703125,-39.88037109375,39.88037109375,44.0,0.041724408341601585,nan,300,0.028364510154351593,0.9747550998976631,-0.03925755726541153,0.4083185141352306,0.10986328125,sub_harmonic_half,21_2,21,2,natural,74.4297027588,63.0645675659,21.5111536695,0,284.070781561,0.319762647152
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,4,window,1200,1500,40.0,50.0,10.0,53.50341796875,93.3837890625,-39.88037109375,39.88037109375,42.705882352941174,-0.16992820439320533,nan,300,-0.04230762879985074,0.9238942421053351,-0.03307957875736608,0.46757207435471965,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session1_lamp,2,window,600,900,20.0,30.0,10.0,56.689453125,95.91064453125,-39.22119140625,39.22119140625,40.893470790378004,-0.20439609659538077,nan,300,0.0749377790434907,0.8131270394911957,-0.01853986304735832,0.48534066286232214,0.10986328125,large_error,24_1,24,1,lamp,85.680770874,62.4617729187,8.1919486949,0,521.723992967,0.206033855677
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,0,window,0,300,0.0,10.0,10.0,47.79052734375,86.1328125,-38.34228515625,38.34228515625,44.515306122448976,-0.11505446908335978,nan,300,0.14967965779903655,1.3253677437062503,-0.002889583559857171,0.5305452551435156,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session3_natural,3,window,900,1200,30.0,40.0,10.0,86.90185546875,49.10888671875,37.79296875,37.79296875,76.95749440715883,0.44062430323167956,nan,300,-0.057721328963525595,0.9413621784167616,-0.005603266237220312,0.404150222617764,0.10986328125,super_harmonic_2x,31_3,31,3,natural,87.3595657349,56.7161979675,8.52600488907,0,336.599120432,0.498190373182
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,4,window,1200,1500,40.0,50.0,10.0,53.61328125,91.1865234375,-37.5732421875,37.5732421875,41.204819277108435,-0.05187403867272285,nan,300,0.027515872660636282,1.0128677442997862,0.0045863121335574745,0.3617895507546866,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
