run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,69.873046875,85.36376953125,-15.49072265625,15.49072265625,18.146718146718147,0.26132632500830677,nan,300,0.03394968844251707,0.9775882740481426,-0.054589368675085646,0.7587667608745001,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,60.31494140625,87.2314453125,-26.91650390625,26.91650390625,30.856423173803528,0.25579929359587295,nan,300,0.027164687673406053,0.8729361912692013,-0.02979718928813932,0.4968445879256567,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,69.2138671875,87.56103515625,-18.34716796875,18.34716796875,20.95357590966123,0.3466095466971535,nan,300,-0.041889573377557096,1.056188571653304,-0.014547909856281667,0.5436888813683499,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,59.43603515625,86.24267578125,-26.806640625,26.806640625,31.0828025477707,0.2112745588816787,nan,300,0.05329828619025648,1.005036432273506,-0.026114659581895093,0.6124960273309749,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,54.82177734375,89.97802734375,-35.15625,35.15625,39.072039072039075,-0.08809930367409562,nan,300,0.024357640165059518,1.004421339870515,-0.014303907984049069,0.499469606108325,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,64.70947265625,82.94677734375,-18.2373046875,18.2373046875,21.986754966887418,0.0883625773570735,nan,300,-0.008857689845996598,1.0153681448867993,-0.029463168841499462,0.4675978055740674,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,66.02783203125,82.177734375,-16.14990234375,16.14990234375,19.6524064171123,0.2887698358495334,nan,300,-0.007214320175504932,1.0002152091623073,-0.02367686359245838,0.6099848092063006,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,63.720703125,84.48486328125,-20.76416015625,20.76416015625,24.57737321196359,0.13199546837008755,nan,300,-0.01441074251808459,0.9876870079705952,-0.024004725987855916,0.48811657876026016,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,54.2724609375,78.662109375,-24.3896484375,24.3896484375,31.00558659217877,0.2635639442068782,nan,300,-0.013594484763064732,0.9001989446863542,-0.049533325770972664,0.5876316467935135,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,61.962890625,78.55224609375,-16.58935546875,16.58935546875,21.11888111888112,0.1557238279633703,nan,300,0.004045596428622958,1.0033594980114957,-0.05139708177079491,0.5764653019574109,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
