run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,9.580078125,13.984521193779091,-7.734375,11.651020400747377,11.196413588307685,-0.3292260791565512,0.3576472999523494,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,9.20654296875,14.529476057492017,-9.20654296875,11.240339900100606,10.613081690045778,-0.2649665023610602,0.319233474182923,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,14.74365234375,19.17792519982327,-14.74365234375,12.264482481403428,17.138676494716528,-0.5308322315288944,0.14801767279949402,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,20.6103515625,20.804172293185204,-20.6103515625,2.833194888229315,25.44371164965029,0.541118496082888,0.10541392520546045,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,3.6474609375,4.815471920523708,-0.263671875,4.808247805561427,5.203605848067535,0.9316646723759345,0.4012115079277443,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,10.283203125,10.92131643545127,3.8671875,10.213716929849868,14.633085535141685,-0.25968510404037576,0.20915993328382743,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.65869140625,4.333406689218591,1.99951171875,3.844524212532137,3.712487079240026,0.564684273607111,0.35909697396296025,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.56005859375,2.221847360173464,-1.29638671875,1.8044354151252957,2.2286664156902654,0.5670923099596952,0.3374341999212425,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,8.72314453125,9.843774523023304,8.54736328125,4.882875976149908,12.822304075005292,0.2686419966614031,0.2068404280413627,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,7.55859375,8.211425940942386,0.3515625,8.203896622470038,10.710587105648353,0.14325568844017653,0.26648679210099185,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,5.33935546875,7.759645965675175,-1.03271484375,7.69061802224746,7.245122617923975,-0.2648329255799161,0.2356642291743225,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.05322265625,8.310923046738504,1.25244140625,8.216010735917994,9.734060456378304,0.12825919099393135,0.20210734412755835,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,2.30712890625,2.762357041815539,0.63720703125,2.687858557624165,3.8780045255115416,0.554873228845099,0.28802017438980526,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.03271484375,1.8429544963342073,0.59326171875,1.7448558131330703,1.8654083574902312,0.7282761226582787,0.5445315558434903,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,2.70263671875,5.415045116479653,2.48291015625,4.8122625416222595,4.840201240801636,0.9729922282997687,0.40640322320262917,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,2.28515625,3.2797455744806174,-0.7470703125,3.193527357250341,4.08637550486019,-0.6371560506964977,0.420568024775808,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,2.98828125,4.074728241734415,1.8017578125,3.654733783613145,4.288655887029347,0.3858224562662282,0.21280370646322194,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,4.63623046875,6.1783811825790345,-3.01025390625,5.395439320125222,6.344361375180533,-0.7853479711420732,0.27150861955132183,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,10.87646484375,12.461905845398439,-10.48095703125,6.741560428318283,14.592384041995714,0.34064674874166107,0.26007949270687114,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,14.69970703125,16.763927171103862,-14.26025390625,8.813308841028775,19.652871181534024,0.739944411478989,0.0734460985630628,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,12.7880859375,14.540354429933597,12.7880859375,6.920026373013642,20.536902611187305,0.3675182216991997,0.009502674327169131,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,15.46875,15.779671920585855,11.6455078125,10.648013603969858,24.596993943528283,-0.44253929772121503,0.07581500268733041,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,7.84423828125,9.930935724950224,3.58154296875,9.262614875729751,12.41918458265386,-0.4420249212316844,0.053816052542191184,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,4.74609375,6.730953046363755,-4.04296875,5.381461938811512,7.368612152268696,-0.30882654461348336,0.17242775693650803,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,7.2509765625,8.526126790461634,-3.076171875,7.951855421377238,11.893691039231125,0.41514178497316984,0.2626719676655878,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,9.755859375,11.622475934577064,7.822265625,8.596168177843332,16.000817350778796,0.48154776672963046,0.08855508339102493,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,6.08642578125,7.511467511383898,1.25244140625,7.406317215626558,9.91927296971988,0.25588846122380876,0.06255740423099534,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,4.7900390625,5.793035711311727,0.4833984375,5.772831948286345,7.276382642029842,0.004894327379103312,0.19662044618351182,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,5.361328125,6.871155617648471,-4.306640625,5.3540289548191415,7.083235431282932,-0.2038056887156126,0.34552913494968845,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,5.2294921875,7.814361350529574,-2.9443359375,7.238447983082865,6.814657314742066,-0.6795693260754601,0.30202278481714545,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,10.5029296875,12.84658364550402,-3.4716796875,12.368595373296488,15.082520792771543,-0.8869214128306411,0.2727376270419474,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,8.67919921875,9.55431632867295,-3.27392578125,8.975877143054774,12.167101861564724,-0.6793617841337628,0.31283934750594755,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,1.7138671875,1.859255490349176,-1.40625,1.216261450467602,2.344072496853795,0.09331488727058079,0.2790728598260951,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,7.00927734375,12.439609319970344,-5.95458984375,10.921846905455249,9.453296072904408,-0.6699798419186902,0.3250651189997288,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,1.42822265625,1.5529243784839997,0.02197265625,1.5527689228173123,1.996284182204971,0.9955588099611502,0.277441428813664,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A4_L4_C100_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,7.1630859375,8.459329975460706,-3.2958984375,7.790848292927612,10.334745887653998,-0.5729586427730572,0.23663150540509612,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
