run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.62826282628264,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.62826282628264,0.9999999999997079,82.08820882088209,0.9968669530237984,83.16831683168317,0.9941285883919516
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.45004500450045,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.45004500450045,0.9999999999995246,100.99009900990099,0.9990100875101873,99.9099909990999,0.9930430453366402
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999997191,71.82718271827183,0.9960301909387819,72.90729072907291,0.9918999087737111
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,73.98739873987398,0.9999999999997068,73.44734473447345,0.9977418421156155,74.52745274527453,0.9907407294939337
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999997371,73.98739873987398,0.9949953970019193,72.90729072907291,0.9920355986201336
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999997676,77.22772277227723,0.9952433499728919,78.3078307830783,0.9907258230561312
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,701,0,124.75247524752476,125.2925292529253,correct,124.75247524752476,0.9999999999994276,124.21242124212421,0.9973641499790081,125.2925292529253,0.9906967476761208,125.2925292529253,0.9999999999995032,124.75247524752476,0.9975665574744237,125.83258325832585,0.9894588237796981
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,702,0,134.47344734473447,133.93339333933395,correct,134.47344734473447,0.9999999999976327,133.93339333933395,0.9992050768936072,135.01350135013502,0.9936083474601219,133.93339333933395,0.9999999999989895,134.47344734473447,0.9973847008800324,133.3933393339334,0.9944276750220495
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,703,0,125.83258325832585,125.2925292529253,correct,125.83258325832585,0.9999999999992611,125.2925292529253,0.9977841276491898,126.37263726372636,0.992002557621633,125.2925292529253,0.9999999999993657,125.83258325832585,0.9998923554328768,124.75247524752476,0.9901103117948125
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,704,0,124.75247524752476,121.5121512151215,correct,124.75247524752476,0.9999999999990301,125.2925292529253,0.9977364888635514,124.21242124212421,0.997255419016807,121.5121512151215,0.9999999999985076,120.97209720972097,0.9989659641050761,122.05220522052205,0.9948311894386836
