run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6578947368421161,nan,0.9193730003446743,17.243500908235436
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.8141802069952837,2.274829792824077
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.925255366893773,14.852779768697284
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.9280169269237593,15.40846580615427
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.9115878494684798,15.25695206093747
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.9323860174228147,26.488415189732617
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,701,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.43290043290044,nan,0.32182726133910816,20.772459549892286
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,702,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.4016064257027967,nan,0.7095601169868514,4.929026904594344
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,703,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4291845493562301,nan,0.9311867381189466,9.191984661996527
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,704,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,2.597402597402606,nan,0.560576044105396,2.6862338825279917
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,705,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.4098360655737557,nan,0.8137492164571726,9.717829273555774
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,706,1,0.0,0.0,0.0,0.0,0.0,nan,0.863123074076383,17.809491910135666
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.8880825059784585,18.83408621395742
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,802,1,0.0,0.0,0.0,0.0,0.0,nan,0.8259881958492036,15.828838824593003
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.8218935243367101,18.831635105778297
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,804,1,0.0,0.0,0.0,0.0,0.0,nan,0.9152125925535953,21.008233417787864
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,805,1,0.0,0.0,0.0,0.0,0.0,nan,0.8881907193632881,18.925843561533917
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,806,1,0.0,0.0,0.0,0.0,0.0,nan,0.9304718177655835,16.781703879215794
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.9240402039223616,21.299484179727205
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.7973460649087919,10.9703373025661
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8959328228530582,14.892143411779662
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.8317169327853673,13.888671952457361
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8893823315182222,21.13607861008515
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8578981899907511,19.115089156377948
