run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,5,1.12060546875,1.3482333067361525,1.12060546875,0.7496508739408585,1.84794341359468,0.9285181867116287,0.04096536708208855,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,5,0.791015625,1.0986328125,0.439453125,1.0069136048486953,1.318258566947737,0.9783719628580987,-0.05237338109727265,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3076171875,0.42832592335586267,0.0439453125,0.42606561246823205,0.5167001219922022,0.9781182944133398,-0.29589945379156407,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,5,3.80126953125,4.090987605728624,-0.50537109375,4.059652651130039,3.7627583869624344,-0.17315886100819577,-0.06211916646668005,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,5,16.0400390625,19.976153760778107,-15.380859375,12.74660284000109,16.03994236034066,-0.4949693375547108,-0.0441190522156189,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_medium,5,2.4169921875,2.5139253928646914,2.4169921875,0.6913534887840355,2.4921700899539285,0.997606725787419,0.027519942673391574,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_high,5,2.1533203125,2.156233082580544,2.1533203125,0.11203900298421646,3.394737734834357,0.6993786061802353,0.037109744641571706,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_low,5,1.6259765625,1.648681477936881,0.439453125,1.5890347908777431,2.3607340730780644,0.9808388790141983,0.05441121957524984,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_medium,5,0.94482421875,1.0662965822945152,0.94482421875,0.49426268023836883,1.443480080988951,0.9837160936812098,-0.20167807198154125,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_high,5,0.791015625,0.87890625,0.087890625,0.8745006771444902,0.9528828866863954,0.863521417709954,0.062430058108344386,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_low,5,5.625,7.699527263992169,-4.7900390625,6.028121255306902,7.97324765588655,0.8937675888062445,-0.0879420681174209,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
