run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.58837890625,63.9404296875,1.64794921875,1.64794921875,2.5773195876288657,0.42609177018599476,nan,300,-0.035121515453793106,0.879294818406656,-0.000601464470578339,0.911793101403168,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.3037109375,60.8642578125,0.439453125,0.439453125,0.7220216606498195,-0.4912094604227283,nan,300,0.004222619126861294,0.9644134127653745,-0.008251062135553475,0.8501879511650504,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.5458984375,57.7880859375,1.7578125,1.7578125,3.041825095057034,-0.6065079363700285,nan,300,-0.02379994864303929,0.9020326781875967,-0.006180677114240461,0.8655924647211415,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.3037109375,61.3037109375,0.0,0.0,0.0,0.24761038152181408,nan,300,0.03716722630895674,1.054684789648635,-0.015905604341761748,0.8555746274597471,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,62.40234375,60.64453125,1.7578125,1.7578125,2.898550724637681,0.6288420804953907,nan,300,0.010511776974308305,1.0903670966137282,0.023947926148628874,0.8816575241897292,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.1064453125,59.21630859375,-0.10986328125,0.10986328125,0.1855287569573284,0.640509117640544,nan,300,-0.018248948457379205,0.8806954494245948,0.00033229831909607673,0.851666064196025,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,63.61083984375,61.41357421875,2.197265625,2.197265625,3.5778175313059033,0.06246394000452878,nan,300,0.04117928086469571,0.9528849429561375,-0.01955982930804984,0.7992100667754907,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,56.57958984375,57.3486328125,-0.76904296875,0.76904296875,1.3409961685823755,-0.22644426283504115,nan,300,-0.04168817757163197,0.9194730039081986,-0.025325603410229814,0.8491982452182699,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.205078125,59.43603515625,0.76904296875,0.76904296875,1.2939001848428837,-0.45678992210169395,nan,300,0.03439853334100917,1.0418840146976616,-0.00015239814338098513,0.85602728801694,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,57.01904296875,56.9091796875,0.10986328125,0.10986328125,0.19305019305019305,-0.28160577819470095,nan,300,-0.022814308172091843,1.1161031737378084,-0.020609940818638074,0.8092848911857365,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
