run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,97.3388671875,102.83203125,-5.4931640625,5.4931640625,5.3418803418803416,0.1562288285445135,nan,300,0.06813690733504094,0.9427393730455126,0.02445300308065192,0.7802711415503681,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,95.47119140625,100.74462890625,-5.2734375,5.2734375,5.2344601962922575,0.10233827747895949,nan,300,-0.023756960898366136,0.8584257860618032,-0.013570684877621005,0.8227097672431936,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,102.6123046875,98.4375,4.1748046875,4.1748046875,4.241071428571429,0.19811032026677303,nan,300,-0.06545445913696313,0.8806457296538828,0.01716812659706863,0.8092839414146983,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,81.73828125,97.55859375,-15.8203125,15.8203125,16.216216216216218,0.01867962806808145,nan,300,-0.07675540111027658,1.0076206298514756,0.0205842813724698,0.7750279472741535,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,93.1640625,99.20654296875,-6.04248046875,6.04248046875,6.0908084163898115,0.008746272246864813,nan,300,0.05133899631910026,1.04564792944062,-0.0008432119621704655,0.6523069549661747,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,78.0029296875,99.31640625,-21.3134765625,21.3134765625,21.460176991150444,0.15208457288479096,nan,300,0.008853294368212422,0.9468060318203124,-0.00420212064027036,0.8455800434578761,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,66.357421875,101.7333984375,-35.3759765625,35.3759765625,34.77321814254859,-0.11968859272802701,nan,300,0.06409547777536015,0.9814359951717484,-0.003403425906711725,0.802502665071801,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_low,0,window,0,300,0.0,10.0,10.0,54.931640625,68.44482421875,-13.51318359375,13.51318359375,19.743178170144464,-0.014803041528902508,nan,300,0.1401812732188652,0.9490062607456946,-0.006217585841655025,0.7959402754248166,0.10986328125,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_low,1,window,300,600,10.0,20.0,10.0,59.65576171875,69.98291015625,-10.3271484375,10.3271484375,14.756671899529042,-0.18525590680298118,nan,300,-0.1196558004959176,0.916791832071269,0.006134564216125806,0.5091607067061689,0.10986328125,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
OFFICIAL_PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,66.68701171875,73.1689453125,-6.48193359375,6.48193359375,8.85885885885886,-0.1444733280847257,nan,300,-0.01754601579683367,1.0030821126401572,-0.010068342671100428,0.33730648314068357,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
