run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.3921568627450969,1.6026938107387794,1.3529411764705872,0.8591726392237906,2.2883303530189343,0.9381199328604456,0.016092087893780416,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,1.3529411764705883,1.8311038136792208,0.8823529411764703,1.604491964351277,2.2754166669117732,0.6347605233588397,-0.15819074253451454,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.5490196078431365,0.7669649888473695,-0.11764705882352927,0.7578881603955947,0.9154243983673104,0.884046628257584,-0.4580914302954231,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,10.294117647058824,18.994839340426847,-8.215686274509803,17.126191071206073,10.06058892249479,-0.19227373509394494,-0.05808032306884298,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,24.274509803921568,31.09378602569595,-22.745098039215687,21.20103876224539,24.55511767827737,-0.27429189480262206,0.12326915384238071,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.7254901960784315,2.8935357297963065,2.7254901960784315,0.9717264073226562,2.7232412861027253,0.9797782482423862,0.018573924682155872,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.0392156862745106,2.178324594548684,1.8823529411764706,1.0962871175289708,3.2024029847796465,0.6252167496499825,0.1259054557899731,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,2.1372549019607843,4.327295945053727,-0.7254901960784313,4.266046667756051,3.0851162357653914,0.0056963475690738835,-0.14690259130161304,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,0.8823529411764709,1.1114378604524229,0.7254901960784313,0.8419964922974078,1.3410158987565521,0.9298829641362767,-0.012688017660995022,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,3.627450980392157,8.052523657518925,-1.7843137254901962,7.852347533313159,4.420294979996582,0.31979926868809827,-0.06746286131764336,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,2.9411764705882355,4.702940256778043,-0.9803921568627451,4.599617188156591,4.005052837916016,0.7727351265110983,-0.1069862145883568,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,1.5490196078431373,1.7877579342216745,1.5098039215686274,0.9573769110379374,2.131392246997877,0.9447958443690981,0.1522029959040435,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,8.07843137254902,12.636703466877899,-4.862745098039215,11.663617990199246,10.908420115839107,0.1251689996498243,-0.15105510644592032,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,19.392156862745097,20.572683201703345,-2.019607843137255,20.473311365716718,26.73690633121069,-0.44292226592522704,-0.059848073836032294,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,10.215686274509803,15.957664579239953,0.803921568627451,15.93740157412823,14.023826730244892,0.03721903111518449,0.010811613702802876,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,1.5294117647058822,2.1962534944228786,0.35294117647058826,2.1677089144339154,1.5617020275890288,0.7392148502574688,0.019676873723417913,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,8.470588235294118,14.98888477061141,-5.96078431372549,13.752662179807619,9.59189181117853,0.1931974583803356,0.006756601369074903,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,0.9803921568627451,1.1881770515720091,0.9019607843137255,0.7734542322869028,1.0368819010339165,0.9633557611581155,-0.015684553945093462,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,2.803921568627451,4.535264871094123,0.9607843137254902,4.43232681031977,3.297300543802547,0.2697539106019935,0.14194957709568673,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,14.72549019607843,18.020141236851572,-13.549019607843137,11.8806379400418,18.16643120313882,-0.25621483721787636,0.0023890176119131462,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s06_medium,51,5.372549019607843,8.867212131239004,-1.4901960784313726,8.741096420256437,6.572884711254146,0.48116742395317463,0.05028484195921236,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s07_high,51,1.7450980392156863,3.102813397610652,-0.09803921568627451,3.1012641442772617,2.526873237460925,0.40421938804901103,-0.011769174879939755,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s07_low,51,3.5686274509803924,5.67761341741819,-2.5098039215686274,5.09275744493352,5.277312077341527,0.31423770110133714,0.3048526186041421,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s07_medium,51,2.235294117647059,4.361147537419166,1.4901960784313726,4.098648983624361,3.6183347100183942,0.3366051812130903,-0.07244791920048002,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s08_high,51,2.549019607843137,3.9704793013379307,-2.0392156862745097,3.4068027925321593,3.036946256637921,0.8475724691089606,-0.5280876435064331,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s08_low,51,6.215686274509804,13.01356758066252,-3.3137254901960786,12.584600293696075,7.0378687824963,-0.042421124828679414,-0.1460037270626602,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s08_medium,51,1.588235294117647,2.5009801999984553,0.6078431372549019,2.425990247564164,1.8496776202371503,0.8590157531530065,-0.03628656564340227,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s09_high,51,3.1176470588235294,5.856117967310667,-1.3529411764705883,5.6976896914511945,4.402072449600269,0.47800865205037685,0.004905309471951902,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s09_low,51,8.0,11.473755218912832,-5.647058823529412,9.987881930976558,11.84109333795451,-0.2789851218179168,0.10061999112557785,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s09_medium,51,2.352941176470588,3.2659863237109037,0.9803921568627454,3.1153648077598675,3.501515643333306,0.8619308190897833,-0.11869339881459424,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s10_high,51,4.823529411764706,11.291155657346653,-1.254901960784314,11.221203908104114,5.6411076692525715,-0.12362037202436461,-0.2477696528765929,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s10_low,51,17.274509803921568,20.057270942156084,-8.803921568627452,18.021794657039994,21.63008427458563,-0.5065560888813572,0.00031760590042723407,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s10_medium,51,0.5686274509803921,0.828416869579514,0.3333333333333333,0.7583952786593615,0.7009379986660826,0.967325053050653,0.26066268050123037,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s11_high,51,1.7843137254901973,2.1097346734025266,0.7647058823529432,1.9662668449759493,2.8385032328343542,0.32266424884495426,-0.03464696437678224,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s11_low,51,5.823529411764706,8.13971141753713,-1.3529411764705883,8.026484419332954,9.020087375394073,0.4409609678983444,-0.0910446838484236,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s11_medium,51,5.666666666666667,8.984736512334596,2.8823529411764706,8.509849100810765,8.691936819601155,0.19059506632195208,-0.021400623798690822,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s12_high,51,1.8823529411764706,4.463358447117034,-0.5882352941176471,4.424426275372356,2.273505888731412,0.4808164210542588,0.08371102445461563,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s12_low,51,16.235294117647058,18.58103608415807,-13.450980392156863,12.818971427169808,20.81160210381906,0.2732150536157902,0.09262731545588099,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s12_medium,51,0.9411764705882353,1.1547005383792515,0.43137254901960786,1.0710980614704049,1.150716260336684,0.943263328153963,0.3226908501263334,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_high,51,6.3725490196078445,13.012060770308294,2.2941176470588243,12.808229764946027,9.896128076613731,0.04549544979270758,-0.044683019630311016,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,51,20.313725490196077,23.727207845780395,3.8823529411764706,23.407428901889272,31.042729487574242,0.2151066521299182,-0.10109330186341645,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,51,4.529411764705884,7.875252874869306,2.5686274509803932,7.444579293768536,7.016506293316532,0.2801341274749595,0.07245454684941595,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s14_high,51,4.745098039215686,7.80145788286005,4.196078431372549,6.576904355075365,6.76726772639872,0.0002817905148770908,-0.09224415057481826,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s14_low,51,11.843137254901961,14.004201050357123,-7.333333333333333,11.930627363263248,16.61054672992052,0.06882231966392251,0.09168828574142122,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s14_medium,51,1.4313725490196079,1.6389858174505114,1.3137254901960784,0.9799999215372391,2.0227388304879628,0.8816609833633149,-0.01763084044160979,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s15_high,51,2.450980392156863,3.8271476093207344,0.9215686274509803,3.7145349760673314,4.098753398300371,0.28706335917196985,-0.02292787433430609,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s15_low,51,6.0,9.068367775826422,-0.6666666666666654,9.043829369973906,9.227379158626,0.11139631053736705,-0.24767456119575446,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s15_medium,51,4.764705882352941,7.932311682444846,1.1176470588235292,7.853179845091674,7.799696584653354,0.3913972845172535,0.055694076391693804,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s16_high,51,1.0784313725490196,1.3357820651177332,1.0,0.8856148855400953,1.629960986740024,0.6958753113437484,0.018454176054059836,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s16_low,51,2.0980392156862746,3.770369514319492,1.0784313725490196,3.6128481907231924,3.142011044792066,0.09432685438337925,0.06501156173704532,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s16_medium,51,2.4901960784313726,4.286321152177919,0.6470588235294118,4.237200006903212,3.5218509192334118,0.6436876445583756,0.11578999877718625,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s17_high,35,6.114285714285714,10.290078439240116,-4.114285714285714,9.431774347753384,7.721838425760859,0.08158160390642641,0.10186994290621987,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s17_low,51,3.784313725490196,7.624779006762149,-0.7254901960784313,7.590185694523874,5.013963344521336,0.25363844213257564,-0.017057753235176498,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s17_medium,51,2.588235294117647,3.1869833299058907,1.4509803921568627,2.837519805512264,3.4334868685588016,0.5401208701715974,0.04956334724294574,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s18_high,51,2.2352941176470584,2.589571847418251,2.117647058823529,1.490454054037638,3.9296628820615833,0.7994038765391712,0.015846516315619365,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s18_low,51,6.549019607843136,8.445906306213283,-4.117647058823529,7.37416544649598,10.819893185795168,-0.1619218553959546,-0.24613511845007585,nan,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s18_medium,51,0.980392156862745,1.2680075462137048,0.3921568627450979,1.2058424989428858,1.692656883726144,0.5338632534687654,0.16465701071435238,nan,18_1,18,1,medium,82.6100921631,62.0959777832,14.4301411342,0.0954605958643,432.714610526,0.544011473656
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s19_high,35,2.4857142857142858,3.82099463490856,-0.37142857142857144,3.8028990015942483,3.211536607774993,0.3450560598896239,0.17272643900458554,nan,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s19_low,51,0.8627450980392157,1.066421540461737,-0.19607843137254902,1.0482405023234243,1.1194860542103993,0.8908606510497653,0.5578014747982918,nan,19_0,19,0,low,77.7671432495,57.5734481812,21.1723752882,0.0171698898566,851.143637851,0.591370344162
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s19_medium,51,1.6666666666666667,1.8838841811117628,1.6274509803921569,0.9489061672598322,2.1170689692139533,0.9386586576495095,-0.02084782972000296,nan,19_1,19,1,medium,124.663162231,26.0679721832,0,0,233.217032763,0.408804655075
