run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,66.0,0.9999999999999998,65.0,0.98612012284551,67.0,0.8885131945296739,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,64.0,65.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,65.0,0.9999999999999998,66.0,0.9905143808759356,64.0,0.8881602956033526,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,67.0,0.9999999999999999,66.0,0.9600367134232969,68.0,0.912593481997912,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,64.0,65.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,65.0,0.9999999999999998,64.0,0.9777770594434663,66.0,0.9009806829570007,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,64.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,64.0,0.9999999999999997,63.0,0.9900143761283244,65.0,0.9110581762216402,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,61.0,63.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,63.0,0.9999999999999997,61.99999999999999,0.9686638992077331,64.0,0.9509057582160378,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,60.0,61.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,61.0,0.9999999999999997,61.99999999999999,0.9863660367001845,60.0,0.9316325568278987,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,0.9999999999999997,59.0,0.9889877313982787,61.0,0.8948704559835359,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,0.9999999999999998,61.99999999999999,0.9476153715273709,60.0,0.9366879391251158,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.0,0.9999999999999998,61.99999999999999,0.9866437940238305,60.0,0.9065040198617018,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,61.0,61.99999999999999,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,61.99999999999999,0.9999999999999998,61.0,0.9745335431275508,63.0,0.9410904898447515,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,11,61.0,63.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,63.0,0.9999999999999999,64.0,0.988667178539594,61.99999999999999,0.9413840627412903,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,12,61.0,64.0,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,64.0,0.9999999999999999,63.0,0.9740537716656211,65.0,0.9598124921461161,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,13,61.0,63.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,63.0,0.9999999999999998,61.99999999999999,0.9848539176341504,64.0,0.933234099923036,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,14,60.0,61.99999999999999,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,61.99999999999999,0.9999999999999998,63.0,0.9772427368614658,61.0,0.9218824893351564,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,15,60.0,61.0,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,61.0,0.9999999999999998,61.99999999999999,0.9795275039518393,60.0,0.9185521284697141,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,16,59.0,61.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,61.0,0.9999999999999998,61.99999999999999,0.9751666193942773,60.0,0.9169943172414595,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,17,59.0,60.0,correct,59.0,0.9999999999999999,58.0,0.9524521063827721,60.0,0.9334819168261399,60.0,0.9999999999999998,59.0,0.9906470746811901,61.0,0.9313998447598838,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,18,58.0,58.0,correct,58.0,0.9999999999999999,59.0,0.9840047257415926,57.0,0.9068779312343238,58.0,0.9999999999999999,59.0,0.9523614356693707,57.0,0.9473469474304199,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,19,58.0,57.0,correct,58.0,0.9999999999999999,57.0,0.9489121329720517,59.0,0.9406474026742572,57.0,0.9999999999999999,58.0,0.990475629096161,56.0,0.8935386501613953,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,20,58.0,58.0,correct,58.0,0.9999999999999999,57.0,0.9787158020939547,59.0,0.9111966657913965,58.0,0.9999999999999999,59.0,0.9699794091959321,57.0,0.9174085479275496,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,21,57.0,59.0,correct,57.0,0.9999999999999999,58.0,0.9919025194178854,56.0,0.8993507327726287,59.0,0.9999999999999998,58.0,0.9733604381416228,60.0,0.9360098274960781,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,22,57.0,58.0,correct,57.0,0.9999999999999999,58.0,0.9868976136566876,56.0,0.9021911726045916,58.0,0.9999999999999998,59.0,0.9950811169278223,57.0,0.9077171932215015,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
