run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,59.0,67.0,-8.0,8.0,11.940298507462686,0.546144209576202,nan,240,-0.025794642588637846,0.8665639720038462,-0.025787063840500727,0.716901170228815,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,55.0,102.0,-47.0,47.0,46.07843137254902,0.34108104195977496,nan,240,0.02288417003377011,0.9380515984591026,0.034538214273056894,0.6721829892725435,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,54.0,103.0,-49.0,49.0,47.57281553398058,0.3166515264137181,nan,240,0.07793365115794586,0.9674112949624547,-0.008773730179026726,0.5728875368752457,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,54.0,104.0,-50.0,50.0,48.07692307692308,0.3065540976538275,nan,240,0.10923110703430818,0.9410108103106503,0.009559897156482245,0.719388987243869,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,3,window,90,330,3.0,11.0,8.0,71.0,104.0,-33.0,33.0,31.73076923076923,0.3913650411269208,nan,240,0.14795212829752322,0.9273576697494524,0.0558533863818303,0.7289596019968693,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,9,window,270,510,9.0,17.0,8.0,75.0,100.0,-25.0,25.0,25.0,0.2674751300042601,nan,240,-0.09464073061947904,0.8288639243155557,0.027649386640676753,0.6959662336721156,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,105.0,100.0,5.0,5.0,5.0,0.19132884020105753,nan,240,-0.044497372937742814,0.866634749950958,0.002404424799469181,0.6298260236310055,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,12,window,360,600,12.0,20.0,8.0,72.0,102.0,-30.0,30.0,29.411764705882355,-0.09604940660858098,nan,240,-0.04980188665880026,0.8593793604718818,0.029316124986386354,0.6773712224774121,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,94.0,100.0,-6.0,6.0,6.0,-0.27630547620111595,nan,240,0.061518879970511385,0.9091297518492486,0.03296580647372947,0.5990627939327706,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,95.0,101.0,-6.0,6.0,5.9405940594059405,-0.2052174793948598,nan,240,0.022058164716387788,0.8822429593733601,0.015416186754371113,0.5611390641714994,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
