run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s00_high,51,1.4901960784313726,1.9503644707150127,1.3333333333333333,1.4234267774809048,2.4505969276077804,0.8298367965780684,-0.025379530656543095,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s00_low,51,37.15686274509804,46.52534624414154,36.96078431372549,28.257888563222814,63.02925040505062,0.051990402211703445,-0.0018558423049176388,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s00_medium,51,3.4313725490196076,11.861124504439026,2.647058823529412,11.561978813965151,5.701428745792196,0.15431012252778661,-0.51005918673328,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s01_high,51,3.176470588235294,4.370130343100337,1.96078431372549,3.9055555418831687,3.132963584103726,0.3665353685265572,-0.10909636378405575,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s01_low,51,29.11764705882353,35.56297920866696,25.784313725490197,24.492747006033774,30.2516934611147,-0.4391468328353311,-0.11980046159384361,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s01_medium,51,2.764705882352941,3.0,2.764705882352941,1.164646463130784,2.763237628310098,0.9687647548363787,0.05855116480398754,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s02_high,51,2.549019607843137,2.693492521018819,2.5098039215686274,0.9776432048876793,4.0096703361646435,0.5313029731340138,0.17170138785320033,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s02_low,51,46.333333333333336,52.70245743423966,44.88235294117647,27.62468848822573,67.49661078360324,-0.07601993071705765,-0.03865516812246988,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s02_medium,51,1.1372549019607847,1.4142135623730954,1.0980392156862746,0.8912406413618444,1.7406861944253897,0.9111823589412934,0.05340458503262621,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s03_high,51,1.8235294117647058,7.371114795831994,1.6666666666666667,7.180219742846005,2.2073232214098097,0.17210199183338673,-0.04374490640003898,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s03_low,51,34.6078431372549,44.76978147515725,27.862745098039216,35.04284190722871,47.592053398607,-0.14853735912536828,-0.010235110789184322,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s03_medium,51,2.0784313725490198,2.6862029473794053,1.607843137254902,2.1518658695402273,2.867338637303412,0.7622946828236534,0.17007633675014824,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s04_high,51,25.54901960784314,42.223727183361035,25.470588235294116,33.676286496628435,34.47381302959196,0.2688083258817318,-0.112923710192384,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s04_low,51,68.98039215686275,70.58745097603482,68.98039215686275,14.976439269050115,95.0709446315948,0.024034942009598707,0.05143775948253206,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s04_medium,51,49.01960784313726,57.721440608168756,49.01960784313726,30.4769216422425,67.1341186492264,0.21942605670796808,-0.12134448026794704,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s05_high,51,1.0196078431372548,1.3135791548583706,0.9803921568627451,0.8742547768473707,1.0453170223211155,0.953226832795005,0.01190339546787014,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s05_low,51,29.96078431372549,37.796669632311755,16.50980392156863,34.00021484881345,35.80564425852219,-0.47997562925802784,-0.03806411991109272,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s05_medium,51,1.0,1.2602520756252087,1.0,0.7669649888473704,1.0594466183486897,0.962587002495742,-0.020012701047066865,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s06_high,51,3.3333333333333335,12.225014535457897,2.8627450980392157,11.885102897989958,3.920603533194774,0.17147034552238788,0.09085428584898823,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s06_low,51,50.254901960784316,56.20498198558558,48.80392156862745,27.877898764491924,62.75550712555819,-0.10222472416460161,-0.020513247452619766,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s06_medium,51,12.784313725490197,29.734775310149864,12.784313725490197,26.846194987620517,15.526185136137878,0.03408107811819882,0.00581576382529956,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s07_high,51,1.4705882352941178,2.7188521222650377,0.8823529411764706,2.571694023390483,2.1819770924930992,0.40297108692923,-0.07896705967494877,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s07_low,51,48.21568627450981,55.548424378918185,48.13725490196079,27.72060860594595,70.98299467696665,0.22523229864395772,0.0750665517634643,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s07_medium,51,4.627450980392157,14.278737792297205,4.470588235294118,13.560833078082862,7.4705141171826925,-0.14087572385093422,-0.05279691670959423,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
