run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,17,window,510,750,17.0,25.0,8.0,179.0,57.0,122.0,122.0,214.03508771929825,-0.10017360037547193,nan,240,-0.08948921345484753,0.9949250347402337,0.0023759808134692804,0.4987056469223577,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s27_low,22,window,660,900,22.0,30.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,0.1700563682508945,nan,240,0.011817953092880392,0.7568119714715248,0.0133717069287472,0.5174182331967901,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,18,window,540,780,18.0,26.0,8.0,179.0,58.0,121.0,121.0,208.6206896551724,-0.14796605119686543,nan,240,-0.07080193025370439,0.9611500267378164,0.006039602113910937,0.505403615315825,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,20,window,600,840,20.0,28.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,-0.12139483296253917,nan,240,-0.09115364603931084,0.9314534357755597,0.005668647864425151,0.5914518732923586,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,21,window,630,870,21.0,29.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,-0.08021512970553597,nan,240,-0.10671686528561015,0.9141686401749618,-0.00545411936498287,0.5631389051640111,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s27_low,35,window,1050,1290,35.0,43.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,0.13933055808394865,nan,240,0.20531412676597635,0.9807094020981156,-0.015226278547683913,0.5299390715110951,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s27_low,36,window,1080,1320,36.0,44.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,0.016550642490157565,nan,240,0.24711938708399733,1.033774183329674,0.0005666439274971051,0.44026879399152097,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s27_low,50,window,1500,1740,50.0,58.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,0.18086026753305645,nan,240,-0.05563877464737743,0.9937205638286695,0.012076265222507205,0.3809815318637265,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,19,window,570,810,19.0,27.0,8.0,179.0,59.0,120.0,120.0,203.38983050847457,-0.097653673639231,nan,240,-0.089487872676303,0.9369461797547116,0.03521641039490865,0.5859589532479027,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s27_low,32,window,960,1200,32.0,40.0,8.0,180.0,60.0,120.0,120.0,200.0,-0.09809271686185829,nan,240,0.06754117462939273,0.8895927263940571,0.02297301055042714,0.4125229421829315,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,3,window,90,330,3.0,11.0,8.0,173.0,56.0,117.0,117.0,208.92857142857144,-0.11046027466699605,nan,240,0.12187445595724664,1.0723677518771877,0.023239836574685587,0.6520035958270612,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,14,window,420,660,14.0,22.0,8.0,171.0,55.0,116.0,116.0,210.90909090909088,-0.08271044497362427,nan,240,-0.057902830811023404,1.0924192033754083,-0.035932339406575566,0.5734135229098641,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s21_low,8,window,240,480,8.0,16.0,8.0,180.0,64.0,116.0,116.0,181.25,-0.011495943278288663,nan,240,0.07547231872013072,0.8839277571877759,-9.70905239483603e-06,0.4171628053422565,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s21_low,9,window,270,510,9.0,17.0,8.0,180.0,65.0,115.0,115.0,176.9230769230769,0.05620953573215961,nan,240,0.029130782355302167,0.8631491969981758,-0.017229136948171044,0.4630479899029382,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s21_low,11,window,330,570,11.0,19.0,8.0,179.0,65.0,114.0,114.0,175.3846153846154,-0.06636399674379377,nan,240,0.03661102436550815,0.8997709382888509,-0.028336372219071072,0.5795360979120903,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s21_low,12,window,360,600,12.0,20.0,8.0,178.0,65.0,113.0,113.0,173.84615384615384,-0.019912186194031685,nan,240,0.022728935986136397,0.9068051674704777,-0.01634897666069325,0.5637185198853188,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s15_low,31,window,930,1170,31.0,39.0,8.0,172.0,60.0,112.0,112.0,186.66666666666666,0.02903204954511643,nan,240,-0.05975434321444482,0.9741401133746411,0.02478725590684885,0.6120779377522672,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s15_low,32,window,960,1200,32.0,40.0,8.0,172.0,60.0,112.0,112.0,186.66666666666666,0.03473968525640343,nan,240,-0.04396044893655926,0.9783819739886607,0.036218153951212056,0.6221420347890608,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s15_low,33,window,990,1230,33.0,41.0,8.0,172.0,60.0,112.0,112.0,186.66666666666666,-0.01399734186941029,nan,240,-0.021547876736925296,0.978990497339162,0.036717888437676253,0.5646880456638513,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s02_low,21,window,630,870,21.0,29.0,8.0,180.0,70.0,110.0,110.0,157.14285714285714,-0.04358982267965979,nan,240,0.08533579036981488,1.038058340670272,0.019644137307537366,0.6861109418715825,1.0,super_harmonic_2x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s11_low,43,window,1290,1530,43.0,51.0,8.0,172.0,61.99999999999999,110.0,110.0,177.4193548387097,-0.10622948273008119,nan,240,-0.10412590724881739,0.8906522908844843,0.047237140048523314,0.7266271157522144,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s17_low,21,window,630,870,21.0,29.0,8.0,180.0,70.0,110.0,110.0,157.14285714285714,0.02046758463697515,nan,240,-0.04860709764373799,0.9858947422649241,0.015070432514699009,0.6051175567352032,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s25_low,27,window,810,1050,27.0,35.0,8.0,180.0,70.0,110.0,110.0,157.14285714285714,-0.20485648669224799,nan,240,-0.104029752095812,0.9375598078521645,0.019822334130207064,0.3450432784910742,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s11_low,28,window,840,1080,28.0,36.0,8.0,173.0,64.0,109.0,109.0,170.3125,-0.06150727299887597,nan,240,-0.04966791391877147,0.9899218856319204,0.03560980381961353,0.6460808115525055,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s11_low,44,window,1320,1560,44.0,52.0,8.0,172.0,63.0,109.0,109.0,173.015873015873,0.037536678285802406,nan,240,-0.1332329891505651,0.8670884828482005,0.028988629292572378,0.6237925729484665,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s24_low,44,window,1320,1560,44.0,52.0,8.0,172.0,63.0,109.0,109.0,173.015873015873,0.041925089620720855,nan,240,0.20963099314200614,1.2137563288261086,0.02567748267986606,0.5925044668831936,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s24_low,45,window,1350,1590,45.0,53.0,8.0,173.0,64.0,109.0,109.0,170.3125,0.2391227185446971,nan,240,0.17761431736241018,1.1575488199004595,-0.002558333298538421,0.566830465791182,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
