run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,68,window,2040,2280,68.0,76.0,180,165.0,101.0,64.0,64.0,63.366336633663366,-0.17030660843931086,nan,240,-0.22238668533973396,0.8979213700561891,0.0011407719904747797,0.7430901706007726,1.0,super_harmonic_1p5x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,71,window,2130,2370,71.0,79.0,180,165.0,101.0,64.0,64.0,63.366336633663366,-0.23812891320928953,nan,240,0.041019264212809506,1.023867291354811,0.05007330105289504,0.7249556471185105,1.0,super_harmonic_1p5x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,64,window,1920,2160,64.0,72.0,180,164.0,104.0,60.0,60.0,57.692307692307686,-0.2650913430286238,nan,240,-0.16417809890893598,0.8077388048205086,0.041461306122491645,0.7937731646733017,1.0,super_harmonic_1p5x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,65,window,1950,2190,65.0,73.0,180,163.0,104.0,59.0,59.0,56.730769230769226,-0.22291589654852376,nan,240,-0.1429768757079728,0.8175186577687711,0.02327553037347266,0.737855082476574,1.0,super_harmonic_1p5x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,54,window,1620,1860,54.0,62.0,180,157.0,100.0,57.0,57.0,56.99999999999999,-0.2859508052888921,nan,240,0.3360337875443899,1.0342083176878276,0.044400673846711425,0.703044671106157,1.0,super_harmonic_1p5x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,121,window,3630,3870,121.0,129.0,180,45.0,101.0,-56.0,56.0,55.44554455445545,0.010182953129075205,nan,240,-0.052745963105310996,0.8714684828312996,-0.002048266535756252,0.6865820446621698,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,123,window,3690,3930,123.0,131.0,180,45.0,101.0,-56.0,56.0,55.44554455445545,-0.16266125249307142,nan,240,-0.0379223346322154,0.8780912459317091,-0.006893224244649656,0.7462462675800579,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,120,window,3600,3840,120.0,128.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,0.005077131450955784,nan,240,-0.006382419591924797,0.8780021192935897,0.00213499733809516,0.6963806643741678,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,122,window,3660,3900,122.0,130.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,-0.11670971414319334,nan,240,-0.08048636134481058,0.8613593688873709,-0.020388991215502635,0.7374853723295635,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,119,window,3570,3810,119.0,127.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,-0.029407058924352632,nan,240,0.018097026904676263,0.8325017123676862,0.007101749618150471,0.6921608121728808,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
