recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s03_medium,0,0,0.0,1.780029535293579,0.09140810590091097
BH_s03_medium,0,1,0.03333333333333333,1.4807597398757935,-0.15991647004473952
BH_s03_medium,0,2,0.06666666666666667,1.2789971828460693,-0.36167270855142986
BH_s03_medium,0,3,0.1,1.1237388849258423,-0.47359736755392107
BH_s03_medium,0,4,0.13333333333333333,1.023982286453247,-0.4748517086491355
BH_s03_medium,0,5,0.16666666666666666,0.8334664702415466,-0.3675529684371563
BH_s03_medium,0,6,0.2,0.5454434156417847,-0.1747174174584732
BH_s03_medium,0,7,0.23333333333333334,0.21091610193252563,0.0662890195699342
BH_s03_medium,0,8,0.26666666666666666,-0.020088082179427147,0.31263012718478644
BH_s03_medium,0,9,0.3,-0.3013630509376526,0.5248636416676277
BH_s03_medium,0,10,0.3333333333333333,-0.5496298670768738,0.6737204867005261
BH_s03_medium,0,11,0.36666666666666664,-0.7716366648674011,0.7434289558519342
BH_s03_medium,0,12,0.4,-0.9201468825340271,0.7313498750148087
BH_s03_medium,0,13,0.43333333333333335,-1.0978987216949463,0.6448906855444407
BH_s03_medium,0,14,0.4666666666666667,-1.1976553201675415,0.4974175977390439
BH_s03_medium,0,15,0.5,-1.262886643409729,0.3048269986510068
BH_s03_medium,0,16,0.5333333333333333,-0.9200412631034851,0.08363607551655032
BH_s03_medium,0,17,0.5666666666666667,-0.01768033392727375,-0.14946916558984877
BH_s03_medium,0,18,0.6,1.1816482543945312,-0.3771944306755945
BH_s03_medium,0,19,0.6333333333333333,2.068105459213257,-0.5810843617035872
BH_s03_medium,0,20,0.6666666666666666,2.284043312072754,-0.7417781543702948
BH_s03_medium,0,21,0.7,2.125750780105591,-0.8408048166642006
BH_s03_medium,0,22,0.7333333333333333,1.8264809846878052,-0.8638977914535984
BH_s03_medium,0,23,0.7666666666666667,1.5272111892700195,-0.8048519339825928
BH_s03_medium,0,24,0.8,1.2789443731307983,-0.6683633763541508
BH_s03_medium,0,25,0.8333333333333334,1.0764496326446533,-0.47043025718290155
BH_s03_medium,0,26,0.8666666666666667,1.0149848461151123,-0.2357579087320302
BH_s03_medium,0,27,0.9,0.9639818072319031,0.007129607265625097
BH_s03_medium,0,28,0.9333333333333333,0.8229518532752991,0.23132505770945194
BH_s03_medium,0,29,0.9666666666666667,0.5476399660110474,0.4156465265538833
BH_s03_medium,0,30,1.0,0.2993731200695038,0.5465088853998512
BH_s03_medium,0,31,1.0333333333333334,0.03237926959991455,0.617901569242574
BH_s03_medium,0,32,1.0666666666666667,-0.24816352128982544,0.6304292245548971
BH_s03_medium,0,33,1.1,-0.4686531126499176,0.5901728488197924
BH_s03_medium,0,34,1.1333333333333333,-0.6426384449005127,0.5075342427549177
BH_s03_medium,0,35,1.1666666666666667,-0.7933980226516724,0.39584790952180227
BH_s03_medium,0,36,1.2,-0.8931546211242676,0.2696910814281521
BH_s03_medium,0,37,1.2333333333333334,-0.866788923740387,0.1431413996634275
BH_s03_medium,0,38,1.2666666666666666,-0.3318578600883484,0.028286326181497283
BH_s03_medium,0,39,1.3,0.6110442876815796,-0.06583634616451238
BH_s03_medium,0,40,1.3333333333333333,1.5582339763641357,-0.13375962184366985
BH_s03_medium,0,41,1.3666666666666667,1.984041452407837,-0.17353569019418946
BH_s03_medium,0,42,1.4,1.859436273574829,-0.18624230220614046
BH_s03_medium,0,43,1.4333333333333333,1.509163498878479,-0.17529633788589294
BH_s03_medium,0,44,1.4666666666666666,1.2068593502044678,-0.14575654480457945
BH_s03_medium,0,45,1.5,0.8596209287643433,-0.10364084814689305
BH_s03_medium,0,46,1.5333333333333334,0.6098897457122803,-0.05520723466939886
BH_s03_medium,0,47,1.5666666666666667,0.4576657712459564,-0.006202994437779209
BH_s03_medium,0,48,1.6,0.3579091429710388,0.03878761438071642
BH_s03_medium,0,49,1.6333333333333333,0.21536201238632202,0.07669965813622605
BH_s03_medium,0,50,1.6666666666666667,-0.035154178738594055,0.1059255279053936
BH_s03_medium,0,51,1.7,-0.3239622116088867,0.12588278386329163
BH_s03_medium,0,52,1.7333333333333334,-0.6232320070266724,0.136412008098338
BH_s03_medium,0,53,1.7666666666666666,-0.8887087106704712,0.13725157815615885
BH_s03_medium,0,54,1.8,-1.1197656393051147,0.12775925346161196
BH_s03_medium,0,55,1.8333333333333333,-1.287735104560852,0.10691716168634376
BH_s03_medium,0,56,1.8666666666666667,-1.4602032899856567,0.07354931604060126
BH_s03_medium,0,57,1.9,-1.559959888458252,0.026623597756274736
BH_s03_medium,0,58,1.9333333333333333,-1.6597164869308472,-0.034490527030381656
BH_s03_medium,0,59,1.9666666666666666,-1.7594730854034424,-0.10984952437403826
BH_s03_medium,0,60,2.0,-1.6159825325012207,-0.19874541622179095
BH_s03_medium,0,61,2.033333333333333,-0.9181545376777649,-0.29935547571638454
BH_s03_medium,0,62,2.066666666666667,0.14396342635154724,-0.40823073697542295
BH_s03_medium,0,63,2.1,1.0714826583862305,-0.5197485709221102
BH_s03_medium,0,64,2.1333333333333333,1.3720057010650635,-0.6256246889417731
BH_s03_medium,0,65,2.1666666666666665,1.2495970726013184,-0.7145978580104574
BH_s03_medium,0,66,2.2,1.0013302564620972,-0.772629829410676
BH_s03_medium,0,67,2.2333333333333334,0.7020604610443115,-0.7841564123146669
BH_s03_medium,0,68,2.2666666666666666,0.45379364490509033,-0.7347491184472428
BH_s03_medium,0,69,2.3,0.20333024859428406,-0.6149538213082816
BH_s03_medium,0,70,2.3333333333333335,0.10137708485126495,-0.4243094235427562
BH_s03_medium,0,71,2.3666666666666667,0.0016204837011173368,-0.17404784141124324
BH_s03_medium,0,72,2.4,-0.0891914963722229,0.11288953611010488
BH_s03_medium,0,73,2.433333333333333,-0.3285137116909027,0.40504508782182724
BH_s03_medium,0,74,2.466666666666667,-0.5767805576324463,0.6681564194525412
BH_s03_medium,0,75,2.5,-0.8407400846481323,0.8717790134577617
BH_s03_medium,0,76,2.533333333333333,-1.0402532815933228,0.9950632106287804
BH_s03_medium,0,77,2.566666666666667,-1.2397664785385132,1.030298084616757
BH_s03_medium,0,78,2.6,-1.410717487335205,0.983360907700879
BH_s03_medium,0,79,2.6333333333333333,-1.5614770650863647,0.8710077979118388
BH_s03_medium,0,80,2.6666666666666665,-1.66123366355896,0.7160240233319388
BH_s03_medium,0,81,2.7,-1.7609902620315552,0.5419821265941285
BH_s03_medium,0,82,2.7333333333333334,-1.8411821126937866,0.36917540974017576
BH_s03_medium,0,83,2.7666666666666666,-1.892185091972351,0.21246271611214548
BH_s03_medium,0,84,2.8,-1.7809176445007324,0.08089625557821514
