run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,78.0,correct,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,78.0,0.9999999999999999,77.0,0.9914468207607026,79.0,0.9180016593806402,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,78.0,correct,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,78.0,0.9999999999999999,79.0,0.9473037314596078,77.0,0.9373081386559761,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,81.0,1.0,82.0,0.9546871312420777,80.0,0.9387012094386974,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,81.0,1.0,82.0,0.9906948081165534,80.0,0.9068282328228335,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,81.0,0.9999999999999999,82.0,0.9827027291343721,80.0,0.9210147368378842,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,78.0,correct,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,78.0,0.9999999999999999,79.0,0.9954461597968642,77.0,0.9191985719015582,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,78.0,correct,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,78.0,1.0,77.0,0.9877739837823761,79.0,0.8951548643099964,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,76.0,1.0,75.0,0.9932542084075178,77.0,0.8965406546514759,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,76.0,1.0,75.0,0.9611095987649892,77.0,0.9405522085719354,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,79.0,correct,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,79.0,1.0,80.0,0.9997316319707225,81.0,0.8999983376617164,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.9712358974390781,81.0,0.9213558609233906,82.0,1.0,81.0,0.974624203511133,83.0,0.9373546716906122,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9632319618246883,82.0,0.9294017655536099,82.0,0.9999999999999999,81.0,0.9551510170067623,83.0,0.945780016031729,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9571658254970116,80.0,0.9337150673925173,82.0,1.0,83.0,0.9541369937291722,81.0,0.9380851578900175,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9885210543869761,82.0,0.8964887463854151,82.0,1.0,83.0,0.9516064606346094,81.0,0.9360034501847742,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A0_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,80.0,79.0,correct,80.0,0.9999999999999999,79.0,0.9565725835077684,81.0,0.9310903261480553,79.0,1.0,80.0,0.9801133943554805,78.0,0.9502506884574946,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
