run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,72.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,72.0,0.9999999999999998,73.0,0.986817222870267,71.0,0.8791925242921926,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,60.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,60.0,0.9999999999999997,59.0,0.9316230951247427,61.0,0.9275666115145158,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,73.0,correct,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,73.0,0.9999999999999997,72.0,0.960055514487287,74.0,0.934168452550769,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,68.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,68.0,0.9999999999999998,69.0,0.9843503674861719,67.0,0.9619077760254845,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,72.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,72.0,0.9999999999999998,71.0,0.9967053456689328,73.0,0.9555230890240344,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,74.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,74.0,0.9999999999999998,75.0,0.9410022565024547,73.0,0.9324949174463347,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,51.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,51.0,0.9999999999999999,52.0,0.9690050258122087,50.0,0.8882010468232728,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,81.0,0.9999999999999997,80.0,0.9863453688968505,82.0,0.9293205639851508,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,53.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,53.0,0.9999999999999998,52.0,0.9722274699753685,54.0,0.929221905006483,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,84.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,84.0,0.9999999999999998,83.0,0.9655886956159088,85.0,0.9504249612237399,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,84.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,84.0,0.9999999999999998,83.0,0.9862876402204039,85.0,0.9004762633385658,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,83.0,correct,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,83.0,0.9999999999999998,84.0,0.9908596847202237,82.0,0.9457066571292496,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,82.0,0.9999999999999998,83.0,0.9771520355735754,81.0,0.9436880887132173,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,60.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,60.0,0.9999999999999999,61.0,0.962674750096166,59.0,0.9170153707492692,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,75.0,correct,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,75.0,0.9999999999999998,76.0,0.9598904313094714,74.0,0.9502042927374571,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,60.0,large_error,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,60.0,0.9999999999999999,59.0,0.9789058145030488,61.0,0.9016488262040638,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,60.0,large_error,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,60.0,0.9999999999999999,59.0,0.9928005028602179,61.0,0.8843244299169897,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,53.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,53.0,0.9999999999999998,54.0,0.9748022899640726,52.0,0.9468502434207836,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,82.0,0.9999999999999999,81.0,0.9890068559904006,83.0,0.9341085982315854,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,19,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9924716658780093,81.0,0.8936719024475132,82.0,0.9999999999999998,83.0,0.9553103113000003,81.0,0.9542727016629622,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9614984127306888,85.0,0.9266216702413338,83.0,0.9999999999999997,82.0,0.9692271066760423,84.0,0.9435745132256282,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,21,84.0,82.0,correct,84.0,0.9999999999999999,85.0,0.9644552727175297,83.0,0.9178757966154657,82.0,0.9999999999999998,83.0,0.9686463641371722,81.0,0.9228063816764557,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,83.0,81.0,correct,83.0,0.9999999999999999,84.0,0.9866093909045038,82.0,0.9044674049125888,81.0,0.9999999999999998,82.0,0.9514927027890808,80.0,0.9095161025503721,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,23,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.990652553813017,84.0,0.9000227748760804,83.0,0.9999999999999999,82.0,0.9459937196879981,84.0,0.9307860104117477,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,24,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.959189567983862,81.0,0.9263828400692823,82.0,0.9999999999999999,81.0,0.9519551150895263,83.0,0.9339911426590529,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9465399714851228,83.0,0.9389072112735076,82.0,0.9999999999999999,81.0,0.9978793733456948,83.0,0.9083050664338,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9686327926839524,81.0,0.9219965931345339,82.0,0.9999999999999998,83.0,0.9601853975473976,81.0,0.9446114219506818,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,83.0,96.0,large_error,83.0,0.9999999999999999,82.0,0.9597240866654173,84.0,0.9298604136978985,96.0,0.9999999999999998,97.0,0.9887173249175687,95.0,0.8851533421851003,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,28,84.0,85.0,correct,84.0,0.9999999999999999,85.0,0.9968903674795477,83.0,0.8997002507229557,85.0,0.9999999999999998,86.0,0.9654617301905853,84.0,0.910703739937857,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,29,85.0,43.0,sub_harmonic_half,85.0,0.9999999999999999,86.0,0.9979473494963482,84.0,0.887863234806258,43.0,0.9999999999999997,42.0,0.9871937117963592,44.0,0.9124678384330351,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,30,86.0,89.0,correct,86.0,0.9999999999999999,87.0,0.9582049297016225,85.0,0.9259007811216563,89.0,0.9999999999999998,88.0,0.9721377981351035,90.0,0.9499902055860936,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,31,86.0,128.0,super_harmonic_1p5x,86.0,0.9999999999999999,87.0,0.9823573526420204,85.0,0.9031277795038607,128.0,0.9999999999999998,129.0,0.9402976685411232,127.0,0.9373422053235707,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,32,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9921209859508511,87.0,0.9024671168564111,85.0,0.9999999999999998,84.0,0.9559251189751237,86.0,0.9393496633839896,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,33,85.0,83.0,correct,85.0,0.9999999999999999,84.0,0.9834372756385473,86.0,0.9170373957047012,83.0,0.9999999999999999,82.0,0.9860696833985465,84.0,0.9212710331535117,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,34,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9766085229249223,85.0,0.9151363141610113,82.0,0.9999999999999999,83.0,0.9495647695584611,81.0,0.9348354594469925,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,35,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.98054573422653,82.0,0.9101242199518678,83.0,0.9999999999999998,82.0,0.9972709894757449,84.0,0.9103987604450906,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,36,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9975156952114951,85.0,0.8891386444035801,82.0,0.9999999999999999,83.0,0.9591203394250268,81.0,0.9468439610637941,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,37,85.0,82.0,correct,85.0,0.9999999999999998,84.0,0.9832400114194384,86.0,0.8980528681529647,82.0,0.9999999999999999,83.0,0.9915871922234947,81.0,0.8997614820720932,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
