run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,9.607843137254902,16.40181721161217,-5.607843137254902,15.413361190573598,11.52452262524775,0.3071828955074465,0.3512397240333788,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,15.843137254901961,22.42635004789206,-12.352941176470589,18.71753244317332,18.642259117252014,0.1164394203836135,0.27755839263958465,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,15.196078431372548,19.74295605337484,-15.07843137254902,12.744615375476016,18.07595063895027,-0.3491728390236242,0.24163997973525017,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,18.019607843137255,23.191868081248636,-16.41176470588235,16.386479925133205,22.12710432877531,-0.058477741818696326,0.15453138252055945,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,13.529411764705882,22.078292062389174,2.6666666666666665,21.916657347347606,19.433131381054558,0.12266630309684418,0.2633506106875253,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,24.49019607843137,30.76444344356252,8.294117647058824,29.625303253281714,34.96496289028247,0.14346720093151627,0.2325386589893305,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,7.745098039215686,14.613316516377902,1.9803921568627452,14.4785036006101,10.677458744931318,0.20033493322557455,0.46906452970990314,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,8.137254901960784,18.978315799570712,1.8627450980392157,18.886679202230503,11.404946728810183,0.12425771282649702,0.429356033506606,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,20.372549019607842,26.51340763300194,7.313725490196078,25.48470529097368,29.879716780384555,0.05780692575435083,0.10778277923027918,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,24.54901960784314,31.17125372556467,6.470588235294118,30.492270278101675,34.909406217620365,0.04396718417320724,0.10281210948987997,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,8.470588235294118,11.767352643449337,-6.862745098039215,9.55893916471032,11.792863983304823,-0.022071242843725986,0.36757710298494817,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,10.137254901960784,14.918734110204538,-7.2745098039215685,13.024981173254318,14.151865991444348,0.2056257390827933,0.34659535517082163,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,5.117647058823529,13.151455596766676,1.588235294117647,13.055201758848636,8.974330473071603,0.2711293408779673,0.493803125392101,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
