run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,45,window,1350,1590,45.0,53.0,8.0,158.0,49.0,109.0,109.0,222.44897959183675,0.19035698094116685,nan,240,-0.09106533101876266,1.00573836016419,-0.008333600937481634,0.4744254985889881,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,21,window,630,870,21.0,29.0,8.0,150.0,52.0,98.0,98.0,188.46153846153845,0.06447880225795641,nan,240,0.06686536775669083,0.8532698263586114,0.008495881182490042,0.5966277416974948,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s30_session1_lamp,22,window,660,900,22.0,30.0,8.0,157.0,61.0,96.0,96.0,157.37704918032787,0.36807606024463146,nan,240,-0.01150827131426316,0.9091406786705123,-0.010378392101429995,0.5333950590778076,1.0,super_harmonic_2x,30_1,30,1,lamp,108.236030579,39.2874336243,0.0381871273643,0,215.49063828,0.163058429956
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,43,window,1290,1530,43.0,51.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.04537300435736956,nan,240,0.15780319972351814,0.7914896357124681,-0.008278031419493747,0.48137201565828064,1.0,super_harmonic_2x,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,44,window,1320,1560,44.0,52.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.12490609546859913,nan,240,0.15626271929359065,0.7932376989884792,-0.016578741338535753,0.6568258164519017,1.0,super_harmonic_2x,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session3_natural,42,window,1260,1500,42.0,50.0,8.0,163.0,68.0,95.0,95.0,139.70588235294116,0.1601492179789272,nan,240,-0.2676170757583653,0.8157189360769447,-0.0010600358142414093,0.5859684793107014,1.0,super_harmonic_2x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s40_session3_natural,24,window,720,960,24.0,32.0,8.0,158.0,63.0,95.0,95.0,150.79365079365078,0.3179928070031911,nan,240,-0.00200749554981788,0.949468061992729,0.0134627013342884,0.5660404938147936,1.0,super_harmonic_2x,40_3,40,3,natural,83.079574585,75.1076278687,23.0873603325,0,449.607347199,0.30417200923
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s28_session1_lamp,36,window,1080,1320,36.0,44.0,8.0,158.0,65.0,93.0,93.0,143.07692307692307,0.3377665367933848,nan,240,0.006017456619398824,0.5634507058274278,0.01447831873108784,0.5103993681456908,1.0,super_harmonic_2x,28_1,28,1,lamp,118.102790833,48.1409988403,1.1605284644,0,465.045463487,0.24936658144
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,45,window,1350,1590,45.0,53.0,8.0,157.0,71.0,86.0,86.0,121.12676056338027,0.17233733347872837,nan,240,-0.01983759565434108,0.7507097156703857,-0.02760802816209121,0.6552421787851124,1.0,super_harmonic_2x,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_CROSS_MATCHED_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,29,window,870,1110,29.0,37.0,8.0,136.0,50.0,86.0,86.0,172.0,0.3635020407278947,nan,240,0.14138778615160846,0.9009123069151266,0.01615734215784645,0.45820628550399173,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
