run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.22265625,78.11279296875,0.10986328125,0.10986328125,0.14064697609001406,-0.379109430849873,nan,300,-0.09346819013046721,1.6789200827936446,-0.024292628364093544,0.9325126024179728,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.859375,79.98046875,0.87890625,0.87890625,1.098901098901099,-0.7234744044152815,nan,300,-0.015409067336004228,0.8994838628002484,0.010667842845567663,0.9618964308286323,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.06787109375,81.73828125,0.32958984375,0.32958984375,0.4032258064516129,-0.741271309153593,nan,300,0.03829057551299532,0.8798282163061715,-0.018355392776535577,0.9621977812719976,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.87060546875,80.419921875,-0.54931640625,0.54931640625,0.6830601092896175,-0.7573587127178417,nan,300,-0.03244649994652718,0.9111958035567583,-0.003761838360379457,0.9478341668633214,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.0029296875,78.8818359375,-0.87890625,0.87890625,1.1142061281337048,-0.6717862878081228,nan,300,0.024513571225106716,0.9256980240238648,-0.004037947014640867,0.930907060353869,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.01416015625,76.79443359375,0.2197265625,0.2197265625,0.28612303290414876,-0.7416651363954225,nan,300,0.0169947695483764,0.9501046851575694,-0.01566921642612486,0.9498385957183125,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.48486328125,84.5947265625,-0.10986328125,0.10986328125,0.12987012987012986,-0.7375383605840291,nan,300,0.0007320129964500665,0.902849790845756,-0.010181435159451423,0.9272315532587303,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,95.03173828125,93.71337890625,1.318359375,1.318359375,1.406799531066823,-0.6868973562473157,nan,300,0.03427043320300678,0.8546002746022658,-0.006700253769585194,0.9080009564836558,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.59228515625,94.37255859375,0.2197265625,0.2197265625,0.23282887077997672,-0.6858620386445661,nan,300,0.03545673466998172,0.9000620387053173,-0.027681286817611787,0.9511616998871298,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.95556640625,92.5048828125,-0.54931640625,0.54931640625,0.5938242280285035,-0.708766689486043,nan,300,0.008680550181464545,0.9015468920983971,0.0051277027664088475,0.9419078549620471,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
