recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s29_high,0,0,0.0,-0.13483914732933044,0.055177106091264125
BH_s29_high,0,1,0.03333333333333333,-0.48118752241134644,0.03479368025442886
BH_s29_high,0,2,0.06666666666666667,-0.5484722852706909,0.012175912041955977
BH_s29_high,0,3,0.1,-0.49757617712020874,-0.01224368289442615
BH_s29_high,0,4,0.13333333333333333,-0.4412171542644501,-0.03590316722866578
BH_s29_high,0,5,0.16666666666666666,-0.47572463750839233,-0.055026167630058485
BH_s29_high,0,6,0.2,-0.5747854113578796,-0.06663499510880738
BH_s29_high,0,7,0.23333333333333334,-0.7465938925743103,-0.07053967401893822
BH_s29_high,0,8,0.26666666666666666,-0.918402373790741,-0.06998778279574162
BH_s29_high,0,9,0.3,-1.149301290512085,-0.06980054934142196
BH_s29_high,0,10,0.3333333333333333,-1.1940056085586548,-0.07328373872768984
BH_s29_high,0,11,0.36666666666666664,-0.6115677952766418,-0.08133141525218705
BH_s29_high,0,12,0.4,0.47637084126472473,-0.09412611364609713
BH_s29_high,0,13,0.43333333333333335,1.7083470821380615,-0.11273353301255581
BH_s29_high,0,14,0.4666666666666667,2.3295698165893555,-0.13900034097152955
BH_s29_high,0,15,0.5,2.2335126399993896,-0.17371832441983384
BH_s29_high,0,16,0.5333333333333333,1.7382087707519531,-0.21415445286057525
BH_s29_high,0,17,0.5666666666666667,1.0892150402069092,-0.2529141465015635
BH_s29_high,0,18,0.6,0.4655332863330841,-0.2791166865940183
BH_s29_high,0,19,0.6333333333333333,-0.038237422704696655,-0.28161348821912946
BH_s29_high,0,20,0.6666666666666666,-0.37566256523132324,-0.2530316815256233
BH_s29_high,0,21,0.7,-0.43029138445854187,-0.19272090348001983
BH_s29_high,0,22,0.7333333333333333,-0.43029138445854187,-0.10746686607983968
BH_s29_high,0,23,0.7666666666666667,-0.37120094895362854,-0.009847130791422905
BH_s29_high,0,24,0.8,-0.4829176962375641,0.08523888670445157
BH_s29_high,0,25,0.8333333333333334,-0.5983671545982361,0.16477190162140895
BH_s29_high,0,26,0.8666666666666667,-0.8200704455375671,0.22072996632370095
