run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,21.058823529411764,30.137592966325656,0.11764705882352941,30.137363338113563,25.352187284706776,0.07057185200411177,0.20070226812391664,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,20.098039215686274,25.06423121251697,-0.803921568627451,25.051335221620533,23.607978194648105,-0.24332086874830783,0.23889232053876366,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,21.686274509803923,27.43334167202599,-6.588235294117647,26.630497385581446,25.901690329114043,-0.15378561233099963,0.13747043049604432,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,34.86274509803921,42.84674010067629,-4.666666666666667,42.5918461618785,42.80055478263963,0.30540933110036833,-0.0217093596524731,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,10.784313725490197,19.076728457139893,4.862745098039215,18.44655194715117,15.471269789658686,0.1757905787975755,0.33880550714067925,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,22.11764705882353,29.836153881346245,16.0,25.1832499576876,31.63222523681966,0.20232619729107704,0.2871189930467714,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,12.666666666666666,25.162998044514396,4.980392156862745,24.6652014901986,17.82488628592042,-0.029925493578315438,0.4530873136372348,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,13.568627450980392,26.553682215762212,7.0588235294117645,25.598262628473616,19.546757227467786,-0.23184349213961936,0.41927849720043125,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,19.019607843137255,24.994901440878213,3.6862745098039214,24.721579202744827,27.769359773400684,-0.17288791437841863,0.13133780608877274,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,12.0,20.69384676945413,3.6862745098039214,20.36287490400157,17.06242195549916,0.058210725916201904,0.22728499502829,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,12.843137254901961,16.230569076561043,-5.078431372549019,15.41560596743863,18.072190500606048,-0.31553346291342815,0.25678680364802786,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
