run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,113.0,88.0,25.0,25.0,28.40909090909091,0.25158114425589195,nan,240,0.018741672765221058,1.1091632875485817,0.04361188340507319,0.8894168446775981,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,113.0,75.0,38.0,38.0,50.66666666666667,0.2960618192399359,nan,240,0.0015246687454540128,1.0527272316032077,-0.007682811511822937,0.8387001250912688,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,128.0,73.0,55.0,55.0,75.34246575342466,0.21692175229542046,nan,240,-0.021332191973003015,1.0820427459628739,-0.033987723124726726,0.7898726410922671,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,53.0,72.0,-19.0,19.0,26.38888888888889,0.31346995620338935,nan,240,-0.04200865137997122,1.0762470380245033,-0.010845449585537842,0.7210274835475361,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,51.0,77.0,-26.0,26.0,33.76623376623377,0.28853190156816283,nan,240,-0.06134373008972034,1.0627344683771902,-0.021237657874050592,0.620091458666758,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,46.0,80.0,-34.0,34.0,42.5,0.34036575931483287,nan,240,-0.06810127165711795,1.0341397365091132,-0.032179483495717566,0.5356383411008843,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,46.0,82.0,-36.0,36.0,43.90243902439025,0.2662748434004149,nan,240,-0.012130773713579401,1.061224082616562,-0.005204298346799123,0.626990368705962,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,67.0,83.0,-16.0,16.0,19.27710843373494,0.3635068350949888,nan,240,0.023859433402928214,1.049975099105708,-0.0014202937110042169,0.6547355846376577,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,53.0,77.0,-24.0,24.0,31.16883116883117,0.1334774151878248,nan,240,0.0030257095543978116,1.006946081791337,-0.007305611255734562,0.6948005873899058,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,window,510,750,17.0,25.0,8.0,76.0,80.0,-4.0,4.0,5.0,0.12271883197366762,nan,240,-0.005181786945710579,1.0276868008501798,0.009198898944488281,0.7877880297056145,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,window,540,780,18.0,26.0,8.0,52.0,82.0,-30.0,30.0,36.58536585365854,0.25248029681323275,nan,240,0.013043018441627889,1.010509432802428,0.008004273673466736,0.794920494471504,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,20,window,600,840,20.0,28.0,8.0,164.0,84.0,80.0,80.0,95.23809523809523,0.21311296561017962,nan,240,-0.004981563663750421,1.000739684774765,0.009958092039787729,0.7690199045243182,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,22,window,660,900,22.0,30.0,8.0,105.0,83.0,22.0,22.0,26.506024096385545,0.3481149454658372,nan,240,-0.012907283561556444,0.9979344760572909,-0.005776429753158148,0.8575997975574252,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,25,window,750,990,25.0,33.0,8.0,103.0,82.0,21.0,21.0,25.609756097560975,0.235034383220426,nan,240,-0.021995638846904815,0.9932801231739976,-0.022178174164591214,0.7952742465387971,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,26,window,780,1020,26.0,34.0,8.0,105.0,82.0,23.0,23.0,28.04878048780488,0.09674322939016668,nan,240,-0.018037807720247656,0.987456557275357,-0.006910938676459903,0.7593990429315866,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,27,window,810,1050,27.0,35.0,8.0,105.0,83.0,22.0,22.0,26.506024096385545,0.12929114787862078,nan,240,0.01785331746165563,1.003186404013293,-0.007061290030969532,0.8163696918809364,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
