run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,113.0,88.0,25.0,25.0,28.40909090909091,0.25158114425589195,nan,240,0.018741672765221058,1.1091632875485817,0.04361188340507319,0.8894168446775981,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,113.0,75.0,38.0,38.0,50.66666666666667,0.2960618192399359,nan,240,0.0015246687454540128,1.0527272316032077,-0.007682811511822937,0.8387001250912688,1.0,super_harmonic_1p5x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,128.0,73.0,55.0,55.0,75.34246575342466,0.21692175229542046,nan,240,-0.021332191973003015,1.0820427459628739,-0.033987723124726726,0.7898726410922671,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,53.0,72.0,-19.0,19.0,26.38888888888889,0.31346995620338935,nan,240,-0.04200865137997122,1.0762470380245033,-0.010845449585537842,0.7210274835475361,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,73.0,73.0,0.0,0.0,0.0,0.4065487237300021,nan,240,-0.05851015556060399,1.0737051909800084,0.008811148594729675,0.6593252715056817,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,74.0,74.0,0.0,0.0,0.0,0.45030348879154064,nan,240,-0.06285152623507505,1.08395596613583,-0.013500235711655774,0.6874209856820208,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,51.0,77.0,-26.0,26.0,33.76623376623377,0.28853190156816283,nan,240,-0.06134373008972034,1.0627344683771902,-0.021237657874050592,0.620091458666758,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,46.0,80.0,-34.0,34.0,42.5,0.34036575931483287,nan,240,-0.06810127165711795,1.0341397365091132,-0.032179483495717566,0.5356383411008843,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,46.0,82.0,-36.0,36.0,43.90243902439025,0.2662748434004149,nan,240,-0.012130773713579401,1.061224082616562,-0.005204298346799123,0.626990368705962,1.0,sub_harmonic_half,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,67.0,83.0,-16.0,16.0,19.27710843373494,0.3635068350949888,nan,240,0.023859433402928214,1.049975099105708,-0.0014202937110042169,0.6547355846376577,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,84.0,83.0,1.0,1.0,1.2048192771084338,0.46381182336761284,nan,240,0.04808126834880871,1.0327391883494348,-0.007934079277629413,0.7989073292881552,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,window,330,570,11.0,19.0,8.0,83.0,81.0,2.0,2.0,2.4691358024691357,0.18325448073468467,nan,240,0.0030511411974051346,1.0139315410332561,-0.010395476383462224,0.7752944980672455,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,82.0,80.0,2.0,2.0,2.5,0.11790008806080055,nan,240,0.05489334738619315,1.0350017181055968,0.004199861738725954,0.7256288659878349,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,window,390,630,13.0,21.0,8.0,81.0,78.0,3.0,3.0,3.8461538461538463,0.012663904086905644,nan,240,0.06501720785551394,1.0172339899713672,-0.03383150335824367,0.6359954053746225,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,window,420,660,14.0,22.0,8.0,53.0,77.0,-24.0,24.0,31.16883116883117,0.1334774151878248,nan,240,0.0030257095543978116,1.006946081791337,-0.007305611255734562,0.6948005873899058,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,window,450,690,15.0,23.0,8.0,74.0,77.0,-3.0,3.0,3.896103896103896,-0.03599731842454751,nan,240,0.04948720881366171,1.0306263709382848,-0.020021452401898197,0.6642089802573647,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,window,480,720,16.0,24.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.1785675397927728,nan,240,-0.00844665767120508,0.9970346310850235,-0.021267757556764567,0.7354118431301856,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
