run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.859375,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.859375,0.9999999999999999,80.74951171875,0.9994078372033084,80.96923828125,0.9989609224589009
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.9990356575316977,77.783203125,0.9986842704345392
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.65966796875,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.65966796875,1.0,88.5498046875,0.9994678013375702,88.76953125,0.9985868934193486
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.208984375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.208984375,0.9999999999999998,89.31884765625,0.9995889753613542,89.09912109375,0.9978662081656249
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.65087890625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.65087890625,1.0,79.541015625,0.999096663325849,79.7607421875,0.9990332725389163
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.828125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.828125,1.0,73.93798828125,0.9992991325444447,73.71826171875,0.9987249505326189
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.3251953125,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.3251953125,1.0,108.43505859375,0.999039460455036,108.21533203125,0.9990370367538308
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,113.04931640625,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,113.04931640625,0.9999999999999998,113.1591796875,0.9994468589496894,112.939453125,0.9984089558246253
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,117.5537109375,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,117.5537109375,0.9999999999999999,117.66357421875,0.999669806029136,117.44384765625,0.9981879401444717
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.36767578125,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.36767578125,0.9999999999999999,114.4775390625,0.9997393687117904,114.2578125,0.9978352419602579
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.7646484375,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.7646484375,1.0,108.65478515625,0.9997988950894195,108.87451171875,0.9980717420434092
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.2626953125,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.2626953125,0.9999999999999999,94.15283203125,0.9996799382384225,94.37255859375,0.9992096168051999
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,102.83203125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,102.83203125,1.0,102.72216796875,0.9999114723851962,102.94189453125,0.998124717612639
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.392578125,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.392578125,1.0,102.50244140625,0.9995059227899508,102.28271484375,0.998163768162035
