run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,704,37,window,1110,1350,37.0,45.0,8.0,40.0,136.0,-96.0,96.0,70.58823529411765,0.06132661285601573,nan,240,-0.1888369977621494,1.0184858362301958,0.016064588538674394,0.24279601670254367,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,704,38,window,1140,1380,38.0,46.0,8.0,42.0,137.0,-95.0,95.0,69.34306569343066,0.052223869954618626,nan,240,-0.16712899368794754,1.027561115773041,-0.009116000786096933,0.35217917754927036,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,704,40,window,1200,1440,40.0,48.0,8.0,40.0,134.0,-94.0,94.0,70.1492537313433,0.1001278229059321,nan,240,0.026460738188825366,1.087097441090503,0.008960080791369895,0.1745154110958861,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,704,39,window,1170,1410,39.0,47.0,8.0,43.0,136.0,-93.0,93.0,68.38235294117648,0.04395767061209901,nan,240,-0.07902434176473158,1.055015278315888,0.005947051214350905,0.22453420039052854,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,45.0,137.0,-92.0,92.0,67.15328467153284,0.2737380991701623,nan,240,0.08147479621885335,1.035707096784189,-0.004665129241636127,0.6887712389144915,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,702,19,window,570,810,19.0,27.0,8.0,46.0,137.0,-91.0,91.0,66.42335766423358,0.1982422073012174,nan,240,0.15974669876011535,0.9550661178916265,-0.012594623625563439,0.7419694936102897,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,702,20,window,600,840,20.0,28.0,8.0,48.0,137.0,-89.0,89.0,64.96350364963503,0.14789284661311697,nan,240,-0.058664290316389076,0.8613933606735338,0.02012925449484455,0.8097044546731621,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,704,28,window,840,1080,28.0,36.0,8.0,41.0,129.0,-88.0,88.0,68.21705426356588,-0.034690035627344594,nan,240,0.06141458266637678,0.9882253887470807,-0.005039553321390017,0.12278006688196975,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,703,41,window,1230,1470,41.0,49.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.1388274278653673,nan,240,-0.09212279867089761,1.032514926265502,-0.0056233351358227195,0.3881803943302269,1.0,sub_harmonic_third
UBFC_CROSS_MATCHED/Eval_On_PURE,PURE,old,703,42,window,1260,1500,42.0,50.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.04497995295089384,nan,240,-0.0660755140351242,1.0438215757951412,0.004967660249104407,0.23930898253154442,1.0,sub_harmonic_third
