run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.056252375200139815,nan,240,-0.1364400598666786,1.831095509299255,-0.016391494492304367,0.9336369783965832,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,78.0,78.0,0.0,0.0,0.0,-0.21659748380125463,nan,240,0.031507504859473554,0.9087763095517026,-0.01554076702338869,0.9541326522469799,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,81.0,80.0,1.0,1.0,1.25,-0.18384603439881236,nan,240,0.005884807205681379,0.8988851404358988,-0.04141686495453501,0.9512860229560999,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,81.0,80.0,1.0,1.0,1.25,-0.3686387513097459,nan,240,0.0015193587945153315,0.9063418033523317,0.038599649712982104,0.9549652218155789,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,80.0,80.0,0.0,0.0,0.0,-0.24544655002647808,nan,240,0.042609722493216394,0.9073542862341402,-0.005702823499597274,0.9340100669742435,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,80.0,79.0,1.0,1.0,1.2658227848101267,-0.3152552472228882,nan,240,0.06047889944553996,0.8960631034630001,-0.024515348122625017,0.9439784586772166,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.17480292104894932,nan,240,-0.007899159685863803,0.8713580622389873,-0.0031651196807321296,0.9648928015050154,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.22545871304259338,nan,240,0.02088896801772838,0.9032272154280551,-0.010202922547714183,0.9454766852816228,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.2902537351629317,nan,240,0.01333905988819121,0.8820137904785387,-0.006480604097988498,0.9354669639533125,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A3/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,79.0,78.0,1.0,1.0,1.282051282051282,-0.31006150420601175,nan,240,-0.03698753783731566,0.8888021495438623,0.03839260287632619,0.9514387274369814,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
