run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s00_high,0,61.02610261026103,62.106210621062104,correct,61.02610261026103,0.9999999999994852,60.486048604860486,0.9936978517859303,61.566156615661576,0.9930778347725098,62.106210621062104,0.9999999999995869,62.64626462646265,0.9952378244210268,61.566156615661576,0.9926452897033083,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s00_low,0,58.86588658865887,59.94599459945995,correct,58.86588658865887,0.9999999999994309,59.4059405940594,0.9943552965169662,58.325832583258325,0.9928496154896584,59.94599459945995,0.9999999999991914,59.4059405940594,0.9988725261716664,60.486048604860486,0.9929687820481147,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,59.94599459945995,59.94599459945995,correct,59.94599459945995,0.9999999999994472,59.4059405940594,0.9952483774320122,60.486048604860486,0.9918454533870547,59.94599459945995,0.9999999999995917,59.4059405940594,0.9967065004166806,60.486048604860486,0.9904128560398952,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s01_high,0,101.53015301530154,102.07020702070207,correct,101.53015301530154,0.9999999999995007,102.07020702070207,0.9948381187753961,100.99009900990099,0.9930408055645199,102.07020702070207,0.9999999999992664,102.6102610261026,0.99699602377316,101.53015301530154,0.993912163730427,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s01_low,0,98.82988298829883,80.46804680468047,large_error,98.82988298829883,0.9999999999996454,99.36993699369938,0.9958234756206158,98.28982898289829,0.9912620489553807,80.46804680468047,0.999999999996942,81.008100810081,0.9986430800994983,79.92799279927993,0.9980899126203884,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,100.45004500450045,103.15031503150315,correct,100.45004500450045,0.9999999999995757,100.99009900990099,0.9981975282367532,99.9099909990999,0.9906143745233692,103.15031503150315,0.9999999999996,103.6903690369037,0.9990094133298586,102.6102610261026,0.9898283811438527,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s02_high,0,63.72637263726373,65.88658865886589,correct,63.72637263726373,0.999999999999616,64.26642664266427,0.9989902134898863,63.18631863186318,0.9866063055152523,65.88658865886589,0.9999999999997141,65.34653465346535,0.9992377538654548,66.42664266426642,0.9864756554067017,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s02_low,0,69.12691269126913,70.20702070207021,correct,69.12691269126913,0.9999999999996646,68.58685868586858,0.9985809702296458,69.66696669666968,0.9877902850317417,70.20702070207021,0.9999999999992424,69.66696669666968,0.9959722064891107,70.74707470747074,0.9948355408484237,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,65.34653465346535,66.42664266426642,correct,65.34653465346535,0.999999999999634,65.88658865886589,0.9989107747302849,64.8064806480648,0.9884609834407821,66.42664266426642,0.9999999999996844,66.96669666966697,0.9981973575615101,65.88658865886589,0.989842331389313,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s03_high,0,82.62826282628264,83.16831683168317,correct,82.62826282628264,0.9999999999997143,83.16831683168317,0.9961532722084141,82.08820882088209,0.9906118741772388,83.16831683168317,0.9999999999995054,82.62826282628264,0.9981459495285598,83.7083708370837,0.9912796021246052,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L0_SEED100/Eval_On_BH,BH,official_mamba,BH_s03_low,0,71.82718271827183,74.52745274527453,correct,71.82718271827183,0.9999999999995841,72.36723672367238,0.9970364685616526,71.28712871287128,0.9928619276343063,74.52745274527453,0.9999999999995298,73.98739873987398,0.9981300364397186,75.06750675067508,0.9939159778682962,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
