run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.460829493087553,nan,0.7400424437752544,-2.542381197400769
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.7665042583491443,-0.6276478489610782
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.8702938955127967,19.686488392838633
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.48780487804877565,nan,0.8497371138791235,-0.32605593334505406
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject14,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.223880597014912,nan,0.8190574865858187,-0.8329766857764699
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.6985721262432812,16.18930768071971
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.8697674251657173,16.07156818436102
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.8382213192018092,9.844998797749005
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.6483683297654799,-0.6235257397398367
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.7386520380065338,6.9992318658932255
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.7381014534693602,-0.6332971723402568
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.051282051282045,nan,0.8237810749251644,-1.371204189670371
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject23,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.149606299212589,nan,0.8738503248728761,0.1560550422453643
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.4482758620689764,nan,0.8366286644482173,-5.978198429044607
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.6065036132658161,13.321690502185122
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.7116266070620595,10.054408718643499
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.0,0.0,0.0,0.0,0.0,nan,0.48917991251077425,-2.7840468715390916
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject30,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.7858602868230957,1.879944861099956
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.8911672658413224,22.530630978980835
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.47393364928910736,nan,0.7596984487142279,-3.6817919827921894
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.3953488372093008,nan,0.7936434397035007,5.4614575546496305
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.0,0.0,0.0,0.0,0.0,nan,0.8500844895346931,13.200437634854925
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.4694835680751127,nan,0.7401286408946086,-5.408595675415072
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.8001095198771707,5.012546873892955
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject37,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,10.256410256410247,nan,0.7644476244641722,-2.0112305277026645
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.8133935015948339,19.24036520526296
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.8496620523496263,13.744535232817924
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject3,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.298850574712636,nan,0.8553086537279495,0.22425183398783313
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6172839506172778,nan,0.89405134805754,16.795922969040355
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,official_mamba,subject41,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.0752688172042904,nan,0.7304241558253101,5.249665064726728
