run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,11.6015625,17.174129487344366,-9.580078125,14.253870588965222,14.57799041047162,0.5784666972742469,0.3865581657105719,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,14.74365234375,22.35284486816684,-13.68896484375,17.670934191686335,16.977444047233107,-0.32133080732779523,0.3870689556569965,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.45849609375,18.32202033112631,-12.45849609375,13.434370253056967,14.302027507155406,-0.8167595686900546,0.1855296091650554,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,21.77490234375,27.63733071232661,-21.77490234375,17.019861245693583,26.391285169967954,-0.8069704824261551,0.2427563755580536,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.43798828125,7.449508221287425,-0.76904296875,7.409706178469232,9.269953902104366,0.5818702954683008,0.27464634113461817,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,8.23974609375,11.409395646364187,-5.42724609375,10.035900998572545,11.712289450263267,0.5789522466123809,0.36124238900509476,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.1640625,4.462667580671609,-2.373046875,3.779424620842454,4.443737743474633,0.758885896502844,0.5085327591221432,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.6259765625,2.836090335983652,-1.0107421875,2.6498695485377346,2.301392633947902,0.19111973136920116,0.551688683708897,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,10.2392578125,11.543698360408163,-3.955078125,10.845014009268802,15.08380928749251,-0.25060560315507585,0.26695605189871163,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,11.689453125,14.578323411971224,-9.4921875,11.06462335413511,16.59425726568076,0.39206121059983357,0.38021035347585,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.546875,13.148941275181535,-8.525390625,10.010612935746478,14.453555895587835,-0.43402527389291023,0.3143758800341904,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,10.08544921875,11.867166997554062,-10.08544921875,6.254068004415312,13.881245129005702,-0.6859044922520017,0.2647045406777063,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,2.98828125,4.558465715586307,-1.3623046875,4.350142022806992,4.861248687628782,-0.2268321637120672,0.44849319509570396,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.95556640625,3.6248223820284315,-1.38427734375,3.350091571410357,3.432471396744537,-0.7690878525173394,0.5959973542752228,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,8.54736328125,14.043346712970918,8.32763671875,11.307787298195779,15.73446502967187,0.33570759611568174,0.5362203588147161,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L0_SEED100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.7578125,3.219575276174461,-1.1865234375,2.992962928473562,3.126901962898953,-0.6326849803901252,0.5961769700932745,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
