run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.579881656804734,17.665196619274667,0.023668639053254437,17.665180763104534,18.79682557473446,-0.2889108572743256,-0.005066119820611493,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,25.307692307692307,31.900084398248612,18.810650887573964,25.763827312749896,49.41677576078394,0.05350570024075635,-0.010832625826432987,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,19.881656804733726,26.72587116164995,2.0236686390532546,26.64914547576385,30.887402239953172,-0.029133135379371435,0.0044684633185668125,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.9763313609467459,3.655262883235914,-0.3550295857988164,3.6379803103878463,3.1644137753382124,0.8732994899020784,-0.38193039482432656,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,18.57396449704142,24.56497241648126,4.3609467455621305,24.174780522371993,30.25447290868911,-0.026152602862504825,0.009972128806715714,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,16.674556213017752,19.75171328049273,-7.455621301775148,18.29054095753621,23.25516685428716,0.00882767924583905,-0.04476937368671508,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,3.662721893491124,9.802487306620177,-1.0118343195266273,9.750125573872255,4.265789209288422,0.2324538420423343,0.6237133226574687,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,31.284023668639055,36.07429874004204,-27.994082840236686,22.75272193650168,32.03495729231174,0.06825645658236683,-0.0796262501760777,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,46.55621301775148,49.05316521644122,-43.917159763313606,21.851684055812893,46.53589512775617,-0.08992873281652394,0.005814931821466467,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,14.745562130177515,19.98105611698981,1.1479289940828403,19.948054104970733,23.828147225006823,-0.021803367782140887,0.13174770380634937,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
