epoch,lr,train_loss,val_loss,val_hr_mae
1,0.0003,1.660841037695204,1.2667848116387594,1.8594568309592794
2,0.0003,1.4193943949571328,1.2041538503147688,1.793020894771455
3,0.0003,1.3917106873981167,1.1851613581895397,1.825016281650594
4,0.0003,1.371507845099573,1.166481623767886,1.8066114643749314
5,0.0003,1.3431545572196206,1.1050182361408507,1.790467130113592
6,0.0003,1.3085776955120836,1.0864196818549,1.8127266943542872
7,0.0003,1.2964477555997893,1.071058509814753,1.7400773858248513
8,0.0003,1.289342497535604,1.0678322051612148,1.7265363858998342
9,0.0003,1.2840196578007823,1.073736728422548,1.7068649308912973
10,0.0003,1.2783984728843867,1.0560381197079427,1.6674010589515633
11,0.0003,1.2751643647628936,1.0653063880803846,1.6625135251605023
12,0.0003,1.2723485899818328,1.062825038590924,1.6723729627598913
13,0.0003,1.2692198467307563,1.0622067401341388,1.644049101203303
14,0.0003,1.2644971606998676,1.054420253453788,1.7022292179604637
15,0.0003,1.2627642967063235,1.0555360602376809,1.6283013741136165
16,0.0003,1.2602323897803134,1.0612643484570268,1.6393886342588386
17,0.0003,1.2591096313362249,1.0478497381885592,1.6652666275697485
18,0.0003,1.2574359018186088,1.0620300555554285,1.6554059827975967
19,0.0003,1.2543700351037672,1.0679553153187022,1.6418556617127669
20,0.0003,1.253939090161424,1.053546311057454,1.655371911619339
21,0.0003,1.2526261523878668,1.0541862939327284,1.700970953510022
22,0.0003,1.2480884603866593,1.0484469208749465,1.6750965694184958
23,0.00015,1.2471310938635094,1.0563172620761094,1.6677050826309427
24,0.00015,1.2451144150703253,1.0528583346044604,1.6123236078375447
25,0.00015,1.2433416252263245,1.0581076033933616,1.6652364245145725
26,0.00015,1.2442764961229975,1.0576869708986065,1.7280691766339373
27,0.00015,1.244500644278447,1.0519374438023086,1.6455175616146995
