recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject9,0,0,0.0,1.0027460279796663,-0.06843892086729049
subject9,0,1,0.03333333333333333,0.37306897863999744,-0.000649476987752421
subject9,0,2,0.06666666666666667,-0.2057911852505055,0.044572153818637536
subject9,0,3,0.1,-0.5714466303896533,0.048921573681968575
subject9,0,4,0.13333333333333333,-0.5911240409956369,0.005311495153376244
subject9,0,5,0.16666666666666666,-0.620640151901734,-0.08012207163397057
subject9,0,6,0.2,-0.7878981270439605,-0.18971709084207544
subject9,0,7,0.23333333333333334,-0.9928875294437999,-0.2979612662954297
subject9,0,8,0.26666666666666666,-1.240478520952802,-0.3761635966757558
subject9,0,9,0.3,-1.4864461285132065,-0.3980310475654115
subject9,0,10,0.3333333333333333,-1.683220234573043,-0.3460698816336396
subject9,0,11,0.36666666666666664,-1.8865518132107244,-0.21849506855562661
subject9,0,12,0.4,-1.6897777071508882,-0.03381713508463348
subject9,0,13,0.43333333333333335,-0.714107844775839,0.17165179004351055
subject9,0,14,0.4666666666666667,0.43210120045219197,0.35387998389607767
subject9,0,15,0.5,0.8026759957413964,0.47475697062408534
subject9,0,16,0.5333333333333333,0.8191066284444282,0.5137224979342108
subject9,0,17,0.5666666666666667,0.4419399007523056,0.4714371148628328
subject9,0,18,0.6,0.04839173465911228,0.3649918454083287
subject9,0,19,0.6333333333333333,-0.49273699797147497,0.21959042148067126
subject9,0,20,0.6666666666666666,-0.7035804282505728,0.060823741964290405
subject9,0,21,0.7,-0.7058925284243232,-0.09009561203656503
subject9,0,22,0.7333333333333333,-0.6965457611380639,-0.21760778859122143
subject9,0,23,0.7666666666666667,-0.8042795714484849,-0.31084118186490384
subject9,0,24,0.8,-0.9682907686877594,-0.3619022340261465
subject9,0,25,0.8333333333333334,-1.230639860675714,-0.36473245793542436
subject9,0,26,0.8666666666666667,-1.4766074682361183,-0.31553736253607934
subject9,0,27,0.9,-1.5749944712372546,-0.21522438155402998
subject9,0,28,0.9333333333333333,-1.722575075796523,-0.07274496868375709
