run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.798816568047338,16.947883916016455,0.29585798816568043,16.945301333455472,17.77015214313217,-0.2131068739122386,0.11763941889696988,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,32.289940828402365,40.745639037714405,29.698224852071007,27.89664032150732,64.76812522236676,-0.06100056668244019,-0.03474713129399804,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,24.443786982248522,35.88715054116859,20.088757396449704,29.737676443042492,40.00693734719662,-0.003612743502088249,0.033487599644682925,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.6863905325443787,3.4478361278484573,0.4437869822485208,3.41915590151777,2.7999681673703516,0.8906307758886942,0.23198064721787395,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,21.715976331360945,31.772490054453634,16.556213017751478,27.11794488472885,37.10921764745321,0.17437357438692153,0.02204505278260369,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,25.437869822485208,37.06694726952379,18.514792899408285,32.11169605881442,39.09562313828474,0.021146946080652262,-0.007490367252556952,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.272189349112426,2.392047970071725,0.23076923076923078,2.38089039085264,1.5430044399681597,0.8621937345493589,0.5172938597596589,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,18.745562130177515,27.089376506790025,-6.106508875739645,26.392136497016306,21.73909958847377,0.005062725544179688,-0.06500784920039432,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,20.443786982248522,29.1436962238114,-17.331360946745562,23.43029998355594,20.811388370991875,0.1948573760492032,0.01796794586504028,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.85207100591716,17.072417978168815,9.431952662721894,14.230450610907411,20.476713312264085,0.3842226721340112,0.3233079171359311,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,46.27218934911242,56.19545350010836,44.1301775147929,34.7916143143101,93.45433556219149,-0.042168532987151584,0.015730931052748174,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,19.85207100591716,26.988163085796746,10.49112426035503,24.865583815775413,33.53835129944286,-0.07785463662286751,-0.08474800933060324,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,13.946745562130177,28.532240665542723,9.34319526627219,26.9591071738802,16.7934957807952,0.09736688534833222,0.21748669024751746,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,25.875739644970412,33.27534403593837,15.745562130177515,29.314259225073027,45.60183828183466,0.047618149244324656,-0.015414852075129454,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,22.54437869822485,27.156569922227447,-6.449704142011834,26.379549018536,34.463800649675775,-0.17060859659264313,-0.0028334369551119656,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.7810650887573964,10.721597955617133,2.0414201183431953,10.525458024348259,6.000574931097729,-0.0015301330665927913,-0.18484190880833115,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.1301775147929,46.859288293872794,40.72781065088758,23.174087662597046,83.24794025197275,-0.11151930972214522,0.023559082402664164,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.781065088757396,17.32546096452086,5.745562130177515,16.345033295818215,14.27375774829702,0.023041939413717988,0.06309228149972801,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,3.455621301775148,11.323118729019814,1.5266272189349113,11.219733824199501,4.8535426283843615,0.16648567168337447,0.3814294873756235,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,26.597633136094675,34.54240169404698,21.42603550295858,27.094326295718403,46.12534356425457,0.22673881404071825,0.03074810191837299,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,17.443786982248522,23.91404726943421,11.088757396449704,21.187758640484265,30.533308718390938,-0.09133524571627616,-0.011670432951878694,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,30.118343195266274,32.45005265265009,29.53846153846154,13.434478296554419,39.87157968656064,-0.40586790641179227,-0.0069970363417845086,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,27.597633136094675,35.065281468955035,13.14792899408284,32.50701351498777,37.55391668595447,-0.023004853521366497,0.01268442121901711,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,22.857988165680474,29.742782924512536,12.763313609467456,26.865050936133684,36.51273287647159,-0.02292156901979985,0.0028714640618856062,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.331360946745562,30.790473436403502,21.86390532544379,21.68001149349097,29.484077148436963,-0.04552535052380111,-0.0174922365008572,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,52.218934911242606,59.61865995965202,30.798816568047336,51.04720867385785,82.74448787757032,-0.19218274327121346,0.015692092880083323,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,55.260355029585796,63.36094591667347,54.124260355029584,32.94197790777891,98.90123071840094,0.32900261142073217,0.0036746976726773654,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.3431952662721893,3.0313939223443125,-0.42011834319526625,3.0021408511488765,1.4821769846750732,0.8171088318344553,0.3828038957609043,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,51.50887573964497,59.45636359211378,49.17751479289941,33.416032235916234,86.32505855062823,0.058755722773164584,-0.013257325034444248,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,31.431952662721894,42.499007993991725,29.53846153846154,30.55560456633449,54.27404572592935,-0.09665204833594411,-0.05554661123292389,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,18.23076923076923,28.619209835312244,17.662721893491124,22.518601797421226,35.683395937225335,0.16488064506059852,-0.2777731012931172,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,53.9112426035503,60.17307385008719,53.17751479289941,28.159380977198555,106.65775331687267,0.12872273233335949,-0.0003830655989824169,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
