recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s19_T1_test,0,0,0.0,-0.040667729585522894,0.06451299976158627
UBFC_PHYS_s19_T1_test,0,1,0.03333333333333333,0.2385942084911446,0.003496063371128247
UBFC_PHYS_s19_T1_test,0,2,0.06666666666666667,0.5181556670550113,-0.06743984661925748
UBFC_PHYS_s19_T1_test,0,3,0.1,0.7712381462388778,-0.15270680032099632
UBFC_PHYS_s19_T1_test,0,4,0.13333333333333333,0.9657730719455377,-0.2399194327539157
UBFC_PHYS_s19_T1_test,0,5,0.16666666666666666,1.0856029741332751,-0.29963621777813904
UBFC_PHYS_s19_T1_test,0,6,0.2,1.1333008578954828,-0.31719823820958876
UBFC_PHYS_s19_T1_test,0,7,0.23333333333333334,1.1243495004908959,-0.29271695713222323
UBFC_PHYS_s19_T1_test,0,8,0.26666666666666666,1.080966098042671,-0.24906318675500347
UBFC_PHYS_s19_T1_test,0,9,0.3,1.0246321520783097,-0.2313780030214161
UBFC_PHYS_s19_T1_test,0,10,0.3333333333333333,0.9645816924922126,-0.24848139859296145
UBFC_PHYS_s19_T1_test,0,11,0.36666666666666664,0.8920111341806947,-0.27274219957609713
UBFC_PHYS_s19_T1_test,0,12,0.4,0.7897190018438262,-0.28967609843279685
UBFC_PHYS_s19_T1_test,0,13,0.43333333333333335,0.6457508276412399,-0.29818976297149097
UBFC_PHYS_s19_T1_test,0,14,0.4666666666666667,0.45626771063524485,-0.27704053143420343
UBFC_PHYS_s19_T1_test,0,15,0.5,0.223529845623257,-0.18539030610834314
UBFC_PHYS_s19_T1_test,0,16,0.5333333333333333,-0.04161028480293927,-0.01568841617672885
UBFC_PHYS_s19_T1_test,0,17,0.5666666666666667,-0.3203841264791235,0.20545143233979105
UBFC_PHYS_s19_T1_test,0,18,0.6,-0.5951500410237055,0.43762056458861454
UBFC_PHYS_s19_T1_test,0,19,0.6333333333333333,-0.8536817668569902,0.6261953827295798
UBFC_PHYS_s19_T1_test,0,20,0.6666666666666666,-1.0799277354052053,0.731949771889264
UBFC_PHYS_s19_T1_test,0,21,0.7,-1.241404540689293,0.7308401570082709
UBFC_PHYS_s19_T1_test,0,22,0.7333333333333333,-1.289777973207576,0.6392169181600215
UBFC_PHYS_s19_T1_test,0,23,0.7666666666666667,-1.1837813917067392,0.5133743802701731
UBFC_PHYS_s19_T1_test,0,24,0.8,-0.9225449494891049,0.37489668792292274
UBFC_PHYS_s19_T1_test,0,25,0.8333333333333334,-0.5576595536671232,0.21095655644784653
UBFC_PHYS_s19_T1_test,0,26,0.8666666666666667,-0.16836327743888632,0.021224947807669422
UBFC_PHYS_s19_T1_test,0,27,0.9,0.17804125831886342,-0.18092357829385136
UBFC_PHYS_s19_T1_test,0,28,0.9333333333333333,0.44827398667144475,-0.3811089668267569
UBFC_PHYS_s19_T1_test,0,29,0.9666666666666667,0.6385114130427558,-0.562893171536785
UBFC_PHYS_s19_T1_test,0,30,1.0,0.7597472041497251,-0.7170278393925785
UBFC_PHYS_s19_T1_test,0,31,1.0333333333333334,0.8294715009314967,-0.8404083870952034
UBFC_PHYS_s19_T1_test,0,32,1.0666666666666667,0.8655402014686131,-0.9250991033298035
UBFC_PHYS_s19_T1_test,0,33,1.1,0.8762298888441538,-0.9576805773265584
UBFC_PHYS_s19_T1_test,0,34,1.1333333333333333,0.8564288703061393,-0.9253793718796619
UBFC_PHYS_s19_T1_test,0,35,1.1666666666666667,0.795640522047716,-0.8162193841973463
UBFC_PHYS_s19_T1_test,0,36,1.2,0.6878249073873671,-0.6198749377740114
UBFC_PHYS_s19_T1_test,0,37,1.2333333333333334,0.5351186768463484,-0.32877866431018266
UBFC_PHYS_s19_T1_test,0,38,1.2666666666666666,0.3461051105835947,0.040430773648353194
UBFC_PHYS_s19_T1_test,0,39,1.3,0.13078852295594076,0.44526870414115527
UBFC_PHYS_s19_T1_test,0,40,1.3333333333333333,-0.10291672031201926,0.8365355073117031
UBFC_PHYS_s19_T1_test,0,41,1.3666666666666667,-0.3463549123626312,1.156802686903515
UBFC_PHYS_s19_T1_test,0,42,1.4,-0.5857288584398603,1.3668438398883536
UBFC_PHYS_s19_T1_test,0,43,1.4333333333333333,-0.8039812215644973,1.4444504897033064
UBFC_PHYS_s19_T1_test,0,44,1.4666666666666666,-0.9854794018155829,1.3826367920360922
UBFC_PHYS_s19_T1_test,0,45,1.5,-1.112582273933098,1.1892817788682781
UBFC_PHYS_s19_T1_test,0,46,1.5333333333333334,-1.155632093292887,0.8924556050788215
UBFC_PHYS_s19_T1_test,0,47,1.5666666666666667,-1.0767031448901871,0.5410107348174972
UBFC_PHYS_s19_T1_test,0,48,1.6,-0.8571592287704759,0.16847595548698574
UBFC_PHYS_s19_T1_test,0,49,1.6333333333333333,-0.5242821358018939,-0.20536382018109905
UBFC_PHYS_s19_T1_test,0,50,1.6666666666666667,-0.14605718957481043,-0.5580069630394572
UBFC_PHYS_s19_T1_test,0,51,1.7,0.20284061434594572,-0.8621722946537558
UBFC_PHYS_s19_T1_test,0,52,1.7333333333333334,0.4735315014100956,-1.097487525469515
UBFC_PHYS_s19_T1_test,0,53,1.7666666666666666,0.6517153739818383,-1.2488692436982172
UBFC_PHYS_s19_T1_test,0,54,1.8,0.7470023875748499,-1.305452540687928
UBFC_PHYS_s19_T1_test,0,55,1.8333333333333333,0.7800297020626109,-1.2598052741749755
UBFC_PHYS_s19_T1_test,0,56,1.8666666666666667,0.7736667455388252,-1.1121790849876396
UBFC_PHYS_s19_T1_test,0,57,1.9,0.7443116078346506,-0.8708333315188282
UBFC_PHYS_s19_T1_test,0,58,1.9333333333333333,0.6960378018059026,-0.5758174416867761
UBFC_PHYS_s19_T1_test,0,59,1.9666666666666666,0.6231729042274742,-0.2995685395049358
UBFC_PHYS_s19_T1_test,0,60,2.0,0.5187162515472306,-0.058679078446878905
UBFC_PHYS_s19_T1_test,0,61,2.033333333333333,0.3828753898411549,0.18456670577200526
UBFC_PHYS_s19_T1_test,0,62,2.066666666666667,0.2254041046198913,0.4526385562869558
UBFC_PHYS_s19_T1_test,0,63,2.1,0.05750884742018399,0.7503302917807625
