run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.526258852479952,nan,240,-0.21689946657923484,0.6607922933423117,0.009116078225147293,0.7838045043666992,1.0,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,96.0,94.0,2.0,2.0,2.127659574468085,0.7355781474732507,nan,240,-0.27296833763870415,0.6785252765057064,0.020055927581913435,0.7495823368685539,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,85.0,93.0,-8.0,8.0,8.60215053763441,0.6509807188135706,nan,240,-0.3324227135210391,0.6757062952065827,0.0037420119915684558,0.8268853106574175,1.0,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,86.0,91.0,-5.0,5.0,5.4945054945054945,0.5061627264430155,nan,240,-0.2882669181070689,0.6733925947737174,0.015146900165353723,0.4369422275410343,1.0,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.7081268488816707,nan,240,-0.26886639619484864,0.670841499202297,0.020357706941079388,0.6838458259283067,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,82.0,91.0,-9.0,9.0,9.89010989010989,0.6672754687916101,nan,240,-0.26101644415216035,0.6767570305338939,-0.006301461485856819,0.51071972257972,1.0,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,92.0,93.0,-1.0,1.0,1.0752688172043012,0.7164103475306185,nan,240,-0.17442135439382467,0.7234845610184207,0.013828738241436132,0.6949456093421736,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.6334387698883668,nan,240,-0.1575682821662431,0.71835912773363,0.0006225071041459862,0.7818794025216416,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.7442171181190294,nan,240,-0.10994517781569035,0.7443744522790444,0.026913863807634133,0.8764787132404279,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,103.0,100.0,3.0,3.0,3.0,0.6186091889262701,nan,240,-0.07081574810002153,0.7307697858679065,0.03829552567220722,0.8440646725281871,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.7460938956928048,nan,240,-0.020013390983538673,0.7255978089824691,0.018309807739435437,0.8463636403677259,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,103.0,104.0,-1.0,1.0,0.9615384615384616,0.5885976075573462,nan,240,-0.011286697862414449,0.6891883673016375,-0.016550628247659644,0.731063059306632,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,104.0,105.0,-1.0,1.0,0.9523809523809524,0.7556916862698786,nan,240,0.016829946296358495,0.6832892422585255,0.03699376939903963,0.6868516028918213,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.80196133709149,nan,240,0.018081629292862854,0.6774992083796221,0.02472625898954269,0.9018612209334772,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.6766256205293536,nan,240,-0.10100046750495821,0.7405711922641763,0.010686204269529148,0.7109095223385166,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,110.0,108.0,2.0,2.0,1.8518518518518516,0.6212346974686799,nan,240,-0.16383848002337373,0.8404528988044979,0.007865217376974092,0.6330453423569873,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,110.99999999999999,110.0,0.9999999999999858,0.9999999999999858,0.9090909090908962,0.7077069052068787,nan,240,-0.2637633275154821,0.9178733623396514,0.01597897088916528,0.7697330954285969,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,110.0,110.99999999999999,-0.9999999999999858,0.9999999999999858,0.9009009009008883,0.5768734562293405,nan,240,-0.2660809098622396,1.0261603260316572,-0.00872475099138263,0.6655088325061734,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,109.0,113.0,-4.0,4.0,3.5398230088495577,0.47148490815543026,nan,240,-0.23265434197932242,1.106475716672098,-0.0018880776712885785,0.6073283708235643,1.0,large_error
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,116.0,114.0,2.0,2.0,1.7543859649122806,0.6896798206960902,nan,240,-0.19671855980985392,1.1797694578277647,-0.023912013460200575,0.4959185549635192,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,117.0,115.0,2.0,2.0,1.7391304347826086,0.6421729762700702,nan,240,-0.23577228102210512,1.2269191191885884,-0.003832022264409862,0.6867984191856455,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,117.0,117.0,0.0,0.0,0.0,0.7265294507208694,nan,240,-0.2911657146877085,1.269071849586222,-0.0028404162626802787,0.7521711287545114,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,22,window,660,900,22.0,30.0,8.0,117.0,118.0,-1.0,1.0,0.847457627118644,0.6917239482276333,nan,240,-0.26595398860493136,1.2794859380732608,-0.011624984303064105,0.6083631479517458,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,23,window,690,930,23.0,31.0,8.0,118.0,118.0,0.0,0.0,0.0,0.6593759887939935,nan,240,-0.32191789059580256,1.284218576191851,-0.028823372511480986,0.4989238960024422,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,24,window,720,960,24.0,32.0,8.0,117.0,119.0,-2.0,2.0,1.680672268907563,0.5710290164875442,nan,240,-0.2656384275530086,1.2770761106199757,-0.015393842669968094,0.39771114557800286,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,25,window,750,990,25.0,33.0,8.0,118.0,119.0,-1.0,1.0,0.8403361344537815,0.4911086505029679,nan,240,-0.320820796539441,1.2811783839566675,-0.008484584348524313,0.3540332083752445,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,26,window,780,1020,26.0,34.0,8.0,118.0,119.0,-1.0,1.0,0.8403361344537815,0.4793575026280442,nan,240,-0.3088129623190318,1.235042126512003,-0.03299460114158421,0.3561561789509135,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,27,window,810,1050,27.0,35.0,8.0,118.0,120.0,-2.0,2.0,1.6666666666666667,0.588938516182218,nan,240,-0.29916049681622925,1.1869319127139033,0.008802081503981757,0.30772114952831264,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,28,window,840,1080,28.0,36.0,8.0,121.0,121.0,0.0,0.0,0.0,0.5762831181305531,nan,240,-0.23828183405981612,1.164173496862173,0.010439246354231357,0.4080511636786693,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,29,window,870,1110,29.0,37.0,8.0,122.0,122.0,0.0,0.0,0.0,0.6556556107903574,nan,240,-0.169456819086291,1.1361713069839843,0.003655625374520041,0.5016960438407646,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,30,window,900,1140,30.0,38.0,8.0,122.99999999999999,122.0,0.9999999999999858,0.9999999999999858,0.8196721311475295,0.6075871157660265,nan,240,-0.06802619444060859,1.1112583198727968,-0.003023503208816467,0.4222808814228611,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,31,window,930,1170,31.0,39.0,8.0,122.99999999999999,122.0,0.9999999999999858,0.9999999999999858,0.8196721311475295,0.6551724734934511,nan,240,0.08867955763161116,1.0309460603932556,-0.0016046068548079772,0.4683762727578249,1.0,correct
