run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,57,1.473684210526315,2.65567911821955,-0.8771929824561406,2.506624034528726,1.4321001941943954,0.9763984516626214,0.6657794944874414,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,57,1.4210526315789478,2.7241609041279027,-0.5789473684210531,2.661930235031957,1.155380485372262,0.8668945941875084,0.7007900483573473,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject12,57,1.1754385964912282,3.600682196570777,-0.8596491228070176,3.496557688121116,1.6848816983808732,0.18108959577404773,0.7098896615694412,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject13,57,1.1228070175438598,1.4388104248289593,-0.1403508771929822,1.4319486966604813,1.0616425002755023,0.9794773325972326,0.7311395476993757,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,57,3.6315789473684212,6.148741134887665,-0.3684210526315791,6.1376936606381305,4.950444382944715,0.55904010569522,0.6887384342045768,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject15,57,0.9649122807017548,2.064741604835056,-0.017543859649123306,2.064667069463127,0.8465917084828852,0.8405726494078293,0.6669455442949666,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject16,57,3.192982456140351,9.174717357853114,-2.4210526315789473,8.849516526433288,3.3734339236262154,0.11425801034409032,0.5778610854504271,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject17,57,2.7017543859649122,6.659645425469922,-1.5087719298245614,6.486484753451281,3.0892940939959126,0.275811689916041,0.6472421851251914,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject18,57,0.7894736842105258,1.0841764600337103,-0.22807017543859698,1.0599163134732077,0.6529814345443623,0.9914540933501985,0.6796984480745556,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject1,41,2.0243902439024386,3.5234406687698683,-0.658536585365854,3.4613528730940075,1.860104588423499,0.726699302439179,0.5075698273275021,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject20,57,0.701754385964912,0.8785953702139586,-2.49313240617579e-16,0.8785953702139586,0.5464759596507047,0.991311024349478,0.7106872068545342,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject22,57,4.228070175438596,12.801452768434375,-3.385964912280703,12.345543106532821,4.031225456730138,0.32813940119460294,0.6574613028937387,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject23,57,0.8421052631578947,1.3764944032233708,-0.3859649122807015,1.3212751146500163,1.264259944601557,0.9550634836283427,0.8006436881218846,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject24,57,2.526315789473683,5.050620944975435,-0.45614035087719323,5.029980905542902,2.314266274998649,0.941702519532096,0.691766072542723,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject25,41,12.487804878048781,28.856245889395733,-12.341463414634147,26.083926230813397,10.630374920672146,-0.3060293591444635,0.15801813799142564,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject26,41,2.317073170731707,7.1311751161071175,-1.0975609756097562,7.046205960756748,2.3736801345029868,0.4995551328834104,0.4436904374647847,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject27,35,14.14285714285714,29.2862717716973,-11.57142857142857,26.903303795296974,12.29544284658209,-0.08225826910768466,0.26727707689243374,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject30,57,2.807017543859649,9.821208701116028,-2.0350877192982457,9.60804654056373,2.870898556582944,0.5417463548528704,0.7066967040697589,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject31,57,1.1929824561403508,1.5446568914424659,-0.42105263157894735,1.4861627076875348,1.5184593588900612,0.8171302170163849,0.4811260770097865,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject32,57,2.017543859649123,6.731700340455167,-1.3157894736842102,6.6018548556164145,2.0998794035603034,0.8843849616863828,0.7059818624616494,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject33,57,1.8421052631578951,4.063098808769555,0.859649122807019,3.9711176405996462,1.6271318881267987,0.5152640308251999,0.7066472429163501,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject34,57,0.7017543859649122,0.9733285267845752,-0.14035087719298245,0.9631562969340915,0.6045676537107232,0.9230697636151785,0.6729302750667785,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject35,57,0.6842105263157893,1.27733274731701,-0.08771929824561378,1.2743171787603422,0.7091901924082993,0.9950589388157234,0.6533656012457332,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject36,57,0.9473684210526319,1.8161072694186013,-0.21052631578947342,1.8038637100388708,0.7870125569458307,0.967787826467151,0.7638690586022998,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject37,57,1.7894736842105263,3.448874721138079,-0.7719298245614035,3.361377870465899,2.9466792186593924,0.7803939788734274,0.6149554060986171,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject38,57,0.5964912280701754,0.9551338658818386,-0.2807017543859644,0.9129552162286098,0.546362530543615,0.9434220841114739,0.7451492494925964,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject39,57,1.2456140350877194,2.424292264240461,-0.7894736842105263,2.2921440365725707,1.468760041060103,0.7253251865018168,0.7276801816559434,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject3,51,2.2549019607843137,4.66316395156933,-0.37254901960784315,4.6482583046991826,2.3306507092924704,0.7632383986575366,0.7088759811409784,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject40,57,0.7368421052631579,1.0087337902782492,-0.3508771929824561,0.9457425945223547,0.8503647011507829,0.9244932293728007,0.5470378603012377,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject41,57,3.1578947368421053,7.537043023882751,-2.175438596491228,7.216265270675401,3.0735038308287757,0.3596252751006944,0.5986145023913345,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject42,57,0.7017543859649122,1.025978352085154,-0.38596491228070173,0.9506117322206362,0.7340965664037428,0.983383761358143,0.7509772795033804,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject43,57,5.385964912280702,11.791314079410244,-4.754385964912281,10.790315186126092,5.384521799993871,0.0784134630818468,0.5795065107254188,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,57,3.719298245614035,9.549501686273496,-2.7719298245614037,9.138347088169027,4.395243678727104,0.35936911508365554,0.7128372217932921,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject45,57,2.736842105263158,7.929514044533633,-1.4736842105263155,7.79137008683977,2.4759487134584965,0.5648307776777833,0.7058277944479048,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject46,57,0.9824561403508771,1.786891842317366,-0.24561403508771928,1.7699311291426791,1.0165967696251874,0.9388671428974945,0.5567015575931409,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject47,57,1.7368421052631577,5.124759301151308,-0.9999999999999998,5.026246899500346,1.5661466297008082,0.8023851057239909,0.5503869471320857,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,57,1.736842105263158,5.427351135763853,-1.280701754385965,5.274082229847189,1.923111336871144,0.45798999939439433,0.6841831318020712,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject49,57,2.543859649122807,4.939990766381029,-1.4912280701754386,4.709537940674293,2.8912403595137253,0.39947205436409794,0.6633722167238015,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject4,35,5.0,8.666849814914627,-3.857142857142857,7.76123280760715,4.467844354030686,0.5328331591049045,0.663573091766074,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject5,41,1.0,1.3525044520011484,-0.2682926829268293,1.3256271455318238,0.9962381486411267,0.8420994237481174,0.6473131096095756,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject8,57,1.5438596491228058,3.2927352251825366,-0.3157894736842103,3.277557363566371,1.3582678768245378,0.4955238496761327,0.731458984280236,nan
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,57,1.1929824561403515,1.9010615686293022,0.3508771929824571,1.868400461133548,1.090150746802733,0.9633630440952093,0.6576141453547608,nan
