run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject44,51,window,1530,1770,51.0,59.0,8.0,73.0,79.0,-6.0,6.0,7.59493670886076,0.8372931200973042,nan,240,0.04318308166416423,1.1183444999855894,0.014407455083110534,0.9395599866755303,1.0,large_error
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,97.0,92.0,5.0,5.0,5.434782608695652,0.7772170146438919,nan,240,0.12081786761023725,0.8230911226682274,0.020748227635575392,0.9309670427392371,1.0,large_error
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.6889911869955276,nan,240,0.020295895235530697,1.1362820442269943,0.04589284759855157,0.9641895761588644,1.0,large_error
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,45.0,91.0,-46.0,46.0,50.54945054945055,0.29937089007351003,nan,240,0.03041147033084702,1.024906273188601,-0.012527882807058043,0.7300186258847701,1.0,sub_harmonic_half
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.3624878258088714,nan,240,0.02585232709444992,1.0150175093728242,0.047249542905112296,0.8865308729891914,1.0,sub_harmonic_half
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,45.0,92.0,-47.0,47.0,51.08695652173913,0.26537823442206127,nan,240,0.02210048056634123,1.0118138828386438,0.02006695215186288,0.8519410070677803,1.0,sub_harmonic_half
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.36709310815650653,nan,240,0.0696447844739906,1.0291076200208569,-0.013410060109137135,0.741676357417568,1.0,sub_harmonic_half
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject49,55,window,1650,1890,55.0,63.0,8.0,76.0,87.0,-11.0,11.0,12.643678160919542,0.509945251021188,nan,240,-0.015584965614603468,1.0494698613666897,0.01026888606352091,0.8933957296409969,1.0,large_error
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject49,56,window,1680,1920,56.0,64.0,8.0,76.0,87.0,-11.0,11.0,12.643678160919542,0.6212183216708993,nan,240,-0.01647404775988459,1.072615947639985,0.0007837603575082085,0.9222066527653067,1.0,large_error
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,110.99999999999999,122.99999999999999,-12.0,12.0,9.756097560975611,0.6432416435412155,nan,240,0.04217127447444612,1.0500524223513397,0.06432516806466865,0.9511690714879366,1.0,large_error
UBFC_A2_L0_SEED104/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.7006416827739844,nan,240,0.09578196310746252,1.052668323564074,0.03596773138520973,0.9049830469063657,1.0,large_error
