run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_low,38,window,1140,1380,38.0,46.0,8.0,73.0,58.0,15.0,15.0,25.862068965517242,-0.18082115035234814,nan,240,0.006443195176931719,1.0770995222063364,0.03495923026838111,0.6779142668363247,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_low,39,window,1170,1410,39.0,47.0,8.0,75.0,57.0,18.0,18.0,31.57894736842105,-0.26688995843746327,nan,240,-0.007543287108031412,1.0917859615151435,-0.00806060173590322,0.7359796627261554,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,53.0,102.0,-49.0,49.0,48.03921568627451,-0.03224997542635661,nan,240,0.02288417003377011,0.9380515984591026,-0.009117507581152507,0.7891595685548309,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,53.0,103.0,-50.0,50.0,48.54368932038835,0.17090018362635864,nan,240,0.07793365115794586,0.9674112949624547,-0.01131532944019452,0.6654276763320343,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,89.0,103.0,-14.0,14.0,13.592233009708737,0.2816134647086524,nan,240,0.05823326417036393,0.8971569918241886,-0.017274682024311306,0.7109462035731517,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,9,window,270,510,9.0,17.0,8.0,74.0,100.0,-26.0,26.0,26.0,0.1739033888307788,nan,240,-0.09464073061947904,0.8288639243155557,0.005163669063847842,0.8346992088237684,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,10,window,300,540,10.0,18.0,8.0,72.0,100.0,-28.0,28.0,28.000000000000004,0.12315533052106416,nan,240,-0.044497372937742814,0.866634749950958,-0.01761734574209796,0.7898611853382012,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,70.0,101.0,-31.0,31.0,30.693069306930692,0.26960432168352966,nan,240,-0.03505241837859406,0.8787847432009388,0.004201036717468213,0.7817857017106807,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,12,window,360,600,12.0,20.0,8.0,74.0,102.0,-28.0,28.0,27.450980392156865,0.2778708237522715,nan,240,-0.04980188665880026,0.8593793604718818,-0.003705543626937505,0.6965184188879554,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,14,window,420,660,14.0,22.0,8.0,75.0,102.0,-27.0,27.0,26.47058823529412,0.20718013577439118,nan,240,0.05599399589276193,0.8981255833717791,0.009213913552383487,0.6560295781874209,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
