run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_high,51,1.3333333333333328,1.5718104959867514,1.3333333333333328,0.8323523637957309,2.192324683067521,0.9354011202065341,0.07611890787163852,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_low,51,1.8823529411764701,3.6675578239690867,1.5686274509803921,3.315175457225095,3.2465505926898133,0.19465911270907618,-0.14605193297410196,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_medium,51,0.686274509803921,0.8966167345234247,0.01960784313725546,0.8964023098558785,1.1497651709411632,0.8506776044739559,-0.03614572143371188,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,51,8.27450980392157,15.77414116241403,-6.627450980392157,14.31434325822403,8.138808262578282,0.05902016612405133,-0.007530666877355464,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_low,51,25.41176470588235,30.595398859510706,-23.215686274509803,19.9276276103325,25.7753549856296,-0.16376436313471326,0.04824325782717463,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_medium,51,2.4705882352941178,2.9104275004359956,2.0784313725490198,2.0373294443702803,2.471027411779147,0.9068309166189321,-0.018057116571090555,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s02_high,51,2.372549019607843,2.4852506087385424,2.3333333333333335,0.8555852638929974,3.7324169522936126,0.5984970374190428,0.02613849323020013,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s02_low,51,3.6862745098039214,7.571877794400365,1.4901960784313726,7.42378939498967,5.370905451473378,0.009594328382094905,0.008208203408201775,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s02_medium,51,0.9803921568627454,1.2045664747770723,0.8235294117647058,0.8790788929984275,1.5051146113447638,0.9076535208832068,-0.24819073353172333,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s03_high,51,2.176470588235294,5.564241575787799,-1.4705882352941178,5.366391204146416,2.695356115275842,0.655008108325699,0.1682742293793477,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
