run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s13_low,35,window,1050,1290,35.0,43.0,8.0,180.0,66.0,114.0,114.0,172.72727272727272,0.11345760794206457,nan,240,-0.04064092470022539,1.168644688934304,-0.003801726602460682,0.568027374220861,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s13_low,23,window,690,930,23.0,31.0,8.0,173.0,64.0,109.0,109.0,170.3125,-0.11854628025521176,nan,240,0.19179914114259494,1.078717754531913,-0.019518019668364105,0.536953155570548,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s17_medium,1,window,30,270,1.0,9.0,8.0,180.0,76.0,104.0,104.0,136.8421052631579,0.405508406707919,nan,240,0.013042799076841523,0.9956661905296672,0.0045812933347428786,0.579909329709243,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s17_medium,0,window,0,240,0.0,8.0,8.0,179.0,76.0,103.0,103.0,135.5263157894737,0.21717062355714747,nan,240,-0.01287884900351249,0.9787326567847688,-0.008121483182863855,0.5094308419604087,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s04_low,14,window,420,660,14.0,22.0,8.0,173.0,73.0,100.0,100.0,136.986301369863,-0.068580421332577,nan,240,0.004756488212539504,0.9866714441550373,-0.013121582535537779,0.44172072679172697,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s04_low,37,window,1110,1350,37.0,45.0,8.0,172.0,75.0,97.0,97.0,129.33333333333331,-0.0791078707314248,nan,240,0.06878324654729416,1.006283525303057,-0.004680343612879173,0.5486870033605231,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s04_low,22,window,660,900,22.0,30.0,8.0,165.0,71.0,94.0,94.0,132.3943661971831,-0.2802965110160877,nan,240,0.08351755468077803,1.0208943598456794,0.006872754717562812,0.4529000651525549,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s04_low,23,window,690,930,23.0,31.0,8.0,165.0,72.0,93.0,93.0,129.16666666666669,-0.24855354494982085,nan,240,0.06010093074971034,0.9997752262005248,-0.025670669939250473,0.5490128400029061,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s17_medium,14,window,420,660,14.0,22.0,8.0,168.0,76.0,92.0,92.0,121.05263157894737,-0.30296244548059575,nan,240,0.13616094893077388,1.0332177903513295,0.018606585528408697,0.45165757494677194,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L3_C050/Eval_On_BH,BH,old,BH_s06_low,16,window,480,720,16.0,24.0,8.0,164.0,80.0,84.0,84.0,105.0,0.376108752610608,nan,240,0.03694806000081977,0.9022397787509893,-0.030886045947480456,0.4694246169745614,1.0,super_harmonic_2x,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
