run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,5.4931640625,7.5606374417366835,5.4931640625,5.195034851456641,9.186094994333278,-0.22547285121990293,0.17674984799154234,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,27.75146484375,35.20891060252467,27.75146484375,21.668492906584017,46.77809438116562,0.4752344721477077,-0.10749098574585954,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,1.6259765625,2.3305521352583964,1.2744140625,1.9512411569203119,2.659421489551705,0.795995225273861,-0.5254032490809866,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,10.65673828125,15.512212902489328,-10.56884765625,11.354655800645622,10.593169323665755,0.4231210771979991,0.036122171859035455,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,33.20068359375,35.50291046448451,-33.20068359375,12.576615616170475,33.23781814790239,-0.9387302449303337,0.009852257942966897,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,3.80126953125,6.2598936927775455,-1.64794921875,6.039083739881189,3.7448940101473234,0.41475278187678405,0.1358119766152556,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,1.93359375,1.9591429504534066,1.93359375,0.31536694543375465,3.0490155764685225,-0.35145097319720825,-0.04111517129254203,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,15.57861328125,20.03533981277827,9.90966796875,17.41302162643314,22.738481117472357,-0.4004272526765142,-0.0374447170476153,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.101923781866001,0.85693359375,0.6927487545601075,1.5249342716969345,0.8944801527148954,0.04792988129496667,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,12.7001953125,15.61064060338541,-11.0302734375,11.046500257640295,15.347425239949905,0.5780583812109524,0.06094665495911158,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,1.69189453125,2.059460394193011,1.56005859375,1.3444680358105976,2.352646159614369,0.9759485612382541,-0.049689282837717376,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,4.5263671875,8.002693587073672,-2.548828125,7.58594620583346,6.082387364814479,0.2603662102855985,0.08782452340927041,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
