run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,73.27880859375,60.8642578125,12.41455078125,12.41455078125,20.397111913357403,0.186178017087378,nan,300,0.004222619126861294,0.9644134127653745,-0.0005740770157500207,0.6164406610777758,0.10986328125,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,68.994140625,57.7880859375,11.2060546875,11.2060546875,19.39163498098859,-0.18771785421679968,nan,300,-0.02379994864303929,0.9020326781875967,-0.03948257587394627,0.6965682295276461,0.10986328125,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,76.6845703125,59.21630859375,17.46826171875,17.46826171875,29.499072356215212,-0.029210832446212195,nan,300,-0.018248948457379205,0.8806954494245948,0.06771150878431866,0.857682377988087,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,124.47509765625,61.41357421875,63.0615234375,63.0615234375,102.68336314847943,-0.10245603953857199,nan,300,0.04117928086469571,0.9528849429561375,0.07549495429759802,0.8461607259319944,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,97.66845703125,57.3486328125,40.31982421875,40.31982421875,70.3065134099617,0.11398917739844079,nan,300,-0.04168817757163197,0.9194730039081986,0.06628738819790081,0.8719678832620494,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,73.93798828125,56.9091796875,17.02880859375,17.02880859375,29.922779922779924,-0.08966396924173577,nan,300,-0.022814308172091843,1.1161031737378084,0.07374174504781564,0.894776876982185,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,67.4560546875,62.6220703125,4.833984375,4.833984375,7.719298245614035,-0.3022675473082967,nan,300,0.05387079449525724,0.9821134070822405,0.015500526872260832,0.7289805380652838,0.10986328125,large_error,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,71.19140625,100.74462890625,-29.55322265625,29.55322265625,29.334787350054526,0.14870320721259164,nan,300,-0.023756960898366136,0.8584257860618032,-0.020539995849309874,0.7261649794818371,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,84.26513671875,101.18408203125,-16.9189453125,16.9189453125,16.720955483170467,0.027038404068909856,nan,300,0.06874371716267584,0.8833835903318557,0.018482729400579788,0.6966897824081691,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,91.845703125,98.4375,-6.591796875,6.591796875,6.696428571428571,-0.06200263762141133,nan,300,-0.06545445913696313,0.8806457296538828,-0.04087457740329341,0.7612513488704871,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
