run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,124.47509765625,61.41357421875,63.0615234375,63.0615234375,102.68336314847943,-0.10245603953857199,nan,300,0.04117928086469571,0.9528849429561375,0.07549495429759802,0.8461607259319944,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s15_low,2,window,600,900,20.0,30.0,10.0,123.2666015625,61.41357421875,61.85302734375,61.85302734375,100.71556350626119,-0.033261751665030724,nan,300,0.15292131756587574,0.9854221241837378,0.047013974559504734,0.6734250739360488,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s22_high,2,window,600,900,20.0,30.0,10.0,130.95703125,74.37744140625,56.57958984375,56.57958984375,76.07090103397341,-0.12030082392534829,nan,300,-0.015349127198569477,0.9822529380334765,0.008505338970823385,0.5292790649728657,0.10986328125,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,48.779296875,101.7333984375,-52.9541015625,52.9541015625,52.05183585313174,-0.11053145921756766,nan,300,0.06409547777536015,0.9814359951717484,0.08709454794656885,0.8769620726779834,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s17_high,2,window,600,900,20.0,30.0,10.0,124.91455078125,77.23388671875,47.6806640625,47.6806640625,61.73541963015647,0.013586851900457091,nan,300,0.010884067781735212,0.9912283443803153,-0.023632316510018795,0.49656130405300053,0.10986328125,super_harmonic_1p5x,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s17_medium,0,window,0,300,0.0,10.0,10.0,121.83837890625,75.5859375,46.25244140625,46.25244140625,61.19186046511628,-0.07013375587638283,nan,300,-0.0036692805271983766,0.9927077953186034,-0.032331180787296986,0.4334846138437723,0.10986328125,super_harmonic_1p5x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s22_low,3,window,900,1200,30.0,40.0,10.0,123.81591796875,77.89306640625,45.9228515625,45.9228515625,58.956276445698165,0.010211671775775612,nan,300,-0.02491558144489924,1.2054553842799456,0.062133423270848476,0.7897572171301107,0.10986328125,super_harmonic_1p5x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s10_low,4,window,1200,1500,40.0,50.0,10.0,122.8271484375,77.67333984375,45.15380859375,45.15380859375,58.13295615275813,0.004545896210395922,nan,300,0.0357788064974981,1.0861164706529927,0.07257736085127253,0.7293175688607224,0.10986328125,super_harmonic_1p5x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s11_medium,4,window,1200,1500,40.0,50.0,10.0,110.85205078125,65.6982421875,45.15380859375,45.15380859375,68.72909698996655,0.1089196901043329,nan,300,-0.30530050784892715,1.2581599298636799,0.014845836184579528,0.5353510879187879,0.10986328125,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s27_high,3,window,900,1200,30.0,40.0,10.0,101.84326171875,56.689453125,45.15380859375,45.15380859375,79.65116279069767,0.24108770885016736,nan,300,0.11130412359411518,1.0358942060433172,0.04707599746710679,0.750016866169854,0.10986328125,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
