run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,66.02783203125,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,66.02783203125,0.9999999999999999,66.1376953125,0.9997001294332623,65.91796875,0.9985957762087508,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,73.27880859375,large_error,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,73.27880859375,0.9999999999999998,73.388671875,0.999715411475361,73.1689453125,0.9982107063238235,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,68.994140625,large_error,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,68.994140625,0.9999999999999999,69.10400390625,0.9986886526082115,68.88427734375,0.9981784738763037,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.51220703125,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.51220703125,0.9999999999999999,62.40234375,0.9990839339578739,62.6220703125,0.9985424487668567,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.19384765625,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.19384765625,0.9999999999999998,61.3037109375,0.9997344252424434,61.083984375,0.9988914106224972,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,76.6845703125,super_harmonic_1p5x,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,76.6845703125,0.9999999999999999,76.57470703125,0.9984121725212545,76.79443359375,0.9973640283559712,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,124.47509765625,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,124.47509765625,0.9999999999999998,124.365234375,0.9998300344984545,124.5849609375,0.9969196450907081,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,97.66845703125,super_harmonic_2x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,97.66845703125,0.9999999999999998,97.55859375,0.9996948914390079,97.7783203125,0.9980367269194843,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.31494140625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.31494140625,0.9999999999999998,60.4248046875,0.9997821233633285,60.205078125,0.9976576645477048,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,73.93798828125,super_harmonic_1p5x,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,73.93798828125,0.9999999999999998,73.828125,0.9999911750342451,74.0478515625,0.9977317182048697,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,67.4560546875,large_error,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,67.4560546875,0.9999999999999999,67.34619140625,0.9992423137238291,67.56591796875,0.9988428141275018,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.53466796875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.53466796875,1.0,60.4248046875,0.9999073923136966,60.64453125,0.9982535327618423,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.75439453125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.75439453125,1.0,60.8642578125,0.9999823651354974,60.64453125,0.9989808412336454,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.88671875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.88671875,1.0,58.99658203125,0.9992397184898577,58.77685546875,0.9990779418795617,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,60.09521484375,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,60.09521484375,1.0,60.205078125,0.9997530309682148,59.9853515625,0.9984111080797694,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,103.0517578125,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,103.0517578125,0.9999999999999999,102.94189453125,0.9999574101239377,103.16162109375,0.9986091627308865,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,71.19140625,large_error,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,71.19140625,0.9999999999999999,71.08154296875,0.9998264152933295,71.30126953125,0.9991524704902198,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,84.26513671875,large_error,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,84.26513671875,0.9999999999999998,84.375,0.9998403713148437,84.1552734375,0.9996414831522514,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,91.845703125,large_error,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,91.845703125,0.9999999999999998,91.73583984375,0.9997016526030637,91.95556640625,0.9987356663246917,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,102.28271484375,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,102.28271484375,0.9999999999999998,102.1728515625,0.9998091786280774,102.392578125,0.9984864146600908,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,60.4248046875,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,60.4248046875,0.9999999999999998,60.53466796875,0.9992304420541809,60.31494140625,0.9983001792107038,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,82.06787109375,large_error,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,82.06787109375,0.9999999999999999,82.177734375,0.9991051824899928,81.9580078125,0.9976510300016286,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
