run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,83.0,103.0,-20.0,20.0,19.41747572815534,0.48861138474633425,nan,240,-0.35909622745541275,0.6977569050862482,-0.024998064156060727,0.8286876411866884,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,7,window,210,450,7.0,15.0,8.0,91.0,102.0,-11.0,11.0,10.784313725490197,0.512105037882877,nan,240,-0.0338574415592026,0.7802399430982483,-0.007982671561275348,0.8861718822623146,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.5738640993904323,nan,240,-0.06194010698838804,0.9663492452752014,-0.006312458892218572,0.8721042573455775,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,23,window,690,930,23.0,31.0,8.0,110.99999999999999,100.0,10.999999999999986,10.999999999999986,10.999999999999986,0.6050216308320135,nan,240,-0.07295501370701962,0.9876479072666832,0.04991259603393815,0.916335595849308,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,26,window,780,1020,26.0,34.0,8.0,105.0,112.0,-7.0,7.0,6.25,0.636062527874421,nan,240,-0.18468466962398752,0.9123833867157123,0.017707335400815746,0.917547949458031,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,35,window,1050,1290,35.0,43.0,8.0,91.0,101.0,-10.0,10.0,9.900990099009901,0.661973433559905,nan,240,0.19040225991287543,0.9711910401549431,-0.00802287020043792,0.8763358113227102,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,53,window,1590,1830,53.0,61.0,8.0,92.0,101.0,-9.0,9.0,8.91089108910891,0.5102042908538782,nan,240,0.21279028054662127,1.2467250774882768,0.008813894940186199,0.887843305175875,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,54,window,1620,1860,54.0,62.0,8.0,91.0,102.0,-11.0,11.0,10.784313725490197,0.37493813771280304,nan,240,0.18428507934084054,1.2357542120514404,0.019891429581263064,0.9519004082619845,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,81.0,92.0,-11.0,11.0,11.956521739130435,0.7272644155289236,nan,240,-0.021851385612677226,1.0394166914245941,0.0017215160660495035,0.929054735420221,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,51,window,1530,1770,51.0,59.0,8.0,75.0,79.0,-4.0,4.0,5.063291139240507,0.7922223078175568,nan,240,0.04318308166416423,1.1183444999855894,0.007326704471236507,0.9412809721247561,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,52,window,1560,1800,52.0,60.0,8.0,73.0,83.0,-10.0,10.0,12.048192771084338,0.8283386263428772,nan,240,0.031097859284338645,1.1002085867478792,0.03877221671271561,0.9728301373686579,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.7466764040137375,nan,240,0.11991164175241503,0.8374915345266792,-0.01490665841730553,0.9172112974441597,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,97.0,92.0,5.0,5.0,5.434782608695652,0.768267727057063,nan,240,0.12081786761023725,0.8230911226682274,0.00300899533046343,0.9332693164837339,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.5028448194832705,nan,240,-0.17560837148430491,1.1402151418238484,-0.019939608808762246,0.9309679900165998,1.0,large_error
