run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,57,2.263157894736842,4.362921924501771,-1.315789473684211,4.159781939025178,2.213196818369178,0.6226141898923363,0.6634170328067587,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,57,0.7894736842105263,0.9822994862575031,-0.5087719298245614,0.8402757905142489,0.8083100312810564,0.9886998512066174,0.8249957756624551,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject43,57,0.7368421052631579,1.0087337902782492,-0.2807017543859649,0.9688913172971281,0.7447742451889442,0.9661168204809853,0.5362208462520264,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject44,57,1.1929824561403508,2.2788116324392305,-0.631578947368421,2.189541159554062,1.431482954431368,0.916729329262081,0.7641840011709928,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject45,57,1.1403508771929818,2.7752034855060472,-0.1578947368421055,2.77070814739526,1.038410415473361,0.8884093080425711,0.7334746580437719,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject46,57,0.6666666666666666,0.9733285267845752,-0.24561403508771928,0.9418291601031262,0.6916221254943333,0.9842064244313548,0.8005813752902652,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject47,57,0.5789473684210527,1.067872125861979,0.22807017543859648,1.043232894548667,0.5498948199363771,0.9899287038816982,0.7740847111393648,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,57,1.7543859649122806,6.104355649430728,-1.3333333333333333,5.956960644234529,1.9188736386346872,0.2137413215079084,0.6881123640001093,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject49,57,0.8771929824561403,1.1081832770072813,-0.24561403508771928,1.0806220066269818,0.9995882541400943,0.9207659734563322,0.7384001728805225,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject5,41,0.8048780487804879,1.1153037429437733,-0.4146341463414634,1.0353651354532256,0.8101675116246043,0.8951824348011818,0.6142337355183111,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject8,57,1.0877192982456145,2.9379548919900764,-0.5614035087719293,2.8838177903097466,0.9441038152498105,0.558947471405598,0.7868490950348817,nan
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject9,57,0.9473684210526313,2.0689856824990254,0.21052631578947342,2.0582469299736776,0.8861324304990628,0.9600600727335596,0.697762984218568,nan
