run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,83.0,103.0,-20.0,20.0,19.41747572815534,0.48861138474633425,nan,240,-0.35909622745541275,0.6977569050862482,-0.024998064156060727,0.8286876411866884,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,1,window,30,270,1.0,9.0,8.0,106.0,105.0,1.0,1.0,0.9523809523809524,0.6419607381988014,nan,240,-0.33518473001042903,0.7245163508243818,0.02751385724808805,0.829058642484112,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,2,window,60,300,2.0,10.0,8.0,102.0,104.0,-2.0,2.0,1.9230769230769231,0.4651865385099539,nan,240,-0.31756396818925564,0.7427699835111728,0.003370730363337182,0.6476814968132598,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,3,window,90,330,3.0,11.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.4371343427777043,nan,240,-0.3426156927928876,0.7494628575924933,-0.026113884714830938,0.7530690163605235,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,4,window,120,360,4.0,12.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.5642380247989418,nan,240,-0.17855220590986484,0.7506171908091602,0.008117618771276647,0.6550064514704499,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,5,window,150,390,5.0,13.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.6907129855648897,nan,240,-0.08667481160087341,0.7457687905253816,0.016482571814106953,0.789098446807191,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,6,window,180,420,6.0,14.0,8.0,104.0,103.0,1.0,1.0,0.9708737864077669,0.6520411219155281,nan,240,-0.08613606728143867,0.7514728246967423,-0.029190385199663736,0.835795873469833,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,7,window,210,450,7.0,15.0,8.0,91.0,102.0,-11.0,11.0,10.784313725490197,0.512105037882877,nan,240,-0.0338574415592026,0.7802399430982483,-0.007982671561275348,0.8861718822623146,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,8,window,240,480,8.0,16.0,8.0,100.0,100.0,0.0,0.0,0.0,0.645602251753634,nan,240,0.02042145350592753,0.833853928597537,-0.0019459338205807715,0.844135132476273,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,9,window,270,510,9.0,17.0,8.0,97.0,100.0,-3.0,3.0,3.0,0.5995774667063533,nan,240,0.03259346018950148,0.8545441452307149,-0.03411464224701577,0.902309455426739,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,10,window,300,540,10.0,18.0,8.0,98.0,99.0,-1.0,1.0,1.0101010101010102,0.6661262941226557,nan,240,0.13071334800266737,0.8901500742438666,0.02137384400551837,0.918172085164413,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,11,window,330,570,11.0,19.0,8.0,97.0,99.0,-2.0,2.0,2.0202020202020203,0.7041491388594467,nan,240,0.2099876447107824,0.9142513557893373,-0.03789252428163238,0.941243332801553,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,12,window,360,600,12.0,20.0,8.0,98.0,99.0,-1.0,1.0,1.0101010101010102,0.7534855254165223,nan,240,0.15284344726176008,0.9239088785173906,0.026881167735501366,0.9228476647341437,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,13,window,390,630,13.0,21.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7901564999756485,nan,240,0.15448296871269845,0.9462863461625636,-0.001979565239166063,0.9181747461081514,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,14,window,420,660,14.0,22.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.7726639463331503,nan,240,0.12832595106566405,0.9730179504321688,-0.04782491701318305,0.9460735701900055,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,15,window,450,690,15.0,23.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7327759963479553,nan,240,0.10516707999642062,0.9809430600609476,0.027859811717310338,0.9227212092837651,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,16,window,480,720,16.0,24.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7564476038866953,nan,240,0.07759226429898547,0.9742284467829151,-0.007602074775583626,0.9224738895213604,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,17,window,510,750,17.0,25.0,8.0,99.0,99.0,0.0,0.0,0.0,0.7437917630254691,nan,240,0.07033929868570912,1.004090817410236,-0.01597094942413964,0.9156883637343597,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,18,window,540,780,18.0,26.0,8.0,100.0,101.0,-1.0,1.0,0.9900990099009901,0.775186088805106,nan,240,-0.03169010899478251,0.9702339686009568,-0.006121197799272656,0.8864426979129199,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,19,window,570,810,19.0,27.0,8.0,102.0,102.0,0.0,0.0,0.0,0.7680417249341548,nan,240,-0.0360782469154322,0.9598048231292248,-0.010222675204751668,0.8969010828213636,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,20,window,600,840,20.0,28.0,8.0,104.0,103.0,1.0,1.0,0.9708737864077669,0.6637565350252039,nan,240,-0.028616865601454246,0.972161461456817,0.047129035295684144,0.9471332568664459,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.5738640993904323,nan,240,-0.06194010698838804,0.9663492452752014,-0.006312458892218572,0.8721042573455775,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,22,window,660,900,22.0,30.0,8.0,99.0,100.0,-1.0,1.0,1.0,0.607192877977956,nan,240,-0.02204332983704203,0.977147246107398,-0.026062858644784123,0.9017262711297415,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,23,window,690,930,23.0,31.0,8.0,110.99999999999999,100.0,10.999999999999986,10.999999999999986,10.999999999999986,0.6050216308320135,nan,240,-0.07295501370701962,0.9876479072666832,0.04991259603393815,0.916335595849308,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,24,window,720,960,24.0,32.0,8.0,112.0,112.0,0.0,0.0,0.0,0.6263180138411321,nan,240,-0.16299160040105282,0.9802736799660918,-0.01080310486594445,0.9147242647490578,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,25,window,750,990,25.0,33.0,8.0,110.99999999999999,113.0,-2.000000000000014,2.000000000000014,1.7699115044247913,0.6215730958409286,nan,240,-0.2226170622110007,0.9197746512132572,-0.056430241632790944,0.9279577200134072,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,26,window,780,1020,26.0,34.0,8.0,105.0,112.0,-7.0,7.0,6.25,0.636062527874421,nan,240,-0.18468466962398752,0.9123833867157123,0.017707335400815746,0.917547949458031,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,27,window,810,1050,27.0,35.0,8.0,105.0,108.0,-3.0,3.0,2.7777777777777777,0.6056293493577991,nan,240,-0.13275490905812562,0.9074352995500092,0.015418440180564099,0.9182228337821743,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,28,window,840,1080,28.0,36.0,8.0,106.0,108.0,-2.0,2.0,1.8518518518518516,0.6130405191660285,nan,240,-0.05255070146621858,0.925358058480232,-0.007256354487846245,0.9232109984598359,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,29,window,870,1110,29.0,37.0,8.0,107.0,107.0,0.0,0.0,0.0,0.7044980576144766,nan,240,0.0031930448772073444,0.9102296951951597,-0.01608412549949063,0.9224758840733621,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,30,window,900,1140,30.0,38.0,8.0,106.0,107.0,-1.0,1.0,0.9345794392523363,0.6749496826898251,nan,240,0.04100257453838987,0.887022494772815,0.025698361127036145,0.9224798687129876,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,31,window,930,1170,31.0,39.0,8.0,106.0,106.0,0.0,0.0,0.0,0.7278048580776824,nan,240,0.1362509820158325,0.8709855110588531,0.02033340295649522,0.9123368494436326,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,32,window,960,1200,32.0,40.0,8.0,105.0,105.0,0.0,0.0,0.0,0.7714937520109415,nan,240,0.24150429952541436,0.8640589639317526,-0.026695430992101678,0.9124272939260964,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,33,window,990,1230,33.0,41.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.7909835360408648,nan,240,0.27346083727111187,0.8742357265144813,-0.03153266665470508,0.9113161062332318,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,34,window,1020,1260,34.0,42.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.7813314846092042,nan,240,0.278680026176806,0.9346935201630268,0.02685164666674232,0.8663517961988649,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,35,window,1050,1290,35.0,43.0,8.0,91.0,101.0,-10.0,10.0,9.900990099009901,0.661973433559905,nan,240,0.19040225991287543,0.9711910401549431,-0.00802287020043792,0.8763358113227102,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,36,window,1080,1320,36.0,44.0,8.0,98.0,99.0,-1.0,1.0,1.0101010101010102,0.7139530584446182,nan,240,0.09282539418383233,0.9623923470213228,0.014687487417715674,0.917058125461687,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,37,window,1110,1350,37.0,45.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.7429051408313919,nan,240,0.06916580185503138,0.9861414193394906,-0.004318711474743357,0.9206613425709521,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,38,window,1140,1380,38.0,46.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.7718463867759363,nan,240,0.05965614675212158,0.9861422631003676,-0.014856488908643646,0.8683863534660922,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,39,window,1170,1410,39.0,47.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7141985507303837,nan,240,0.061509312597369484,0.9947846491409139,0.023335967019208877,0.924696794346579,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,40,window,1200,1440,40.0,48.0,8.0,100.0,100.0,0.0,0.0,0.0,0.6935190879654605,nan,240,0.05133828699379885,0.995315375328735,-0.019971455594869368,0.8977519554477473,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,41,window,1230,1470,41.0,49.0,8.0,101.0,100.0,1.0,1.0,1.0,0.7499336412466332,nan,240,0.0035720895895858555,1.0271048681196686,0.0016479303448546775,0.8362870050892144,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,42,window,1260,1500,42.0,50.0,8.0,99.0,100.0,-1.0,1.0,1.0,0.7266057374182833,nan,240,0.005126534332177316,1.0130894577654257,0.0066086633569003945,0.8872942485525839,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,43,window,1290,1530,43.0,51.0,8.0,97.0,99.0,-2.0,2.0,2.0202020202020203,0.675406047525553,nan,240,0.05789399774967087,1.04767030261993,-0.04307081669202386,0.8852125918754893,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,44,window,1320,1560,44.0,52.0,8.0,97.0,99.0,-2.0,2.0,2.0202020202020203,0.6596301205043863,nan,240,0.0881062119850151,1.0541833589768834,0.015645389466167503,0.8996604093761327,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,45,window,1350,1590,45.0,53.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.6698855194414536,nan,240,0.14087866747333364,1.0784727889269008,0.02126222250629152,0.9371485766355779,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,46,window,1380,1620,46.0,54.0,8.0,98.0,99.0,-1.0,1.0,1.0101010101010102,0.6518643649410794,nan,240,0.1811119519212014,1.1273075137853037,-0.022133791117093682,0.9025632534460162,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,47,window,1410,1650,47.0,55.0,8.0,99.0,99.0,0.0,0.0,0.0,0.6932860529075626,nan,240,0.12382041426970683,1.1358165606733586,0.0233898173574578,0.9027559119232327,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,48,window,1440,1680,48.0,56.0,8.0,100.0,100.0,0.0,0.0,0.0,0.7337178418923015,nan,240,0.15947758267375883,1.1642103276694675,0.0030528057471403227,0.8696136701809183,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,49,window,1470,1710,49.0,57.0,8.0,100.0,99.0,1.0,1.0,1.0101010101010102,0.6968685946034394,nan,240,0.20392369541211888,1.1766037579664046,-0.03024863502395194,0.8823523739769796,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,50,window,1500,1740,50.0,58.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7588487640167115,nan,240,0.193289973325144,1.2109150601299623,0.009546525141991537,0.894886533417196,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,51,window,1530,1770,51.0,59.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.5936974330661927,nan,240,0.1902043745498319,1.200160041969861,-0.010758900221484373,0.8791723226478435,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,52,window,1560,1800,52.0,60.0,8.0,96.0,99.0,-3.0,3.0,3.0303030303030303,0.5653906121281648,nan,240,0.22157463954188547,1.244277882090718,-0.024488031123569544,0.830656117448584,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,53,window,1590,1830,53.0,61.0,8.0,92.0,101.0,-9.0,9.0,8.91089108910891,0.5102042908538782,nan,240,0.21279028054662127,1.2467250774882768,0.008813894940186199,0.887843305175875,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,54,window,1620,1860,54.0,62.0,8.0,91.0,102.0,-11.0,11.0,10.784313725490197,0.37493813771280304,nan,240,0.18428507934084054,1.2357542120514404,0.019891429581263064,0.9519004082619845,1.0,large_error
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,55,window,1650,1890,55.0,63.0,8.0,104.0,103.0,1.0,1.0,0.9708737864077669,0.6096491298322624,nan,240,0.22230516405805983,1.2512040906264401,0.01569779737113145,0.882950904481696,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject41,56,window,1680,1920,56.0,64.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.6829344286761113,nan,240,0.13338915142758292,1.2555908905065978,-0.04727363858104489,0.8925648202096256,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,0,window,0,240,0.0,8.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7678433253545601,nan,240,-0.13357836503151713,1.0607024981739515,0.009484578547058213,0.9618431931177248,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,1,window,30,270,1.0,9.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7946255786128575,nan,240,-0.26378762808204964,1.1120087841568869,0.00473133659102977,0.9586743603388992,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,2,window,60,300,2.0,10.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8088035223099861,nan,240,-0.3372125756137739,1.1004701888504704,-0.013142652451340381,0.9701304137901205,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,3,window,90,330,3.0,11.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.823585264159139,nan,240,-0.45449115105065363,1.1012396457292495,0.011412483029003963,0.9562034887924923,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,4,window,120,360,4.0,12.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.8555468323560236,nan,240,-0.4078588727075675,1.1541455351353198,0.01882911442254016,0.9325377340765678,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,5,window,150,390,5.0,13.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8569644220689638,nan,240,-0.4329163629153151,1.1901279528326811,-0.027290189935819296,0.9472328496596242,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,6,window,180,420,6.0,14.0,8.0,89.0,89.0,0.0,0.0,0.0,0.856712549079358,nan,240,-0.27660114754478116,1.1861030064873446,0.014152766149341583,0.9378839307548641,1.0,correct
UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject42,7,window,210,450,7.0,15.0,8.0,90.0,90.0,0.0,0.0,0.0,0.868598191999087,nan,240,-0.16387343993779951,1.1545111571116364,-0.009852953502341461,0.9344161387446912,1.0,correct
