run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,702,18,window,540,780,18.0,26.0,8.0,40.0,137.0,-97.0,97.0,70.8029197080292,-0.08876316594849784,nan,240,0.08147479621885335,1.035707096784189,0.04801139874405433,0.6242723917804217,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,702,17,window,510,750,17.0,25.0,8.0,42.0,137.0,-95.0,95.0,69.34306569343066,0.16654884136284948,nan,240,0.17487924827489965,1.068888546999779,0.01517635152068038,0.6553212941343444,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,703,5,window,150,390,5.0,13.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,0.05891985444329602,nan,240,-0.13223770732583948,0.8924167886506902,-0.01442191619344469,0.6516087646711709,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,703,2,window,60,300,2.0,10.0,8.0,48.0,136.0,-88.0,88.0,64.70588235294117,0.015593532346967707,nan,240,-0.18830421277231926,0.9486100486633662,0.03453557004214961,0.576406772268721,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,702,47,window,1410,1650,47.0,55.0,8.0,50.0,137.0,-87.0,87.0,63.503649635036496,0.32277659005509185,nan,240,0.13944637452265143,0.9652849803603968,0.02493547349328579,0.8006619586519705,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,702,48,window,1440,1680,48.0,56.0,8.0,49.0,136.0,-87.0,87.0,63.970588235294116,0.2856425354506372,nan,240,0.0955993879725708,0.9735383294210539,0.005554035417937664,0.662464431556821,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,704,21,window,630,870,21.0,29.0,8.0,41.0,128.0,-87.0,87.0,67.96875,-0.07383807877733055,nan,240,-0.047898337393742614,0.9688771970148635,0.017755656501874932,0.19070468383652278,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,702,25,window,750,990,25.0,33.0,8.0,57.0,143.0,-86.0,86.0,60.13986013986013,-0.027385023674958594,nan,240,-0.20704995443577168,0.915397170644008,0.04756008887254869,0.6755009993399151,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,703,36,window,1080,1320,36.0,44.0,8.0,40.0,126.0,-86.0,86.0,68.25396825396825,0.0715980142586589,nan,240,0.20762042841154837,0.9773291519793357,0.03924094474966981,0.4101979509324354,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,704,31,window,930,1170,31.0,39.0,8.0,45.0,131.0,-86.0,86.0,65.64885496183206,-0.057449782933861965,nan,240,-0.12630591263304244,0.965475148707565,0.023876899690142474,0.4517418630534378,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,703,44,window,1320,1560,44.0,52.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.17616477809864442,nan,240,0.06871501956639416,1.0664680404107272,0.020311437545589197,0.18562693798076427,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,702,46,window,1380,1620,46.0,54.0,8.0,52.0,137.0,-85.0,85.0,62.04379562043796,0.2862825430949004,nan,240,0.23560774211155672,0.9637842123523679,0.04820364190916082,0.76363692676491,1.0,sub_harmonic_third
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,702,24,window,720,960,24.0,32.0,8.0,58.0,142.0,-84.0,84.0,59.154929577464785,-0.15462944923376362,nan,240,-0.18359392592728432,0.8831967364126684,0.01672292371113325,0.7019557928126274,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,704,20,window,600,840,20.0,28.0,8.0,44.0,128.0,-84.0,84.0,65.625,-0.2495466856603133,nan,240,-0.1815574794081199,0.9559077372088541,-0.0064480038752250226,0.25412694689823917,1.0,sub_harmonic_third
