run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,3,window,90,330,3.0,11.0,8.0,60.0,100.0,-40.0,40.0,40.0,-0.03805314671916511,nan,240,-0.060562693234312466,1.2132059180263635,0.024380005750503822,0.6265485367046736,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,59.0,101.0,-42.0,42.0,41.584158415841586,0.01339741061184371,nan,240,0.07443800681288495,1.2131672857695874,-0.027843094871754036,0.701405346923668,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,5,window,150,390,5.0,13.0,8.0,61.0,103.0,-42.0,42.0,40.77669902912621,-0.02792421345189708,nan,240,0.09263257036597702,1.2068773354983011,0.026397236891494327,0.834966870741317,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,6,window,180,420,6.0,14.0,8.0,60.0,104.0,-44.0,44.0,42.30769230769231,0.10315111774514386,nan,240,0.037465958573204054,1.1950011667548472,-0.028844340241458554,0.8604844109903879,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,8,window,240,480,8.0,16.0,8.0,101.0,106.0,-5.0,5.0,4.716981132075472,0.004935819138290062,nan,240,0.003343656336749327,1.2449577553297702,0.054982208878714744,0.7606951493520715,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,9,window,270,510,9.0,17.0,8.0,81.0,106.0,-25.0,25.0,23.58490566037736,0.05350106881244808,nan,240,0.10404827919796703,1.2762622942233433,0.015406954008982196,0.6185038309765974,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,11,window,330,570,11.0,19.0,8.0,47.0,105.0,-58.0,58.0,55.23809523809524,0.12902223535227597,nan,240,0.16251620710927828,1.2868234138273655,-0.0027801185021071833,0.6207940503574076,1.0,sub_harmonic_half
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,30,window,900,1140,30.0,38.0,8.0,110.0,98.0,12.0,12.0,12.244897959183673,0.5809115749434162,nan,240,-0.00794682031331028,0.7048015643031915,-0.008661749547763048,0.6803362231516047,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,35,window,1050,1290,35.0,43.0,8.0,78.0,100.0,-22.0,22.0,22.0,0.5874857195621492,nan,240,0.007132847665685419,0.7199270659017466,0.0312142954688056,0.8193105875233425,1.0,large_error
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,36,window,1080,1320,36.0,44.0,8.0,88.0,104.0,-16.0,16.0,15.384615384615385,0.6685269070125445,nan,240,0.028442714715291282,0.7242607669220485,-0.022287901370438123,0.8557860975307501,1.0,large_error
