run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,57,0.543859649122807,0.8271701918685112,-0.3684210526315789,0.7405919620773836,0.6598071894868637,0.9747176871231333,0.5175815962543491,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,57,8.421052631578947,17.374108584983777,-7.614035087719298,15.616853678183272,8.536247301067027,0.2987324636099784,0.47051123828587693,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1003,67,0.9552238805970149,2.116036847575795,-0.4179104477611941,2.074358406339307,1.310459127770457,0.7253977355172632,0.5323268657258579,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1004,67,4.417910447761194,8.037226818086767,-2.5970149253731343,7.606084958949795,5.988590684671722,0.272238562855832,0.35857226778536555,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1005,57,0.5263157894736842,0.7492686492653552,-0.07017543859649122,0.7459751447533087,0.716535574293716,0.909527717723306,0.5758295624300164,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1006,57,0.5789473684210527,0.8271701918685112,-0.2631578947368421,0.7841928645132284,0.7456498116935019,0.8542200642591662,0.63094726929247,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,101,57,0.7192982456140352,1.1622724263194308,-0.01754385964912293,1.1621400113459086,1.0723821482585576,0.8584210019534688,0.5006931134448745,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,102,57,1.4385964912280702,2.361979544454408,-0.6666666666666666,2.2659441572943955,1.9575845012783801,0.6431949070480443,0.48986652080570386,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,103,73,1.2602739726027397,2.847734018670966,-0.7671232876712328,2.742464384929797,1.6172406487972366,0.4423949959112695,0.3620905842680625,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,104,73,2.8219178082191783,5.786143107009584,-1.7534246575342465,5.514068735983025,3.82088463671922,0.3226269025579537,0.511247273587395,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,105,57,0.7543859649122807,1.0173926082384548,-0.543859649122807,0.8598281231468664,1.0687591467026456,0.9108524991075945,0.5805043399683021,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,106,57,0.7192982456140351,0.9080536347093006,-0.43859649122807015,0.7951066100789236,1.0341556829715481,0.847673450449392,0.5652023646312003,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,201,57,0.49122807017543857,0.7254762501100116,-0.2807017543859649,0.6689710864890392,0.6969860417121133,0.9817806822051612,0.7434175669272787,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,202,57,5.140350877192983,9.123903442884943,-1.456140350877193,9.006956717650805,6.50839598019828,0.3396519529137815,0.3914384886446482,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,203,62,2.451612903225807,4.500895968152235,-1.9354838709677424,4.063491934451545,3.390345821402831,0.6462797836824402,0.6479064694202248,nan
UBFC_A4_L4_C100_H200/Eval_On_PURE,PURE,old,204,62,9.774193548387096,13.842431261371916,-8.64516129032258,10.810832044302348,13.877107738784108,0.4911210615186282,0.4789863502859823,nan
