run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s27_low,7,window,210,450,7.0,15.0,8.0,179.0,58.0,121.0,121.0,208.6206896551724,-0.1268224301301022,nan,240,-0.09641725899418815,0.8502033187425927,-0.016911655435773366,0.5333684207280116,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,179.0,59.0,120.0,120.0,203.38983050847457,-0.09517013360997317,nan,240,-0.004969952862787371,1.0056363154370613,-0.008858880667444523,0.32106698625261415,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,179.0,60.0,119.0,119.0,198.33333333333334,-0.009136330038729372,nan,240,0.022259518744734426,0.9913508319059153,0.000187992703811668,0.24125954506097852,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s09_low,36,window,1080,1320,36.0,44.0,8.0,180.0,66.0,114.0,114.0,172.72727272727272,0.13732376317356823,nan,240,-0.04662640454092373,0.7145434812919848,-0.01124123400544813,0.4388263101034048,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s25_high,19,window,570,810,19.0,27.0,8.0,180.0,68.0,112.0,112.0,164.70588235294116,-0.11017965293474451,nan,240,-0.2737682377596987,0.8874180945336451,0.009618364411839322,0.269139516637888,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s15_low,30,window,900,1140,30.0,38.0,8.0,172.0,61.0,111.0,111.0,181.9672131147541,-0.4330699735336148,nan,240,-0.029045274364762008,0.9895345976653052,-0.01578312685870546,0.6332929796678128,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,171.0,61.99999999999999,109.0,109.0,175.80645161290326,0.08720111983183303,nan,240,0.0597545269333447,0.9578517957911951,0.027123051378049597,0.39104977260203433,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s28_low,11,window,330,570,11.0,19.0,8.0,180.0,71.0,109.0,109.0,153.52112676056336,-0.036727457673344434,nan,240,-0.34626128326247757,1.3946403073666946,-0.002164631270162685,0.3595810205895395,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s27_low,42,window,1260,1500,42.0,50.0,8.0,165.0,58.0,107.0,107.0,184.48275862068965,-0.09786844704607524,nan,240,-0.015679176248280177,1.130018070659117,0.020289648313255592,0.7054149170171827,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s27_low,43,window,1290,1530,43.0,51.0,8.0,165.0,59.0,106.0,106.0,179.66101694915255,-0.21992645188763119,nan,240,-0.04485096829351581,1.106121872941439,-0.06174305812361653,0.6944357877952516,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s18_low,29,window,870,1110,29.0,37.0,8.0,165.0,60.0,105.0,105.0,175.0,-0.18245301474633974,nan,240,0.12787358422356193,1.1562739868040792,0.04394646036961561,0.7744835596117419,1.0,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s20_low,31,window,930,1170,31.0,39.0,8.0,165.0,60.0,105.0,105.0,175.0,-0.10845471197326051,nan,240,0.15957109763209398,1.0110059536404408,0.025022868876779333,0.5953854255396442,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,165.0,61.0,104.0,104.0,170.4918032786885,0.04902920389754334,nan,240,0.038422677281778304,0.9767311454906107,0.0011065947088576074,0.47192744505988515,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,166.0,61.99999999999999,104.0,104.0,167.741935483871,0.14759624652788036,nan,240,0.1036413292090098,0.9393225107558203,0.039495863088333354,0.4433345758458376,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,old,BH_s00_low,13,window,390,630,13.0,21.0,8.0,165.0,61.0,104.0,104.0,170.4918032786885,0.012688775583390146,nan,240,0.05603060980016986,0.9270773677612076,0.012721987558147787,0.4079977291631094,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
