recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s10_T1_ctrl,0,0,0.0,-0.08720313612368111,-0.14846469996917777
UBFC_PHYS_s10_T1_ctrl,0,1,0.03333333333333333,-0.5699709044115673,-0.14765868307296554
UBFC_PHYS_s10_T1_ctrl,0,2,0.06666666666666667,-1.0258152002477687,-0.18482422893647676
UBFC_PHYS_s10_T1_ctrl,0,3,0.1,-1.4134996718263764,-0.26022750564726604
UBFC_PHYS_s10_T1_ctrl,0,4,0.13333333333333333,-1.666621415947501,-0.382301073668905
UBFC_PHYS_s10_T1_ctrl,0,5,0.16666666666666666,-1.7109026872773834,-0.5668344001108687
UBFC_PHYS_s10_T1_ctrl,0,6,0.2,-1.5030171901442422,-0.8151056685633532
UBFC_PHYS_s10_T1_ctrl,0,7,0.23333333333333334,-1.066891039255303,-1.1124971312298948
UBFC_PHYS_s10_T1_ctrl,0,8,0.26666666666666666,-0.49574376843406065,-1.3858924353674797
UBFC_PHYS_s10_T1_ctrl,0,9,0.3,0.08698205225006794,-1.5036373671735253
UBFC_PHYS_s10_T1_ctrl,0,10,0.3333333333333333,0.5775936882808633,-1.4248077916147666
UBFC_PHYS_s10_T1_ctrl,0,11,0.36666666666666664,0.9206453930023728,-1.1995468912162108
UBFC_PHYS_s10_T1_ctrl,0,12,0.4,1.109903977044425,-0.8778026807293896
UBFC_PHYS_s10_T1_ctrl,0,13,0.43333333333333335,1.1708488543764157,-0.5095223559804927
UBFC_PHYS_s10_T1_ctrl,0,14,0.4666666666666667,1.1371473282564029,-0.12733161785646052
UBFC_PHYS_s10_T1_ctrl,0,15,0.5,1.033051002206881,0.251734517925604
UBFC_PHYS_s10_T1_ctrl,0,16,0.5333333333333333,0.8670222861838026,0.6150562174245842
UBFC_PHYS_s10_T1_ctrl,0,17,0.5666666666666667,0.6372249233771785,0.9520401993580017
UBFC_PHYS_s10_T1_ctrl,0,18,0.6,0.3443603225351574,1.2464125564829769
UBFC_PHYS_s10_T1_ctrl,0,19,0.6333333333333333,-0.0009506720637270307,1.4742426230805141
UBFC_PHYS_s10_T1_ctrl,0,20,0.6666666666666666,-0.3816967608912773,1.5961046309045335
UBFC_PHYS_s10_T1_ctrl,0,21,0.7,-0.7768653480370596,1.5565643638671762
UBFC_PHYS_s10_T1_ctrl,0,22,0.7333333333333333,-1.1530717260151249,1.3387126465027095
UBFC_PHYS_s10_T1_ctrl,0,23,0.7666666666666667,-1.4532925341916376,0.964936231762249
UBFC_PHYS_s10_T1_ctrl,0,24,0.8,-1.599745219008353,0.47578987274424445
UBFC_PHYS_s10_T1_ctrl,0,25,0.8333333333333334,-1.52287357167458,-0.0684784631723926
UBFC_PHYS_s10_T1_ctrl,0,26,0.8666666666666667,-1.20587192346418,-0.614267273513357
