run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,78.0,77.0,1.0,1.0,1.2987012987012987,-0.18570442172897506,nan,240,-0.1364400598666786,1.831095509299255,0.001443719575254332,0.9510474626085442,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,78.0,78.0,0.0,0.0,0.0,-0.42916971309725,nan,240,0.031507504859473554,0.9087763095517026,-0.01373694753627246,0.9415693440957582,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,79.0,80.0,-1.0,1.0,1.25,-0.4932238417952876,nan,240,0.005884807205681379,0.8988851404358988,-0.009206567627393886,0.9256092421011636,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,81.0,80.0,1.0,1.0,1.25,-0.5490750054359619,nan,240,0.0015193587945153315,0.9063418033523317,0.041418433121424195,0.960757946424521,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,79.0,80.0,-1.0,1.0,1.25,-0.4764545458334329,nan,240,0.042609722493216394,0.9073542862341402,-0.007165449456322568,0.9297904167442388,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,77.0,79.0,-2.0,2.0,2.5316455696202533,-0.43475460280751854,nan,240,0.06047889944553996,0.8960631034630001,-0.003458599278774288,0.9185342011401797,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,79.0,78.0,1.0,1.0,1.282051282051282,-0.5007891352258657,nan,240,-0.007899159685863803,0.8713580622389873,0.030205799643300592,0.9346430221640646,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,77.0,78.0,-1.0,1.0,1.282051282051282,-0.48668359053619237,nan,240,0.02088896801772838,0.9032272154280551,0.006348378144455821,0.928300013732471,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.5442289510998993,nan,240,0.01333905988819121,0.8820137904785387,-0.004098266838278469,0.9227640046648763,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L0_SEED104/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,79.0,78.0,1.0,1.0,1.282051282051282,-0.5291851997562194,nan,240,-0.03698753783731566,0.8888021495438623,0.04747721794255721,0.8881688221883781,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
