run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A1/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.7999577374421822,nan,240,0.11991164175241503,0.8374915345266792,-0.017600255793581845,0.892101956767903,1.0,large_error
UBFC_A1/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,122.99999999999999,113.0,9.999999999999986,9.999999999999986,8.849557522123881,0.7480519152928218,nan,240,0.12925077605821284,1.0636181948753605,0.009413989462928691,0.8628837465365231,1.0,large_error
UBFC_A1/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,91.0,99.0,-8.0,8.0,8.080808080808081,0.7342496200021154,nan,240,-0.4129447388188415,0.7048178858320255,0.011064592843422877,0.7978843906112376,1.0,large_error
UBFC_A1/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.7079305888924865,nan,240,0.020295895235530697,1.1362820442269943,0.0312050817892448,0.9485303689372869,1.0,large_error
UBFC_A1/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,98.0,92.0,6.0,6.0,6.521739130434782,0.8066834963377169,nan,240,0.12081786761023725,0.8230911226682274,0.004540880524381752,0.9301009615535488,1.0,large_error
UBFC_A1/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.5855642155704109,nan,240,-0.17560837148430491,1.1402151418238484,-0.010198832248884541,0.9312131001865419,1.0,correct
UBFC_A1/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.5945864160967835,nan,240,-0.005447774791848247,1.023985098869437,-0.01974453616471985,0.9225496110744537,1.0,correct
UBFC_A1/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.43685562504137254,nan,240,-0.0073624931628675306,1.0431586531814214,-0.025602823584259648,0.9088233986327394,1.0,correct
UBFC_A1/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,0.8249048282415501,nan,240,-0.03685941122871079,1.0128974188197812,0.00549663450422151,0.9363019844188906,1.0,correct
UBFC_A1/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,95.0,93.0,2.0,2.0,2.1505376344086025,0.7393658137283033,nan,240,-0.015500602907169637,1.1581080052615946,0.00326135507463736,0.9153951938711866,1.0,correct
