run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.176470588235294,1.7149858514250886,1.0980392156862742,1.3173785907639868,1.9335799048971558,0.8506891857629642,0.008451758166997534,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,15.92156862745098,30.09918245258043,15.72549019607843,25.664561995225373,26.73012113780761,0.24493661848866538,-0.09573601057418515,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.8431372549019602,1.0755755413256838,-0.05882352941176415,1.0739657990297369,1.4072356621405266,0.7847873043287368,-0.3975858181930123,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,2.3137254901960786,2.7296484008305653,2.0,1.857681456051296,2.290465077748822,0.700113514574168,-0.048682080985107935,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,21.54901960784314,28.416716980002608,-2.411764705882353,28.314187166949164,22.142372009031046,-0.27619727265367044,0.012588548967347298,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,2.8627450980392157,3.229763543824781,2.8627450980392157,1.4953471345049112,2.8621364245018674,0.9480751728745284,0.0374360350334581,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.7450980392156863,2.890145528597235,2.7450980392156863,0.9040895594822359,4.323205564903857,0.4439922051775188,0.12379778736718197,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,4.137254901960785,8.491056425185636,1.6274509803921569,8.333633212597425,5.991718470950537,-0.05224462051708871,-0.07538165523887881,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,1.03921568627451,1.2909944487358058,0.9607843137254902,0.8622993500900403,1.5917208322973067,0.9129008263532414,-0.06169329053447931,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,1.0,1.2909944487358056,0.21568627450980393,1.272849597420979,1.2111953182997424,0.6316113671392296,0.008637653671897162,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,5.666666666666667,15.224464316536402,4.0588235294117645,14.673454442720146,7.828860771782402,0.1701659649392797,-0.15876118597055505,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,1.803921568627451,2.0097800094225513,1.7647058823529411,0.9617841936024094,2.488530156820392,0.9367810381810993,0.09833663860288608,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,2.9411764705882355,4.338609156373123,1.1764705882352942,4.176056317482082,3.958815621385084,0.1599185591253816,-0.058896814344185075,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,15.92156862745098,23.562183060748747,6.470588235294118,22.656300635309126,22.022833876642874,-0.20218868705420048,-0.12904733826611312,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,14.803921568627452,27.152077160277205,12.96078431372549,23.85903108030027,20.281494286284893,0.12409769275704427,0.05140594351192236,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,1.3137254901960784,1.6627404735414788,0.9215686274509803,1.3839859635310818,1.3497659102421609,0.8926170426847786,0.020804459988628565,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,6.7254901960784315,12.890945294594781,-2.372549019607843,12.670733275457785,7.82621679354921,0.3150350229384623,-0.009896652525806616,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,1.2941176470588236,1.7377018855768256,1.1372549019607843,1.313871809235369,1.3753778945127422,0.9018351167521687,-0.043415239643121405,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
