run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s30_low,11,window,330,570,11.0,19.0,8.0,180.0,67.0,113.0,113.0,168.65671641791045,0.3086291333528754,nan,240,-0.09406097347576482,0.894871490218314,0.03336317412509415,0.5969587940085428,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s27_low,48,window,1440,1680,48.0,56.0,8.0,165.0,59.0,106.0,106.0,179.66101694915255,0.16936722320104497,nan,240,-0.12644783173066873,0.9505647683561411,0.02973183828494038,0.4011233673775163,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s21_low,37,window,1110,1350,37.0,45.0,8.0,172.0,69.0,103.0,103.0,149.27536231884056,-0.10142180345958697,nan,240,0.024535845090091848,1.0593963592604625,0.026416303964764788,0.5255585197253927,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s11_medium,6,window,180,420,6.0,14.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,0.18615147605018595,nan,240,0.14067376772679077,0.8858898759070498,-0.04796839746068162,0.7160505193038865,1.0,super_harmonic_2x,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s27_low,40,window,1200,1440,40.0,48.0,8.0,150.0,58.0,92.0,92.0,158.6206896551724,0.43037593190370216,nan,240,0.15122445207525742,1.1689193830257696,0.01154266814415245,0.4201400493180814,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,35,window,1050,1290,35.0,43.0,8.0,157.0,66.0,91.0,91.0,137.87878787878788,0.0467492978369486,nan,240,-0.04064092470022539,1.168644688934304,-0.005763667812720352,0.6262839328497498,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s17_low,28,window,840,1080,28.0,36.0,8.0,165.0,75.0,90.0,90.0,120.0,0.11715861391150294,nan,240,0.008702866733074188,1.0428258314827166,0.02311579132396191,0.32072380711671167,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s17_low,32,window,960,1200,32.0,40.0,8.0,164.0,74.0,90.0,90.0,121.62162162162163,0.08999857837548014,nan,240,0.030763916571838006,1.086528769188068,0.036562874073828563,0.5593528179075025,1.0,super_harmonic_2x,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s11_low,31,window,930,1170,31.0,39.0,8.0,150.0,63.0,87.0,87.0,138.0952380952381,-0.2434783995072136,nan,240,0.030730514699826017,1.0318402999578227,0.004624327549046814,0.6852176199038381,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_HARMONIC/Eval_On_BH,BH,old,BH_s25_high,32,window,960,1200,32.0,40.0,8.0,157.0,71.0,86.0,86.0,121.12676056338027,-0.07730796071612894,nan,240,0.078752659385403,1.2262954537605102,0.021359393371552616,0.8381755088486377,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
