run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,16.98486328125,20.618560392601257,-11.18408203125,17.321701469013263,20.75028095223372,-0.5050019469790267,-0.06946890942965521,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,14.5458984375,18.937702026800338,-14.326171875,12.385368685018491,16.84368091607353,-0.008024986539286348,-0.06612219504663128,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,21.97265625,25.484966194036108,-21.97265625,12.910688565312823,25.838869583458358,-0.1334632019119264,-0.0034201193332007497,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,7.18505859375,10.400171411917333,-5.73486328125,8.676111372189332,8.719462174470419,-0.5262714539523052,0.04042798430770209,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,8.876953125,10.390766687789545,1.40625,10.295168444351793,12.736114937137042,0.7328746935862684,-0.15638298701698367,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,13.29345703125,14.917880217595886,5.16357421875,13.995736903571709,19.123273036019743,0.212482946901804,-0.0964713242716974,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,10.283203125,11.634516297250084,-2.373046875,11.38993494274794,14.335356675653008,-0.5561992701249419,-0.13251133408464952,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,7.3828125,8.79427945753463,2.724609375,8.361570123540057,10.502782990784667,0.03879641261516613,-0.08065033285101535,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,11.6455078125,11.806290765694978,7.5146484375,9.105962909265187,17.131092742344574,0.1769216912225325,-0.08736789268315699,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,9.07470703125,9.668343276658973,1.64794921875,9.526863339407049,12.854302128083598,0.26645051984531587,-0.11400104763801991,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,7.97607421875,8.689484115823129,3.01025390625,8.151411265483363,11.087697341466832,0.4504294457938795,-0.1532858470673896,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.3828125,8.816485538557124,-0.615234375,8.794993116279585,10.182683778471134,0.13400088753922745,-0.08577964147109374,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,18.87451171875,28.130964600378764,15.93017578125,23.185785924273496,30.76740758605685,0.8871029817225637,-0.15489603225251503,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,16.06201171875,23.773307280946955,14.87548828125,18.544271014756,28.939899372214086,0.42165037169171876,-0.23412209341750767,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,6.30615234375,12.74593998275255,5.20751953125,11.63360332724044,11.857699647886433,-0.35507206330226426,-0.276693083503642,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,5.9326171875,9.243413616505382,3.8671875,8.39556764761269,10.694700613159345,-0.031840471537334165,-0.21334621510513632,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,13.38134765625,16.602301188471774,13.38134765625,9.827305818753375,18.975981971181035,0.5100505332562966,-0.0369813248128779,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,6.56982421875,6.995280769690285,4.94384765625,4.948971953708173,9.117069408967703,0.09721167615342641,0.04386192485870321,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,9.580078125,12.536936071612162,-8.3935546875,9.312518766243478,13.06589402502151,0.8067811527982692,-0.15958332440354248,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
