run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,86.1328125,71.630859375,14.501953125,14.501953125,20.245398773006134,-0.05323591786169767,nan,300,-0.03984305878034017,1.105110338905448,0.020597888465619652,0.5984526949619249,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,71.52099609375,80.74951171875,-9.228515625,9.228515625,11.428571428571429,0.05623468570407509,nan,300,0.056523902911382415,1.033541328231974,0.04075365436862375,0.6154477112217228,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,49.32861328125,83.16650390625,-33.837890625,33.837890625,40.686922060766186,-0.3055297365490683,nan,300,-0.04298267284757458,0.992798377443673,0.09462614343603469,0.9246759477327059,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,84.1552734375,85.36376953125,-1.20849609375,1.20849609375,1.4157014157014158,-0.02450268077732126,nan,300,0.03394968844251707,0.9775882740481426,0.07444008624649238,0.8116679297630879,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,61.083984375,87.2314453125,-26.1474609375,26.1474609375,29.974811083123427,-0.020310897664263933,nan,300,0.027164687673406053,0.8729361912692013,0.05965671475495715,0.7166583152258119,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,67.8955078125,87.56103515625,-19.66552734375,19.66552734375,22.45922208281054,0.08391878456816125,nan,300,-0.041889573377557096,1.056188571653304,0.009397620198490471,0.558684113716499,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,75.69580078125,86.24267578125,-10.546875,10.546875,12.229299363057326,-0.03538079765416494,nan,300,0.05329828619025648,1.005036432273506,0.05885303737943951,0.6893317065593676,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,85.36376953125,84.814453125,0.54931640625,0.54931640625,0.6476683937823834,-0.1448206899274137,nan,300,-0.0056050055037485435,0.9806870852958093,0.07375423109843934,0.7898848430836435,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,80.74951171875,87.34130859375,-6.591796875,6.591796875,7.547169811320755,-0.12017781377373718,nan,300,-0.00033150193436692156,0.9528982312986286,0.07033300276152869,0.7864209406193956,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,50.20751953125,85.58349609375,-35.3759765625,35.3759765625,41.335044929396666,-0.11415045844600177,nan,300,-0.013282162916051068,0.9762644839970367,0.06589887215069525,0.6505609302441256,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,56.689453125,89.97802734375,-33.28857421875,33.28857421875,36.996336996337,-0.08040749450690822,nan,300,0.024357640165059518,1.004421339870515,0.03434525905186705,0.7253192959188172,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,62.51220703125,82.94677734375,-20.4345703125,20.4345703125,24.635761589403973,0.16114705247906802,nan,300,-0.008857689845996598,1.0153681448867993,0.06191136189885933,0.6728876153552266,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,64.599609375,82.177734375,-17.578125,17.578125,21.390374331550802,0.05097170671424762,nan,300,-0.007214320175504932,1.0002152091623073,0.07812709531453951,0.8940277464922791,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,45.9228515625,83.49609375,-37.5732421875,37.5732421875,45.0,-0.04424010539321072,nan,300,0.019830085103555273,0.9804487143486545,0.05327086645714252,0.63089796207892,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
